battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0006,407,114,1.3786059617996216,1.3208813667297363,0.6893029808998108,0.6604406833648682
B0006,74,28,1.8560243844985962,1.837401270866394,0.9280121922492981,0.918700635433197
B0006,18,9,1.9681662321090698,1.9442259073257446,0.9840831160545349,0.9721129536628723
B0006,290,84,1.467516541481018,1.407984733581543,0.733758270740509,0.7039923667907715
B0006,82,30,1.8572288751602173,1.8507581949234009,0.9286144375801086,0.9253790974617004
B0006,328,94,1.483111023902893,1.432291865348816,0.7415555119514465,0.716145932674408
B0006,278,81,1.4782779216766357,1.423737645149231,0.7391389608383179,0.7118688225746155
B0006,154,49,1.8081283569335938,1.8392759561538696,0.9040641784667969,0.9196379780769348
B0006,310,89,1.4416742324829102,1.3820894956588745,0.7208371162414551,0.6910447478294373
B0006,332,95,1.4729664325714111,1.4177840948104858,0.7364832162857056,0.7088920474052429
B0006,16,8,1.96878981590271,1.946860909461975,0.984394907951355,0.9734304547309875
B0006,29,14,1.911889910697937,1.9281631708145142,0.9559449553489685,0.9640815854072571
B0006,10,5,2.000528335571289,1.9376691579818726,1.0002641677856445,0.9688345789909363
B0006,252,74,1.5093915462493896,1.4656466245651245,0.7546957731246948,0.7328233122825623
B0006,367,104,1.4522558450698853,1.40243399143219,0.7261279225349426,0.701216995716095
B0006,232,69,1.5406742095947266,1.5039535760879517,0.7703371047973633,0.7519767880439758
B0006,35,17,1.878278374671936,1.9048820734024048,0.939139187335968,0.9524410367012024
B0006,298,86,1.4519237279891968,1.3914663791656494,0.7259618639945984,0.6957331895828247
B0006,162,51,1.7447409629821777,1.7404156923294067,0.8723704814910889,0.8702078461647034
B0006,31,15,1.9010666608810425,1.9125434160232544,0.9505333304405212,0.9562717080116272
B0006,375,106,1.415015697479248,1.3623861074447632,0.707507848739624,0.6811930537223816
B0006,46,21,1.9575499296188354,1.9437288045883179,0.9787749648094177,0.9718644022941589
B0006,324,93,1.498978614807129,1.4470665454864502,0.7494893074035645,0.7235332727432251
B0006,248,73,1.5145492553710938,1.474748969078064,0.7572746276855469,0.737374484539032
B0006,282,82,1.4784599542617798,1.420613169670105,0.7392299771308899,0.7103065848350525
B0006,4,2,2.0251402854919434,1.935259461402893,1.0125701427459717,0.9676297307014465
B0006,240,71,1.5301570892333984,1.48894202709198,0.7650785446166992,0.74447101354599
B0006,14,7,2.013101100921631,1.9686945676803589,1.0065505504608154,0.9843472838401794
B0006,42,20,1.9796265363693237,1.9226700067520142,0.9898132681846619,0.9613350033760071
B0006,395,111,1.3893171548843384,1.3323397636413574,0.6946585774421692,0.6661698818206787
B0006,22,11,1.9455991983413696,1.931362509727478,0.9727995991706848,0.965681254863739
B0006,224,67,1.5613446235656738,1.5228850841522217,0.7806723117828369,0.7614425420761108
