battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0007,126,41,1.81160569190979,1.7952324151992798,0.905802845954895,0.8976162075996399
B0007,228,68,1.6830744743347168,1.6892950534820557,0.8415372371673584,0.8446475267410278
B0007,54,23,1.8710089921951294,1.8462116718292236,0.9355044960975647,0.9231058359146118
B0007,236,70,1.6732059717178345,1.684614896774292,0.8366029858589172,0.842307448387146
B0007,274,80,1.6212133169174194,1.6235464811325073,0.8106066584587097,0.8117732405662537
B0007,399,112,1.5287604331970215,1.5260124206542969,0.7643802165985107,0.7630062103271484
B0007,360,102,1.5596339702606201,1.5637574195861816,0.7798169851303101,0.7818787097930908
B0007,22,11,1.870044231414795,1.8437901735305786,0.9350221157073975,0.9218950867652893
B0007,266,78,1.641119122505188,1.652073860168457,0.820559561252594,0.8260369300842285
B0007,37,18,1.8485252857208252,1.8369600772857666,0.9242626428604126,0.9184800386428833
B0007,310,89,1.5906507968902588,1.5855705738067627,0.7953253984451294,0.7927852869033813
B0007,78,29,1.848139762878418,1.818813443183899,0.924069881439209,0.9094067215919495
B0007,320,92,1.6157433986663818,1.6191046237945557,0.8078716993331909,0.8095523118972778
B0007,70,27,1.8600338697433472,1.8272757530212402,0.9300169348716736,0.9136378765106201
B0007,150,48,1.8150756359100342,1.8373491764068604,0.9075378179550171,0.9186745882034302
B0007,224,67,1.6876577138900757,1.6944215297698975,0.8438288569450378,0.8472107648849487
B0007,29,14,1.8590084314346313,1.8415279388427734,0.9295042157173157,0.9207639694213867
B0007,344,98,1.5752185583114624,1.5844831466674805,0.7876092791557312,0.7922415733337402
B0007,174,54,1.7702629566192627,1.7732046842575073,0.8851314783096313,0.8866023421287537
B0007,31,15,1.859362244606018,1.8448083400726318,0.929681122303009,0.9224041700363159
B0007,134,43,1.8132041692733765,1.7967822551727295,0.9066020846366882,0.8983911275863647
B0007,210,63,1.7139701843261719,1.7221710681915283,0.8569850921630859,0.8610855340957642
B0007,162,51,1.7904475927352905,1.789252758026123,0.8952237963676453,0.8946263790130615
B0007,42,20,1.880780577659607,1.8610126972198486,0.9403902888298035,0.9305063486099243
B0007,298,86,1.5959174633026123,1.5890541076660156,0.7979587316513062,0.7945270538330078
B0007,186,57,1.7496501207351685,1.7425611019134521,0.8748250603675842,0.8712805509567261
B0007,50,22,1.8810954093933105,1.8636622428894043,0.9405477046966553,0.9318311214447021
B0007,260,76,1.6364136934280396,1.648555040359497,0.8182068467140198,0.8242775201797485
B0007,240,71,1.6674367189407349,1.677189588546753,0.8337183594703674,0.8385947942733765
B0007,375,106,1.5597554445266724,1.566054344177246,0.7798777222633362,0.783027172088623
B0007,130,42,1.806054949760437,1.7980507612228394,0.9030274748802185,0.8990253806114197
B0007,154,49,1.8157025575637817,1.8350249528884888,0.9078512787818909,0.9175124764442444
B0007,383,108,1.543877124786377,1.5448033809661865,0.7719385623931885,0.7724016904830933
B0007,27,13,1.8590747117996216,1.8508145809173584,0.9295373558998108,0.9254072904586792
B0007,14,7,1.8799352645874023,1.862959623336792,0.9399676322937012,0.931479811668396
B0007,178,55,1.7600810527801514,1.7628391981124878,0.8800405263900757,0.8814195990562439
B0007,248,73,1.6574243307113647,1.6608035564422607,0.8287121653556824,0.8304017782211304
B0007,58,24,1.8701995611190796,1.8366262912750244,0.9350997805595398,0.9183131456375122
B0007,364,103,1.5649820566177368,1.5673084259033203,0.7824910283088684,0.7836542129516602
B0007,336,96,1.5853517055511475,1.5871891975402832,0.7926758527755737,0.7935945987701416
B0007,166,52,1.7803430557250977,1.7799500226974487,0.8901715278625488,0.8899750113487244
B0007,182,56,1.749647617340088,1.7492611408233643,0.874823808670044,0.8746305704116821
B0007,407,114,1.5290915966033936,1.520108699798584,0.7645457983016968,0.760054349899292
B0007,316,91,1.6259938478469849,1.6366900205612183,0.8129969239234924,0.8183450102806091
B0007,278,81,1.6164273023605347,1.6168553829193115,0.8082136511802673,0.8084276914596558
B0007,232,69,1.677927017211914,1.6895002126693726,0.838963508605957,0.8447501063346863
B0007,415,116,1.5186675786972046,1.51088285446167,0.7593337893486023,0.755441427230835
B0007,98,34,1.8469504117965698,1.8005139827728271,0.9234752058982849,0.9002569913864136
B0007,102,35,1.8368284702301025,1.7952184677124023,0.9184142351150513,0.8976092338562012
B0007,16,8,1.8815088272094727,1.8592274188995361,0.9407544136047363,0.9296137094497681
B0007,352,100,1.5702565908432007,1.5733840465545654,0.7851282954216003,0.7866920232772827
B0007,106,36,1.8371620178222656,1.8108069896697998,0.9185810089111328,0.9054034948348999
B0007,202,61,1.723900318145752,1.7288299798965454,0.861950159072876,0.8644149899482727
B0007,118,39,1.8165061473846436,1.7768287658691406,0.9082530736923218,0.8884143829345703
B0007,371,105,1.5652811527252197,1.5613800287246704,0.7826405763626099,0.7806900143623352
B0007,66,26,1.8596124649047852,1.8286826610565186,0.9298062324523926,0.9143413305282593
B0007,82,30,1.8492016792297363,1.8192119598388672,0.9246008396148682,0.9096059799194336
B0007,20,10,1.8700523376464844,1.8514087200164795,0.9350261688232422,0.9257043600082397
B0007,10,5,1.8794509172439575,1.8508496284484863,0.9397254586219788,0.9254248142242432
B0007,302,87,1.5962179899215698,1.5969183444976807,0.7981089949607849,0.7984591722488403
B0007,332,95,1.5904102325439453,1.5919158458709717,0.7952051162719727,0.7959579229354858
B0007,356,101,1.5652499198913574,1.5660302639007568,0.7826249599456787,0.7830151319503784
B0007,252,74,1.6525386571884155,1.6542044878005981,0.8262693285942078,0.8271022439002991
B0007,290,84,1.610865592956543,1.6182650327682495,0.8054327964782715,0.8091325163841248
B0007,403,113,1.5289260149002075,1.5247595310211182,0.7644630074501038,0.7623797655105591
B0007,158,50,1.8002432584762573,1.807227373123169,0.9001216292381287,0.9036136865615845
B0007,282,82,1.61582350730896,1.617789387702942,0.80791175365448,0.808894693851471
B0007,190,58,1.7450287342071533,1.7438433170318604,0.8725143671035767,0.8719216585159302
B0007,294,85,1.6006603240966797,1.6034044027328491,0.8003301620483398,0.8017022013664246
B0007,214,64,1.7036521434783936,1.7154254913330078,0.8518260717391968,0.8577127456665039
B0007,12,6,1.8807003498077393,1.8603825569152832,0.9403501749038696,0.9301912784576416
B0007,94,33,1.852084994316101,1.8206404447555542,0.9260424971580505,0.9103202223777771
B0007,348,99,1.569798469543457,1.5785863399505615,0.7848992347717285,0.7892931699752808
B0007,144,46,1.785885214805603,1.7544851303100586,0.8929426074028015,0.8772425651550293
B0007,198,60,1.7285642623901367,1.7336094379425049,0.8642821311950684,0.8668047189712524
B0007,220,66,1.6935715675354004,1.7030835151672363,0.8467857837677002,0.8515417575836182
B0007,8,4,1.8807709217071533,1.8531701564788818,0.9403854608535767,0.9265850782394409
B0007,18,9,1.8696907758712769,1.8556761741638184,0.9348453879356384,0.9278380870819092
B0007,46,21,1.881472110748291,1.8692357540130615,0.9407360553741455,0.9346178770065308
B0007,216,65,1.704013705253601,1.7140880823135376,0.8520068526268005,0.8570440411567688
B0007,244,72,1.6622662544250488,1.6678192615509033,0.8311331272125244,0.8339096307754517
B0007,136,44,1.8062641620635986,1.7790547609329224,0.9031320810317993,0.8895273804664612
B0007,328,94,1.5949746370315552,1.6007812023162842,0.7974873185157776,0.8003906011581421
B0007,35,17,1.847817301750183,1.8333457708358765,0.9239086508750916,0.9166728854179382
B0007,39,19,1.8483788967132568,1.8337464332580566,0.9241894483566284,0.9168732166290283
B0007,387,109,1.5450187921524048,1.5469400882720947,0.7725093960762024,0.7734700441360474
B0007,395,111,1.534308671951294,1.5330967903137207,0.767154335975647,0.7665483951568604
B0007,86,31,1.8834677934646606,1.8364927768707275,0.9417338967323303,0.9182463884353638
B0007,122,40,1.8113815784454346,1.781740427017212,0.9056907892227173,0.890870213508606
B0007,313,90,1.6888210773468018,1.6788322925567627,0.8444105386734009,0.8394161462783813
B0007,25,12,1.8596519231796265,1.847632646560669,0.9298259615898132,0.9238163232803345
B0007,270,79,1.6315701007843018,1.639327049255371,0.8157850503921509,0.8196635246276855
B0007,411,115,1.523905873298645,1.5161014795303345,0.7619529366493225,0.7580507397651672
B0007,140,45,1.7958310842514038,1.758974313735962,0.8979155421257019,0.879487156867981
B0007,62,25,1.8706715106964111,1.8376070261001587,0.9353357553482056,0.9188035130500793
B0007,206,62,1.713978886604309,1.7181161642074585,0.8569894433021545,0.8590580821037292
B0007,419,117,1.513648271560669,1.50282883644104,0.7568241357803345,0.75141441822052
B0007,4,2,1.8806370496749878,1.8543081283569336,0.9403185248374939,0.9271540641784668
B0007,170,53,1.7753287553787231,1.7740395069122314,0.8876643776893616,0.8870197534561157
B0007,264,77,1.6362553834915161,1.6458221673965454,0.8181276917457581,0.8229110836982727
B0007,114,38,1.821147084236145,1.7881624698638916,0.9105735421180725,0.8940812349319458
B0007,90,32,1.862821102142334,1.8336193561553955,0.931410551071167,0.9168096780776978
B0007,6,3,1.8806626796722412,1.856534481048584,0.9403313398361206,0.928267240524292
B0007,391,110,1.5445940494537354,1.542628526687622,0.7722970247268677,0.771314263343811
B0007,33,16,1.8587355613708496,1.8388943672180176,0.9293677806854248,0.9194471836090088
B0007,2,1,1.89105224609375,1.834680438041687,0.945526123046875,0.9173402190208435
B0007,367,104,1.574979543685913,1.5796797275543213,0.7874897718429565,0.7898398637771606
B0007,74,28,1.8591653108596802,1.82149338722229,0.9295826554298401,0.910746693611145
B0007,148,47,1.7803268432617188,1.748897910118103,0.8901634216308594,0.8744489550590515
B0007,306,88,1.5958064794540405,1.5987557172775269,0.7979032397270203,0.7993778586387634
B0007,379,107,1.5498976707458496,1.5451346635818481,0.7749488353729248,0.7725673317909241
B0007,256,75,1.6472175121307373,1.6486756801605225,0.8236087560653687,0.8243378400802612
B0007,110,37,1.8316723108291626,1.7966305017471313,0.9158361554145813,0.8983152508735657
B0007,324,93,1.6056627035140991,1.6140265464782715,0.8028313517570496,0.8070132732391357
B0007,286,83,1.6167241334915161,1.6211001873016357,0.8083620667457581,0.8105500936508179
B0007,340,97,1.5799736976623535,1.5886447429656982,0.7899868488311768,0.7943223714828491
B0007,194,59,1.7396457195281982,1.7495429515838623,0.8698228597640991,0.8747714757919312
