battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0018,227,93,1.4197026491165161,1.4231431484222412,0.7098513245582581,0.7115715742111206
B0018,229,94,1.4155607223510742,1.4169790744781494,0.7077803611755371,0.7084895372390747
B0018,232,95,1.4056800603866577,1.3929741382598877,0.7028400301933289,0.6964870691299438
B0018,235,96,1.4084460735321045,1.3969097137451172,0.7042230367660522,0.6984548568725586
B0018,237,97,1.3968547582626343,1.3863091468811035,0.6984273791313171,0.6931545734405518
B0018,239,98,1.3935670852661133,1.3857735395431519,0.6967835426330566,0.6928867697715759
B0018,241,99,1.38936448097229,1.3831684589385986,0.694682240486145,0.6915842294692993
B0018,244,100,1.3785651922225952,1.3667585849761963,0.6892825961112976,0.6833792924880981
B0018,247,101,1.3849011659622192,1.3742190599441528,0.6924505829811096,0.6871095299720764
B0018,249,102,1.3703252077102661,1.3536880016326904,0.6851626038551331,0.6768440008163452
B0018,251,103,1.3733464479446411,1.3587632179260254,0.6866732239723206,0.6793816089630127
B0018,253,104,1.3679487705230713,1.3550413846969604,0.6839743852615356,0.6775206923484802
B0018,256,105,1.356714129447937,1.3385872840881348,0.6783570647239685,0.6692936420440674
B0018,259,106,1.4604309797286987,1.4487929344177246,0.7302154898643494,0.7243964672088623
B0018,261,107,1.4500999450683594,1.4574053287506104,0.7250499725341797,0.7287026643753052
B0018,263,108,1.438140630722046,1.4576433897018433,0.719070315361023,0.7288216948509216
B0018,265,109,1.4283682107925415,1.4415936470031738,0.7141841053962708,0.7207968235015869
B0018,267,110,1.4147874116897583,1.421599268913269,0.7073937058448792,0.7107996344566345
B0018,270,111,1.4138891696929932,1.409860610961914,0.7069445848464966,0.704930305480957
B0018,272,112,1.3989331722259521,1.3998210430145264,0.6994665861129761,0.6999105215072632
B0018,274,113,1.3953322172164917,1.4028329849243164,0.6976661086082458,0.7014164924621582
B0018,276,114,1.3900461196899414,1.4090423583984375,0.6950230598449707,0.7045211791992188
B0018,279,115,1.3860270977020264,1.3944278955459595,0.6930135488510132,0.6972139477729797
B0018,282,116,1.3882153034210205,1.3807682991027832,0.6941076517105103,0.6903841495513916
B0018,284,117,1.3761826753616333,1.3660812377929688,0.6880913376808167,0.6830406188964844
B0018,286,118,1.36471688747406,1.3483049869537354,0.68235844373703,0.6741524934768677
B0018,288,119,1.358985424041748,1.3400826454162598,0.679492712020874,0.6700413227081299
B0018,291,120,1.3462308645248413,1.326849341392517,0.6731154322624207,0.6634246706962585
B0018,294,121,1.4268428087234497,1.416128158569336,0.7134214043617249,0.708064079284668
B0018,296,122,1.4064481258392334,1.4068603515625,0.7032240629196167,0.70343017578125
B0018,298,123,1.3934907913208008,1.3982396125793457,0.6967453956604004,0.6991198062896729
B0018,300,124,1.388249397277832,1.389356017112732,0.694124698638916,0.694678008556366
B0018,302,125,1.3701878786087036,1.3687453269958496,0.6850939393043518,0.6843726634979248
B0018,305,126,1.379695177078247,1.371889591217041,0.6898475885391235,0.6859447956085205
B0018,307,127,1.3686586618423462,1.365468978881836,0.6843293309211731,0.682734489440918
B0018,309,128,1.3627371788024902,1.3717916011810303,0.6813685894012451,0.6858958005905151
B0018,311,129,1.3634051084518433,1.3801928758621216,0.6817025542259216,0.6900964379310608
B0018,314,130,1.3518645763397217,1.3493940830230713,0.6759322881698608,0.6746970415115356
B0018,317,131,1.3547970056533813,1.3460032939910889,0.6773985028266907,0.6730016469955444
B0018,319,132,1.341051459312439,1.3352906703948975,0.6705257296562195,0.6676453351974487
