battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0018,227,93,1.4197026491165161,1.4581507444381714,0.7098513245582581,0.7290753722190857
B0018,229,94,1.4155607223510742,1.4531291723251343,0.7077803611755371,0.7265645861625671
B0018,232,95,1.4056800603866577,1.4289318323135376,0.7028400301933289,0.7144659161567688
B0018,235,96,1.4084460735321045,1.4318304061889648,0.7042230367660522,0.7159152030944824
B0018,237,97,1.3968547582626343,1.4231376647949219,0.6984273791313171,0.7115688323974609
B0018,239,98,1.3935670852661133,1.4232650995254517,0.6967835426330566,0.7116325497627258
B0018,241,99,1.38936448097229,1.4230200052261353,0.694682240486145,0.7115100026130676
B0018,244,100,1.3785651922225952,1.4075428247451782,0.6892825961112976,0.7037714123725891
B0018,247,101,1.3849011659622192,1.4128413200378418,0.6924505829811096,0.7064206600189209
B0018,249,102,1.3703252077102661,1.3936618566513062,0.6851626038551331,0.6968309283256531
B0018,251,103,1.3733464479446411,1.401258111000061,0.6866732239723206,0.7006290555000305
B0018,253,104,1.3679487705230713,1.3995400667190552,0.6839743852615356,0.6997700333595276
B0018,256,105,1.356714129447937,1.3845492601394653,0.6783570647239685,0.6922746300697327
B0018,259,106,1.4604309797286987,1.4680489301681519,0.7302154898643494,0.7340244650840759
B0018,261,107,1.4500999450683594,1.4808787107467651,0.7250499725341797,0.7404393553733826
B0018,263,108,1.438140630722046,1.4862052202224731,0.719070315361023,0.7431026101112366
B0018,265,109,1.4283682107925415,1.4693663120269775,0.7141841053962708,0.7346831560134888
B0018,267,110,1.4147874116897583,1.4488952159881592,0.7073937058448792,0.7244476079940796
B0018,270,111,1.4138891696929932,1.4356334209442139,0.7069445848464966,0.7178167104721069
B0018,272,112,1.3989331722259521,1.4289382696151733,0.6994665861129761,0.7144691348075867
B0018,274,113,1.3953322172164917,1.438244104385376,0.6976661086082458,0.719122052192688
B0018,276,114,1.3900461196899414,1.453059196472168,0.6950230598449707,0.726529598236084
B0018,279,115,1.3860270977020264,1.4367831945419312,0.6930135488510132,0.7183915972709656
B0018,282,116,1.3882153034210205,1.414284586906433,0.6941076517105103,0.7071422934532166
B0018,284,117,1.3761826753616333,1.3984562158584595,0.6880913376808167,0.6992281079292297
B0018,286,118,1.36471688747406,1.3786033391952515,0.68235844373703,0.6893016695976257
B0018,288,119,1.358985424041748,1.3693305253982544,0.679492712020874,0.6846652626991272
B0018,291,120,1.3462308645248413,1.3538275957107544,0.6731154322624207,0.6769137978553772
B0018,294,121,1.4268428087234497,1.436502456665039,0.7134214043617249,0.7182512283325195
B0018,296,122,1.4064481258392334,1.4331899881362915,0.7032240629196167,0.7165949940681458
B0018,298,123,1.3934907913208008,1.4264181852340698,0.6967453956604004,0.7132090926170349
B0018,300,124,1.388249397277832,1.4180208444595337,0.694124698638916,0.7090104222297668
B0018,302,125,1.3701878786087036,1.3973993062973022,0.6850939393043518,0.6986996531486511
B0018,305,126,1.379695177078247,1.400438666343689,0.6898475885391235,0.7002193331718445
B0018,307,127,1.3686586618423462,1.3993008136749268,0.6843293309211731,0.6996504068374634
B0018,309,128,1.3627371788024902,1.416028618812561,0.6813685894012451,0.7080143094062805
B0018,311,129,1.3634051084518433,1.429243564605713,0.6817025542259216,0.7146217823028564
B0018,314,130,1.3518645763397217,1.394533395767212,0.6759322881698608,0.697266697883606
B0018,317,131,1.3547970056533813,1.3858157396316528,0.6773985028266907,0.6929078698158264
B0018,319,132,1.341051459312439,1.370756983757019,0.6705257296562195,0.6853784918785095
