battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0005,423,118,1.412578821182251,1.4428422451019287,0.7062894105911255,0.7214211225509644
B0005,427,119,1.4075983762741089,1.4469479322433472,0.7037991881370544,0.7234739661216736
B0005,431,120,1.43339204788208,1.4689513444900513,0.71669602394104,0.7344756722450256
B0005,433,121,1.4382550716400146,1.4767341613769531,0.7191275358200073,0.7383670806884766
B0005,437,122,1.417354702949524,1.461313009262085,0.708677351474762,0.7306565046310425
B0005,441,123,1.4069817066192627,1.4516472816467285,0.7034908533096313,0.7258236408233643
B0005,445,124,1.4012037515640259,1.4432668685913086,0.7006018757820129,0.7216334342956543
B0005,449,125,1.3967008590698242,1.4368308782577515,0.6983504295349121,0.7184154391288757
B0005,453,126,1.3912848234176636,1.4327436685562134,0.6956424117088318,0.7163718342781067
B0005,457,127,1.3862287998199463,1.4256467819213867,0.6931143999099731,0.7128233909606934
B0005,461,128,1.380436658859253,1.4224039316177368,0.6902183294296265,0.7112019658088684
B0005,465,129,1.3752363920211792,1.4199150800704956,0.6876181960105896,0.7099575400352478
B0005,469,130,1.370512843132019,1.4129596948623657,0.6852564215660095,0.7064798474311829
B0005,473,131,1.3705085515975952,1.409659743309021,0.6852542757987976,0.7048298716545105
B0005,477,132,1.36473548412323,1.4048510789871216,0.682367742061615,0.7024255394935608
B0005,481,133,1.375391960144043,1.4200350046157837,0.6876959800720215,0.7100175023078918
B0005,483,134,1.3861114978790283,1.4321340322494507,0.6930557489395142,0.7160670161247253
B0005,485,135,1.3698500394821167,1.4178073406219482,0.6849250197410583,0.7089036703109741
B0005,489,136,1.3647828102111816,1.4037193059921265,0.6823914051055908,0.7018596529960632
B0005,493,137,1.354322075843811,1.402184247970581,0.6771610379219055,0.7010921239852905
B0005,497,138,1.3546416759490967,1.3992358446121216,0.6773208379745483,0.6996179223060608
B0005,501,139,1.3547039031982422,1.3966184854507446,0.6773519515991211,0.6983092427253723
B0005,505,140,1.3493150472640991,1.3923970460891724,0.6746575236320496,0.6961985230445862
B0005,509,141,1.344189167022705,1.3861078023910522,0.6720945835113525,0.6930539011955261
B0005,513,142,1.338991403579712,1.3795462846755981,0.669495701789856,0.6897731423377991
B0005,517,143,1.3389145135879517,1.3780437707901,0.6694572567939758,0.68902188539505
B0005,521,144,1.334006667137146,1.3792845010757446,0.667003333568573,0.6896422505378723
B0005,525,145,1.3286443948745728,1.3752115964889526,0.6643221974372864,0.6876057982444763
B0005,529,146,1.3231709003448486,1.3710907697677612,0.6615854501724243,0.6855453848838806
B0005,533,147,1.318169116973877,1.3672629594802856,0.6590845584869385,0.6836314797401428
B0005,537,148,1.3184664249420166,1.3657262325286865,0.6592332124710083,0.6828631162643433
B0005,541,149,1.3182930946350098,1.3649019002914429,0.6591465473175049,0.6824509501457214
B0005,545,150,1.323872447013855,1.3723746538162231,0.6619362235069275,0.6861873269081116
B0005,548,151,1.360121726989746,1.4021379947662354,0.680060863494873,0.7010689973831177
B0005,552,152,1.3395307064056396,1.3883402347564697,0.6697653532028198,0.6941701173782349
B0005,556,153,1.329028606414795,1.3798846006393433,0.6645143032073975,0.6899423003196716
B0005,560,154,1.3236740827560425,1.3772625923156738,0.6618370413780212,0.6886312961578369
B0005,564,155,1.3186339139938354,1.3707853555679321,0.6593169569969177,0.6853926777839661
B0005,568,156,1.3134751319885254,1.3660615682601929,0.6567375659942627,0.6830307841300964
B0005,572,157,1.3132020235061646,1.3633222579956055,0.6566010117530823,0.6816611289978027
B0005,576,158,1.3077960014343262,1.3589335680007935,0.6538980007171631,0.6794667840003967
B0005,580,159,1.3030328750610352,1.3566521406173706,0.6515164375305176,0.6783260703086853
B0005,584,160,1.3033573627471924,1.353000283241272,0.6516786813735962,0.676500141620636
B0005,588,161,1.3034100532531738,1.3498724699020386,0.6517050266265869,0.6749362349510193
B0005,592,162,1.2978870868682861,1.3494963645935059,0.6489435434341431,0.6747481822967529
B0005,596,163,1.2980735301971436,1.344669222831726,0.6490367650985718,0.672334611415863
B0005,600,164,1.2934635877609253,1.3450982570648193,0.6467317938804626,0.6725491285324097
B0005,604,165,1.2880034446716309,1.34584641456604,0.6440017223358154,0.67292320728302
B0005,608,166,1.2874525785446167,1.3428510427474976,0.6437262892723083,0.6714255213737488
B0005,612,167,1.3090153932571411,1.3740769624710083,0.6545076966285706,0.6870384812355042
B0005,614,168,1.325079321861267,1.3909313678741455,0.6625396609306335,0.6954656839370728
