battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0005,144,46,1.741849660873413,1.7905464172363281,0.8709248304367065,0.8952732086181641
B0005,110,37,1.7884432077407837,1.8474992513656616,0.8942216038703918,0.9237496256828308
B0005,379,107,1.4539011716842651,1.462977647781372,0.7269505858421326,0.731488823890686
B0005,158,50,1.767364263534546,1.8309987783432007,0.883682131767273,0.9154993891716003
B0005,403,113,1.4333958625793457,1.4332412481307983,0.7166979312896729,0.7166206240653992
B0005,62,25,1.8255815505981445,1.8612056970596313,0.9127907752990723,0.9306028485298157
B0005,264,77,1.5849430561065674,1.6153922080993652,0.7924715280532837,0.8076961040496826
B0005,29,14,1.8134404420852661,1.8723441362380981,0.9067202210426331,0.9361720681190491
B0005,78,29,1.8027656078338623,1.8585501909255981,0.9013828039169312,0.9292750954627991
B0005,310,89,1.5174859762191772,1.5417708158493042,0.7587429881095886,0.7708854079246521
B0005,54,23,1.8257807493209839,1.890734314918518,0.9128903746604919,0.945367157459259
B0005,98,34,1.8093079328536987,1.847694754600525,0.9046539664268494,0.9238473773002625
B0005,4,2,1.846327304840088,1.8761790990829468,0.923163652420044,0.9380895495414734
B0005,130,42,1.762315034866333,1.827430248260498,0.8811575174331665,0.913715124130249
B0005,302,87,1.5285252332687378,1.5419018268585205,0.7642626166343689,0.7709509134292603
B0005,182,56,1.715806484222412,1.7776650190353394,0.857903242111206,0.8888325095176697
B0005,22,11,1.8246195316314697,1.8761683702468872,0.9123097658157349,0.9380841851234436
B0005,94,33,1.819904088973999,1.8665908575057983,0.9099520444869995,0.9332954287528992
B0005,391,110,1.4490422010421753,1.4495538473129272,0.7245211005210876,0.7247769236564636
B0005,35,17,1.8025795221328735,1.8614534139633179,0.9012897610664368,0.9307267069816589
B0005,298,86,1.52791428565979,1.5524530410766602,0.763957142829895,0.7762265205383301
B0005,6,3,1.835349202156067,1.8843761682510376,0.9176746010780334,0.9421880841255188
B0005,12,6,1.8356616497039795,1.8801804780960083,0.9178308248519897,0.9400902390480042
B0005,274,80,1.5649019479751587,1.5991135835647583,0.7824509739875793,0.7995567917823792
B0005,252,74,1.601514220237732,1.6377809047698975,0.800757110118866,0.8188904523849487
B0005,332,95,1.5169572830200195,1.5440500974655151,0.7584786415100098,0.7720250487327576
B0005,236,70,1.6277529001235962,1.673418402671814,0.8138764500617981,0.836709201335907
B0005,170,53,1.7417172193527222,1.7947043180465698,0.8708586096763611,0.8973521590232849
B0005,126,41,1.7678720951080322,1.8284209966659546,0.8839360475540161,0.9142104983329773
B0005,86,31,1.8518025875091553,1.8777276277542114,0.9259012937545776,0.9388638138771057
B0005,140,45,1.7517304420471191,1.798496961593628,0.8758652210235596,0.899248480796814
B0005,210,63,1.6745692491531372,1.7222988605499268,0.8372846245765686,0.8611494302749634
B0005,278,81,1.5597659349441528,1.5857857465744019,0.7798829674720764,0.7928928732872009
B0005,118,39,1.7730337381362915,1.823703408241272,0.8865168690681458,0.911851704120636
B0005,387,109,1.4550237655639648,1.4579204320907593,0.7275118827819824,0.7289602160453796
B0005,58,24,1.8251136541366577,1.8785165548324585,0.9125568270683289,0.9392582774162292
B0005,206,62,1.6744741201400757,1.7299015522003174,0.8372370600700378,0.8649507761001587
B0005,190,58,1.7060145139694214,1.7541404962539673,0.8530072569847107,0.8770702481269836
B0005,348,99,1.4908443689346313,1.5148903131484985,0.7454221844673157,0.7574451565742493
B0005,356,101,1.4804136753082275,1.4989960193634033,0.7402068376541138,0.7494980096817017
B0005,214,64,1.663716435432434,1.7231684923171997,0.831858217716217,0.8615842461585999
B0005,266,78,1.5955263376235962,1.6392823457717896,0.7977631688117981,0.8196411728858948
B0005,371,105,1.4808006286621094,1.4903370141983032,0.7404003143310547,0.7451685070991516
B0005,162,51,1.757017731666565,1.8106396198272705,0.8785088658332825,0.9053198099136353
B0005,407,114,1.4280648231506348,1.4300001859664917,0.7140324115753174,0.7150000929832458
B0005,90,32,1.830703854560852,1.8749982118606567,0.915351927280426,0.9374991059303284
B0005,202,61,1.6849029064178467,1.744301438331604,0.8424514532089233,0.872150719165802
B0005,220,66,1.6538540124893188,1.7030497789382935,0.8269270062446594,0.8515248894691467
B0005,336,96,1.5118975639343262,1.5343400239944458,0.7559487819671631,0.7671700119972229
B0005,415,116,1.4174290895462036,1.418100357055664,0.7087145447731018,0.709050178527832
B0005,194,59,1.7003110647201538,1.7573376893997192,0.8501555323600769,0.8786688446998596
B0005,106,36,1.7993770837783813,1.8506230115890503,0.8996885418891907,0.9253115057945251
B0005,240,71,1.622125506401062,1.6630343198776245,0.811062753200531,0.8315171599388123
B0005,8,4,1.8352625370025635,1.8835593461990356,0.9176312685012817,0.9417796730995178
B0005,256,75,1.5903692245483398,1.6334904432296753,0.7951846122741699,0.8167452216148376
B0005,360,102,1.4752095937728882,1.491634488105774,0.7376047968864441,0.745817244052887
B0005,313,90,1.6058188676834106,1.6224030256271362,0.8029094338417053,0.8112015128135681
B0005,367,104,1.4960918426513672,1.5092235803604126,0.7480459213256836,0.7546117901802063
B0005,148,47,1.7360913753509521,1.7807914018630981,0.8680456876754761,0.8903957009315491
B0005,224,67,1.6426538228988647,1.691031813621521,0.8213269114494324,0.8455159068107605
B0005,10,5,1.8346455097198486,1.8797296285629272,0.9173227548599243,0.9398648142814636
B0005,27,13,1.8137521743774414,1.8806902170181274,0.9068760871887207,0.9403451085090637
B0005,66,26,1.8140311241149902,1.871686339378357,0.9070155620574951,0.9358431696891785
B0005,232,69,1.632735013961792,1.6819413900375366,0.816367506980896,0.8409706950187683
