battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0007,423,118,1.513604998588562,1.504791498184204,0.756802499294281,0.752395749092102
B0007,427,119,1.5139470100402832,1.5082690715789795,0.7569735050201416,0.7541345357894897
B0007,431,120,1.5339598655700684,1.5330804586410522,0.7669799327850342,0.7665402293205261
B0007,433,121,1.5391372442245483,1.556141972541809,0.7695686221122742,0.7780709862709045
B0007,437,122,1.5236247777938843,1.5300582647323608,0.7618123888969421,0.7650291323661804
B0007,441,123,1.5135812759399414,1.5154192447662354,0.7567906379699707,0.7577096223831177
B0007,445,124,1.5077850818634033,1.5079450607299805,0.7538925409317017,0.7539725303649902
B0007,449,125,1.503196120262146,1.508617639541626,0.751598060131073,0.754308819770813
B0007,453,126,1.4978220462799072,1.4980425834655762,0.7489110231399536,0.7490212917327881
B0007,457,127,1.492848515510559,1.4997267723083496,0.7464242577552795,0.7498633861541748
B0007,461,128,1.4924143552780151,1.4899699687957764,0.7462071776390076,0.7449849843978882
B0007,465,129,1.4874827861785889,1.4847157001495361,0.7437413930892944,0.7423578500747681
B0007,469,130,1.4825351238250732,1.4824753999710083,0.7412675619125366,0.7412376999855042
B0007,473,131,1.4827874898910522,1.477051019668579,0.7413937449455261,0.7385255098342896
B0007,477,132,1.47697114944458,1.469571828842163,0.73848557472229,0.7347859144210815
B0007,481,133,1.4819015264511108,1.4916131496429443,0.7409507632255554,0.7458065748214722
B0007,483,134,1.4981366395950317,1.5098159313201904,0.7490683197975159,0.7549079656600952
B0007,485,135,1.4820774793624878,1.4892768859863281,0.7410387396812439,0.7446384429931641
B0007,489,136,1.477115511894226,1.4740628004074097,0.738557755947113,0.7370314002037048
B0007,493,137,1.4720772504806519,1.4643287658691406,0.7360386252403259,0.7321643829345703
B0007,497,138,1.4722479581832886,1.4757611751556396,0.7361239790916443,0.7378805875778198
B0007,501,139,1.4670106172561646,1.4740235805511475,0.7335053086280823,0.7370117902755737
B0007,505,140,1.4617671966552734,1.4680970907211304,0.7308835983276367,0.7340485453605652
B0007,509,141,1.456695318222046,1.457457423210144,0.728347659111023,0.728728711605072
B0007,513,142,1.45135498046875,1.4489531517028809,0.725677490234375,0.7244765758514404
B0007,517,143,1.4516159296035767,1.4495635032653809,0.7258079648017883,0.7247817516326904
B0007,521,144,1.446816086769104,1.4507737159729004,0.723408043384552,0.7253868579864502
B0007,525,145,1.4467570781707764,1.4393538236618042,0.7233785390853882,0.7196769118309021
B0007,529,146,1.4413797855377197,1.429455280303955,0.7206898927688599,0.7147276401519775
B0007,533,147,1.4362456798553467,1.430862545967102,0.7181228399276733,0.715431272983551
B0007,537,148,1.4368153810501099,1.4320919513702393,0.7184076905250549,0.7160459756851196
B0007,541,149,1.4362945556640625,1.424935221672058,0.7181472778320312,0.712467610836029
B0007,545,150,1.4418575763702393,1.426201581954956,0.7209287881851196,0.713100790977478
B0007,548,151,1.467206358909607,1.47329843044281,0.7336031794548035,0.736649215221405
B0007,552,152,1.4518640041351318,1.4534684419631958,0.7259320020675659,0.7267342209815979
B0007,556,153,1.4471379518508911,1.445434331893921,0.7235689759254456,0.7227171659469604
B0007,560,154,1.4417905807495117,1.442644476890564,0.7208952903747559,0.721322238445282
B0007,564,155,1.4316309690475464,1.4356921911239624,0.7158154845237732,0.7178460955619812
B0007,568,156,1.4318084716796875,1.4244202375411987,0.7159042358398438,0.7122101187705994
B0007,572,157,1.4262562990188599,1.4271475076675415,0.7131281495094299,0.7135737538337708
B0007,576,158,1.426087737083435,1.4212770462036133,0.7130438685417175,0.7106385231018066
B0007,580,159,1.421263337135315,1.4146685600280762,0.7106316685676575,0.7073342800140381
B0007,584,160,1.4163272380828857,1.4144046306610107,0.7081636190414429,0.7072023153305054
B0007,588,161,1.4165781736373901,1.4086709022521973,0.7082890868186951,0.7043354511260986
B0007,592,162,1.4108401536941528,1.4074445962905884,0.7054200768470764,0.7037222981452942
B0007,596,163,1.4109950065612793,1.3995649814605713,0.7054975032806396,0.6997824907302856
B0007,600,164,1.406171441078186,1.3999197483062744,0.703085720539093,0.6999598741531372
B0007,604,165,1.4063358306884766,1.3938246965408325,0.7031679153442383,0.6969123482704163
B0007,608,166,1.4004552364349365,1.3995076417922974,0.7002276182174683,0.6997538208961487
B0007,612,167,1.4217865467071533,1.426330327987671,0.7108932733535767,0.7131651639938354
B0007,614,168,1.43245530128479,1.4577009677886963,0.716227650642395,0.7288504838943481
