battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0005,158,50,1.767364263534546,1.7882885932922363,0.883682131767273,0.8941442966461182
B0005,224,67,1.6426538228988647,1.6699118614196777,0.8213269114494324,0.8349559307098389
B0005,33,16,1.8021068572998047,1.8143116235733032,0.9010534286499023,0.9071558117866516
B0005,29,14,1.8134404420852661,1.8104064464569092,0.9067202210426331,0.9052032232284546
B0005,340,97,1.5065639019012451,1.5213755369186401,0.7532819509506226,0.7606877684593201
B0005,70,27,1.8147691488265991,1.8013763427734375,0.9073845744132996,0.9006881713867188
B0005,170,53,1.7417172193527222,1.7546411752700806,0.8708586096763611,0.8773205876350403
B0005,6,3,1.835349202156067,1.7967616319656372,0.9176746010780334,0.8983808159828186
B0005,364,103,1.4859036207199097,1.4900561571121216,0.7429518103599548,0.7450280785560608
B0005,415,116,1.4174290895462036,1.4140920639038086,0.7087145447731018,0.7070460319519043
B0005,198,60,1.694579839706421,1.7159438133239746,0.8472899198532104,0.8579719066619873
B0005,419,117,1.4124091863632202,1.4100064039230347,0.7062045931816101,0.7050032019615173
B0005,313,90,1.6058188676834106,1.604982852935791,0.8029094338417053,0.8024914264678955
B0005,186,57,1.7105333805084229,1.7310690879821777,0.8552666902542114,0.8655345439910889
B0005,206,62,1.6744741201400757,1.7011374235153198,0.8372370600700378,0.8505687117576599
B0005,66,26,1.8140311241149902,1.8139716386795044,0.9070155620574951,0.9069858193397522
B0005,114,38,1.7829231023788452,1.7833830118179321,0.8914615511894226,0.8916915059089661
B0005,58,24,1.8251136541366577,1.811514973640442,0.9125568270683289,0.905757486820221
B0005,256,75,1.5903692245483398,1.621198058128357,0.7951846122741699,0.8105990290641785
B0005,134,43,1.7676173448562622,1.7735261917114258,0.8838086724281311,0.8867630958557129
B0005,244,72,1.6113256216049194,1.6399507522583008,0.8056628108024597,0.8199753761291504
B0005,144,46,1.741849660873413,1.7522348165512085,0.8709248304367065,0.8761174082756042
B0005,298,86,1.52791428565979,1.5526059865951538,0.763957142829895,0.7763029932975769
B0005,216,65,1.6590138673782349,1.6935914754867554,0.8295069336891174,0.8467957377433777
B0005,46,21,1.8474173545837402,1.823978304862976,0.9237086772918701,0.911989152431488
B0005,54,23,1.8257807493209839,1.8219438791275024,0.9128903746604919,0.9109719395637512
B0005,86,31,1.8518025875091553,1.8141530752182007,0.9259012937545776,0.9070765376091003
B0005,90,32,1.830703854560852,1.8220025300979614,0.915351927280426,0.9110012650489807
B0005,14,7,1.835146188735962,1.797908067703247,0.917573094367981,0.8989540338516235
B0005,328,94,1.526952862739563,1.5413391590118408,0.7634764313697815,0.7706695795059204
B0005,31,15,1.802597999572754,1.8192023038864136,0.901298999786377,0.9096011519432068
B0005,316,91,1.5638490915298462,1.5786030292510986,0.7819245457649231,0.7893015146255493
B0005,2,1,1.8564873933792114,1.7680314779281616,0.9282436966896057,0.8840157389640808
B0005,395,111,1.4386709928512573,1.4434963464736938,0.7193354964256287,0.7217481732368469
B0005,375,106,1.4697543382644653,1.4752695560455322,0.7348771691322327,0.7376347780227661
B0005,352,100,1.4858683347702026,1.5042601823806763,0.7429341673851013,0.7521300911903381
B0005,210,63,1.6745692491531372,1.6954210996627808,0.8372846245765686,0.8477105498313904
B0005,228,68,1.6378577947616577,1.6605161428451538,0.8189288973808289,0.8302580714225769
B0005,166,52,1.7468706369400024,1.763185739517212,0.8734353184700012,0.881592869758606
B0005,391,110,1.4490422010421753,1.4421937465667725,0.7245211005210876,0.7210968732833862
B0005,148,47,1.7360913753509521,1.7452629804611206,0.8680456876754761,0.8726314902305603
B0005,264,77,1.5849430561065674,1.6042178869247437,0.7924715280532837,0.8021089434623718
B0005,50,22,1.8361774682998657,1.8241695165634155,0.9180887341499329,0.9120847582817078
B0005,336,96,1.5118975639343262,1.530446171760559,0.7559487819671631,0.7652230858802795
B0005,232,69,1.632735013961792,1.659857153892517,0.816367506980896,0.8299285769462585
B0005,37,18,1.8030682802200317,1.8048173189163208,0.9015341401100159,0.9024086594581604
B0005,94,33,1.819904088973999,1.814658522605896,0.9099520444869995,0.907329261302948
B0005,383,108,1.4541462659835815,1.4626351594924927,0.7270731329917908,0.7313175797462463
B0005,62,25,1.8255815505981445,1.807315468788147,0.9127907752990723,0.9036577343940735
B0005,411,115,1.4229203462600708,1.4183884859085083,0.7114601731300354,0.7091942429542542
B0005,248,73,1.6065630912780762,1.6308221817016602,0.8032815456390381,0.8154110908508301
B0005,252,74,1.601514220237732,1.6228138208389282,0.800757110118866,0.8114069104194641
B0005,16,8,1.8257567882537842,1.815635323524475,0.9128783941268921,0.9078176617622375
B0005,407,114,1.4280648231506348,1.4204670190811157,0.7140324115753174,0.7102335095405579
B0005,162,51,1.757017731666565,1.771055817604065,0.8785088658332825,0.8855279088020325
B0005,240,71,1.622125506401062,1.6446377038955688,0.811062753200531,0.8223188519477844
B0005,294,85,1.5382366180419922,1.5621296167373657,0.7691183090209961,0.7810648083686829
B0005,387,109,1.4550237655639648,1.4521273374557495,0.7275118827819824,0.7260636687278748
B0005,178,55,1.7263216972351074,1.7414029836654663,0.8631608486175537,0.8707014918327332
B0005,214,64,1.663716435432434,1.6928986310958862,0.831858217716217,0.8464493155479431
B0005,82,30,1.8040770292282104,1.7958601713180542,0.9020385146141052,0.8979300856590271
B0005,379,107,1.4539011716842651,1.4627882242202759,0.7269505858421326,0.7313941121101379
B0005,42,20,1.847025990486145,1.8221689462661743,0.9235129952430725,0.9110844731330872
B0005,282,82,1.5594816207885742,1.5725232362747192,0.7797408103942871,0.7862616181373596
B0005,190,58,1.7060145139694214,1.7224727869033813,0.8530072569847107,0.8612363934516907
B0005,344,98,1.5015453100204468,1.5132468938827515,0.7507726550102234,0.7566234469413757
B0005,332,95,1.5169572830200195,1.5394808053970337,0.7584786415100098,0.7697404026985168
B0005,278,81,1.5597659349441528,1.58267080783844,0.7798829674720764,0.79133540391922
B0005,39,19,1.802777647972107,1.8017960786819458,0.9013888239860535,0.9008980393409729
B0005,360,102,1.4752095937728882,1.491053581237793,0.7376047968864441,0.7455267906188965
B0005,286,83,1.5546894073486328,1.5689952373504639,0.7773447036743164,0.7844976186752319
B0005,4,2,1.846327304840088,1.7860034704208374,0.923163652420044,0.8930017352104187
B0005,266,78,1.5955263376235962,1.621280550956726,0.7977631688117981,0.810640275478363
B0005,10,5,1.8346455097198486,1.7946759462356567,0.9173227548599243,0.8973379731178284
B0005,25,12,1.8142019510269165,1.8218411207199097,0.9071009755134583,0.9109205603599548
B0005,236,70,1.6277529001235962,1.653018593788147,0.8138764500617981,0.8265092968940735
B0005,136,44,1.7626683712005615,1.7730858325958252,0.8813341856002808,0.8865429162979126
B0005,220,66,1.6538540124893188,1.6780564785003662,0.8269270062446594,0.8390282392501831
B0005,371,105,1.4808006286621094,1.4827135801315308,0.7404003143310547,0.7413567900657654
B0005,12,6,1.8356616497039795,1.7960036993026733,0.9178308248519897,0.8980018496513367
B0005,18,9,1.824773907661438,1.813320279121399,0.912386953830719,0.9066601395606995
B0005,22,11,1.8246195316314697,1.8063316345214844,0.9123097658157349,0.9031658172607422
B0005,367,104,1.4960918426513672,1.500395655632019,0.7480459213256836,0.7501978278160095
B0005,78,29,1.8027656078338623,1.803668737411499,0.9013828039169312,0.9018343687057495
B0005,290,84,1.5488741397857666,1.5645512342453003,0.7744370698928833,0.7822756171226501
B0005,202,61,1.6849029064178467,1.711870551109314,0.8424514532089233,0.855935275554657
B0005,130,42,1.762315034866333,1.784077525138855,0.8811575174331665,0.8920387625694275
B0005,8,4,1.8352625370025635,1.797145962715149,0.9176312685012817,0.8985729813575745
B0005,306,88,1.5226473808288574,1.5416029691696167,0.7613236904144287,0.7708014845848083
B0005,302,87,1.5285252332687378,1.5409349203109741,0.7642626166343689,0.7704674601554871
B0005,154,49,1.783189058303833,1.8060556650161743,0.8915945291519165,0.9030278325080872
B0005,74,28,1.813969373703003,1.7949808835983276,0.9069846868515015,0.8974904417991638
B0005,320,92,1.5480915307998657,1.5592740774154663,0.7740457653999329,0.7796370387077332
B0005,140,45,1.7517304420471191,1.7576051950454712,0.8758652210235596,0.8788025975227356
B0005,403,113,1.4333958625793457,1.4272607564926147,0.7166979312896729,0.7136303782463074
B0005,35,17,1.8025795221328735,1.8089762926101685,0.9012897610664368,0.9044881463050842
B0005,274,80,1.5649019479751587,1.594586968421936,0.7824509739875793,0.797293484210968
B0005,182,56,1.715806484222412,1.7393096685409546,0.857903242111206,0.8696548342704773
B0005,102,35,1.8046098947525024,1.791610836982727,0.9023049473762512,0.8958054184913635
B0005,106,36,1.7993770837783813,1.8011246919631958,0.8996885418891907,0.9005623459815979
B0005,110,37,1.7884432077407837,1.7956883907318115,0.8942216038703918,0.8978441953659058
B0005,20,10,1.8246132135391235,1.8101173639297485,0.9123066067695618,0.9050586819648743
B0005,98,34,1.8093079328536987,1.7974128723144531,0.9046539664268494,0.8987064361572266
B0005,150,48,1.7936240434646606,1.7906783819198608,0.8968120217323303,0.8953391909599304
B0005,118,39,1.7730337381362915,1.7771817445755005,0.8865168690681458,0.8885908722877502
B0005,310,89,1.5174859762191772,1.5360792875289917,0.7587429881095886,0.7680396437644958
B0005,260,76,1.5857889652252197,1.60849130153656,0.7928944826126099,0.80424565076828
B0005,27,13,1.8137521743774414,1.8176671266555786,0.9068760871887207,0.9088335633277893
B0005,356,101,1.4804136753082275,1.4971882104873657,0.7402068376541138,0.7485941052436829
B0005,348,99,1.4908443689346313,1.511987328529358,0.7454221844673157,0.755993664264679
B0005,399,112,1.4334454536437988,1.43991219997406,0.7167227268218994,0.71995609998703
B0005,194,59,1.7003110647201538,1.7242850065231323,0.8501555323600769,0.8621425032615662
B0005,126,41,1.7678720951080322,1.7841650247573853,0.8839360475540161,0.8920825123786926
B0005,270,79,1.5747301578521729,1.602674126625061,0.7873650789260864,0.8013370633125305
B0005,324,93,1.5323755741119385,1.5552579164505005,0.7661877870559692,0.7776289582252502
B0005,174,54,1.7364225387573242,1.7519415616989136,0.8682112693786621,0.8759707808494568
B0005,122,40,1.7730377912521362,1.771525263786316,0.8865188956260681,0.885762631893158
