battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0007,228,68,1.6830744743347168,1.6661978960037231,0.8415372371673584,0.8330989480018616
B0007,8,4,1.8807709217071533,1.7930562496185303,0.9403854608535767,0.8965281248092651
B0007,198,60,1.7285642623901367,1.7016825675964355,0.8642821311950684,0.8508412837982178
B0007,62,25,1.8706715106964111,1.7988563776016235,0.9353357553482056,0.8994281888008118
B0007,403,113,1.5289260149002075,1.5215349197387695,0.7644630074501038,0.7607674598693848
B0007,4,2,1.8806370496749878,1.790697693824768,0.9403185248374939,0.895348846912384
B0007,162,51,1.7904475927352905,1.75456702709198,0.8952237963676453,0.87728351354599
B0007,110,37,1.8316723108291626,1.7670356035232544,0.9158361554145813,0.8835178017616272
B0007,232,69,1.677927017211914,1.665856957435608,0.838963508605957,0.832928478717804
B0007,58,24,1.8701995611190796,1.7897740602493286,0.9350997805595398,0.8948870301246643
B0007,170,53,1.7753287553787231,1.7401820421218872,0.8876643776893616,0.8700910210609436
B0007,94,33,1.852084994316101,1.786864161491394,0.9260424971580505,0.893432080745697
B0007,46,21,1.881472110748291,1.8053828477859497,0.9407360553741455,0.9026914238929749
B0007,248,73,1.6574243307113647,1.6406277418136597,0.8287121653556824,0.8203138709068298
B0007,25,12,1.8596519231796265,1.7920259237289429,0.9298259615898132,0.8960129618644714
B0007,70,27,1.8600338697433472,1.7927130460739136,0.9300169348716736,0.8963565230369568
B0007,214,64,1.7036521434783936,1.6872230768203735,0.8518260717391968,0.8436115384101868
B0007,302,87,1.5962179899215698,1.5867332220077515,0.7981089949607849,0.7933666110038757
B0007,286,83,1.6167241334915161,1.6059119701385498,0.8083620667457581,0.8029559850692749
B0007,252,74,1.6525386571884155,1.6350053548812866,0.8262693285942078,0.8175026774406433
B0007,224,67,1.6876577138900757,1.670411229133606,0.8438288569450378,0.835205614566803
B0007,186,57,1.7496501207351685,1.713119626045227,0.8748250603675842,0.8565598130226135
B0007,174,54,1.7702629566192627,1.7352628707885742,0.8851314783096313,0.8676314353942871
B0007,178,55,1.7600810527801514,1.7293293476104736,0.8800405263900757,0.8646646738052368
B0007,391,110,1.5445940494537354,1.5371824502944946,0.7722970247268677,0.7685912251472473
B0007,42,20,1.880780577659607,1.802606225013733,0.9403902888298035,0.9013031125068665
B0007,202,61,1.723900318145752,1.6989916563034058,0.861950159072876,0.8494958281517029
B0007,31,15,1.859362244606018,1.7954702377319336,0.929681122303009,0.8977351188659668
B0007,130,42,1.806054949760437,1.762825608253479,0.9030274748802185,0.8814128041267395
B0007,22,11,1.870044231414795,1.7908704280853271,0.9350221157073975,0.8954352140426636
B0007,313,90,1.6888210773468018,1.6561535596847534,0.8444105386734009,0.8280767798423767
B0007,220,66,1.6935715675354004,1.6769713163375854,0.8467857837677002,0.8384856581687927
B0007,134,43,1.8132041692733765,1.7627304792404175,0.9066020846366882,0.8813652396202087
B0007,148,47,1.7803268432617188,1.7290996313095093,0.8901634216308594,0.8645498156547546
B0007,340,97,1.5799736976623535,1.5786312818527222,0.7899868488311768,0.7893156409263611
B0007,336,96,1.5853517055511475,1.576745629310608,0.7926758527755737,0.788372814655304
B0007,158,50,1.8002432584762573,1.7657922506332397,0.9001216292381287,0.8828961253166199
B0007,383,108,1.543877124786377,1.5397700071334839,0.7719385623931885,0.7698850035667419
B0007,310,89,1.5906507968902588,1.5745666027069092,0.7953253984451294,0.7872833013534546
B0007,371,105,1.5652811527252197,1.5530349016189575,0.7826405763626099,0.7765174508094788
B0007,375,106,1.5597554445266724,1.5586813688278198,0.7798777222633362,0.7793406844139099
B0007,274,80,1.6212133169174194,1.6105746030807495,0.8106066584587097,0.8052873015403748
B0007,118,39,1.8165061473846436,1.7540143728256226,0.9082530736923218,0.8770071864128113
B0007,78,29,1.848139762878418,1.783443808555603,0.924069881439209,0.8917219042778015
B0007,367,104,1.574979543685913,1.568682312965393,0.7874897718429565,0.7843411564826965
B0007,352,100,1.5702565908432007,1.564961314201355,0.7851282954216003,0.7824806571006775
B0007,387,109,1.5450187921524048,1.5413941144943237,0.7725093960762024,0.7706970572471619
