battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0005,423,118,1.412578821182251,1.4232341051101685,0.7062894105911255,0.7116170525550842
B0005,427,119,1.4075983762741089,1.425055980682373,0.7037991881370544,0.7125279903411865
B0005,431,120,1.43339204788208,1.4481738805770874,0.71669602394104,0.7240869402885437
B0005,433,121,1.4382550716400146,1.4561412334442139,0.7191275358200073,0.7280706167221069
B0005,437,122,1.417354702949524,1.440967082977295,0.708677351474762,0.7204835414886475
B0005,441,123,1.4069817066192627,1.4327287673950195,0.7034908533096313,0.7163643836975098
B0005,445,124,1.4012037515640259,1.424898624420166,0.7006018757820129,0.712449312210083
B0005,449,125,1.3967008590698242,1.4179859161376953,0.6983504295349121,0.7089929580688477
B0005,453,126,1.3912848234176636,1.414505124092102,0.6956424117088318,0.707252562046051
B0005,457,127,1.3862287998199463,1.4068479537963867,0.6931143999099731,0.7034239768981934
B0005,461,128,1.380436658859253,1.4041216373443604,0.6902183294296265,0.7020608186721802
B0005,465,129,1.3752363920211792,1.4019415378570557,0.6876181960105896,0.7009707689285278
B0005,469,130,1.370512843132019,1.3949379920959473,0.6852564215660095,0.6974689960479736
B0005,473,131,1.3705085515975952,1.3914860486984253,0.6852542757987976,0.6957430243492126
B0005,477,132,1.36473548412323,1.386396884918213,0.682367742061615,0.6931984424591064
B0005,481,133,1.375391960144043,1.3985583782196045,0.6876959800720215,0.6992791891098022
B0005,483,134,1.3861114978790283,1.4102681875228882,0.6930557489395142,0.7051340937614441
B0005,485,135,1.3698500394821167,1.3962814807891846,0.6849250197410583,0.6981407403945923
B0005,489,136,1.3647828102111816,1.3834837675094604,0.6823914051055908,0.6917418837547302
B0005,493,137,1.354322075843811,1.383303165435791,0.6771610379219055,0.6916515827178955
B0005,497,138,1.3546416759490967,1.3784395456314087,0.6773208379745483,0.6892197728157043
B0005,501,139,1.3547039031982422,1.3744518756866455,0.6773519515991211,0.6872259378433228
B0005,505,140,1.3493150472640991,1.3714864253997803,0.6746575236320496,0.6857432126998901
B0005,509,141,1.344189167022705,1.36704421043396,0.6720945835113525,0.68352210521698
B0005,513,142,1.338991403579712,1.3608989715576172,0.669495701789856,0.6804494857788086
B0005,517,143,1.3389145135879517,1.3577666282653809,0.6694572567939758,0.6788833141326904
B0005,521,144,1.334006667137146,1.358006477355957,0.667003333568573,0.6790032386779785
B0005,525,145,1.3286443948745728,1.3556492328643799,0.6643221974372864,0.6778246164321899
B0005,529,146,1.3231709003448486,1.353217601776123,0.6615854501724243,0.6766088008880615
B0005,533,147,1.318169116973877,1.3494458198547363,0.6590845584869385,0.6747229099273682
B0005,537,148,1.3184664249420166,1.3457324504852295,0.6592332124710083,0.6728662252426147
B0005,541,149,1.3182930946350098,1.345456600189209,0.6591465473175049,0.6727283000946045
B0005,545,150,1.323872447013855,1.3549654483795166,0.6619362235069275,0.6774827241897583
B0005,548,151,1.360121726989746,1.383160948753357,0.680060863494873,0.6915804743766785
B0005,552,152,1.3395307064056396,1.3685356378555298,0.6697653532028198,0.6842678189277649
B0005,556,153,1.329028606414795,1.3602629899978638,0.6645143032073975,0.6801314949989319
B0005,560,154,1.3236740827560425,1.3582813739776611,0.6618370413780212,0.6791406869888306
B0005,564,155,1.3186339139938354,1.3521909713745117,0.6593169569969177,0.6760954856872559
B0005,568,156,1.3134751319885254,1.3470897674560547,0.6567375659942627,0.6735448837280273
B0005,572,157,1.3132020235061646,1.344935655593872,0.6566010117530823,0.672467827796936
B0005,576,158,1.3077960014343262,1.3402252197265625,0.6538980007171631,0.6701126098632812
B0005,580,159,1.3030328750610352,1.3381439447402954,0.6515164375305176,0.6690719723701477
B0005,584,160,1.3033573627471924,1.3342957496643066,0.6516786813735962,0.6671478748321533
B0005,588,161,1.3034100532531738,1.3314406871795654,0.6517050266265869,0.6657203435897827
B0005,592,162,1.2978870868682861,1.3302772045135498,0.6489435434341431,0.6651386022567749
B0005,596,163,1.2980735301971436,1.3263459205627441,0.6490367650985718,0.6631729602813721
B0005,600,164,1.2934635877609253,1.3265639543533325,0.6467317938804626,0.6632819771766663
B0005,604,165,1.2880034446716309,1.3263871669769287,0.6440017223358154,0.6631935834884644
B0005,608,166,1.2874525785446167,1.3232123851776123,0.6437262892723083,0.6616061925888062
B0005,612,167,1.3090153932571411,1.3499016761779785,0.6545076966285706,0.6749508380889893
B0005,614,168,1.325079321861267,1.3648440837860107,0.6625396609306335,0.6824220418930054
