battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0018,227,93,1.4197026491165161,1.4477615356445312,0.7098513245582581,0.7238807678222656
B0018,229,94,1.4155607223510742,1.441773533821106,0.7077803611755371,0.720886766910553
B0018,232,95,1.4056800603866577,1.4171475172042847,0.7028400301933289,0.7085737586021423
B0018,235,96,1.4084460735321045,1.4212453365325928,0.7042230367660522,0.7106226682662964
B0018,237,97,1.3968547582626343,1.4106322526931763,0.6984273791313171,0.7053161263465881
B0018,239,98,1.3935670852661133,1.4100406169891357,0.6967835426330566,0.7050203084945679
B0018,241,99,1.38936448097229,1.4084041118621826,0.694682240486145,0.7042020559310913
B0018,244,100,1.3785651922225952,1.3926723003387451,0.6892825961112976,0.6963361501693726
B0018,247,101,1.3849011659622192,1.398579478263855,0.6924505829811096,0.6992897391319275
B0018,249,102,1.3703252077102661,1.3782479763031006,0.6851626038551331,0.6891239881515503
B0018,251,103,1.3733464479446411,1.3847098350524902,0.6866732239723206,0.6923549175262451
B0018,253,104,1.3679487705230713,1.3818846940994263,0.6839743852615356,0.6909423470497131
B0018,256,105,1.356714129447937,1.3656975030899048,0.6783570647239685,0.6828487515449524
B0018,259,106,1.4604309797286987,1.466609239578247,0.7302154898643494,0.7333046197891235
B0018,261,107,1.4500999450683594,1.4781581163406372,0.7250499725341797,0.7390790581703186
B0018,263,108,1.438140630722046,1.480819582939148,0.719070315361023,0.740409791469574
B0018,265,109,1.4283682107925415,1.4636162519454956,0.7141841053962708,0.7318081259727478
B0018,267,110,1.4147874116897583,1.4424632787704468,0.7073937058448792,0.7212316393852234
B0018,270,111,1.4138891696929932,1.4293450117111206,0.7069445848464966,0.7146725058555603
B0018,272,112,1.3989331722259521,1.4209891557693481,0.6994665861129761,0.7104945778846741
B0018,274,113,1.3953322172164917,1.4276926517486572,0.6976661086082458,0.7138463258743286
B0018,276,114,1.3900461196899414,1.4382344484329224,0.6950230598449707,0.7191172242164612
B0018,279,115,1.3860270977020264,1.4219046831130981,0.6930135488510132,0.7109523415565491
B0018,282,116,1.3882153034210205,1.4043225049972534,0.6941076517105103,0.7021612524986267
B0018,284,117,1.3761826753616333,1.3880267143249512,0.6880913376808167,0.6940133571624756
B0018,286,118,1.36471688747406,1.3688172101974487,0.68235844373703,0.6844086050987244
B0018,288,119,1.358985424041748,1.3599884510040283,0.679492712020874,0.6799942255020142
B0018,291,120,1.3462308645248413,1.3450446128845215,0.6731154322624207,0.6725223064422607
B0018,294,121,1.4268428087234497,1.4334834814071655,0.7134214043617249,0.7167417407035828
B0018,296,122,1.4064481258392334,1.4268306493759155,0.7032240629196167,0.7134153246879578
B0018,298,123,1.3934907913208008,1.419505000114441,0.6967453956604004,0.7097525000572205
B0018,300,124,1.388249397277832,1.41011643409729,0.694124698638916,0.705058217048645
B0018,302,125,1.3701878786087036,1.389140009880066,0.6850939393043518,0.694570004940033
B0018,305,126,1.379695177078247,1.3921324014663696,0.6898475885391235,0.6960662007331848
B0018,307,127,1.3686586618423462,1.3886632919311523,0.6843293309211731,0.6943316459655762
B0018,309,128,1.3627371788024902,1.400124192237854,0.6813685894012451,0.700062096118927
B0018,311,129,1.3634051084518433,1.4101934432983398,0.6817025542259216,0.7050967216491699
B0018,314,130,1.3518645763397217,1.3770824670791626,0.6759322881698608,0.6885412335395813
B0018,317,131,1.3547970056533813,1.3712596893310547,0.6773985028266907,0.6856298446655273
B0018,319,132,1.341051459312439,1.3579429388046265,0.6705257296562195,0.6789714694023132
