battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0018,227,93,1.4197026491165161,1.4472278356552124,0.7098513245582581,0.7236139178276062
B0018,229,94,1.4155607223510742,1.442030668258667,0.7077803611755371,0.7210153341293335
B0018,232,95,1.4056800603866577,1.417008399963379,0.7028400301933289,0.7085041999816895
B0018,235,96,1.4084460735321045,1.4212522506713867,0.7042230367660522,0.7106261253356934
B0018,237,97,1.3968547582626343,1.4108392000198364,0.6984273791313171,0.7054196000099182
B0018,239,98,1.3935670852661133,1.4090187549591064,0.6967835426330566,0.7045093774795532
B0018,241,99,1.38936448097229,1.4078234434127808,0.694682240486145,0.7039117217063904
B0018,244,100,1.3785651922225952,1.3923534154891968,0.6892825961112976,0.6961767077445984
B0018,247,101,1.3849011659622192,1.3979058265686035,0.6924505829811096,0.6989529132843018
B0018,249,102,1.3703252077102661,1.3775691986083984,0.6851626038551331,0.6887845993041992
B0018,251,103,1.3733464479446411,1.3844494819641113,0.6866732239723206,0.6922247409820557
B0018,253,104,1.3679487705230713,1.3818933963775635,0.6839743852615356,0.6909466981887817
B0018,256,105,1.356714129447937,1.3658279180526733,0.6783570647239685,0.6829139590263367
B0018,259,106,1.4604309797286987,1.4637675285339355,0.7302154898643494,0.7318837642669678
B0018,261,107,1.4500999450683594,1.4748975038528442,0.7250499725341797,0.7374487519264221
B0018,263,108,1.438140630722046,1.478110432624817,0.719070315361023,0.7390552163124084
B0018,265,109,1.4283682107925415,1.4609158039093018,0.7141841053962708,0.7304579019546509
B0018,267,110,1.4147874116897583,1.4394022226333618,0.7073937058448792,0.7197011113166809
B0018,270,111,1.4138891696929932,1.4262373447418213,0.7069445848464966,0.7131186723709106
B0018,272,112,1.3989331722259521,1.4174046516418457,0.6994665861129761,0.7087023258209229
B0018,274,113,1.3953322172164917,1.4256579875946045,0.6976661086082458,0.7128289937973022
B0018,276,114,1.3900461196899414,1.437376856803894,0.6950230598449707,0.718688428401947
B0018,279,115,1.3860270977020264,1.4204559326171875,0.6930135488510132,0.7102279663085938
B0018,282,116,1.3882153034210205,1.402456521987915,0.6941076517105103,0.7012282609939575
B0018,284,117,1.3761826753616333,1.3858848810195923,0.6880913376808167,0.6929424405097961
B0018,286,118,1.36471688747406,1.3658291101455688,0.68235844373703,0.6829145550727844
B0018,288,119,1.358985424041748,1.3561726808547974,0.679492712020874,0.6780863404273987
B0018,291,120,1.3462308645248413,1.3387219905853271,0.6731154322624207,0.6693609952926636
B0018,294,121,1.4268428087234497,1.4287831783294678,0.7134214043617249,0.7143915891647339
B0018,296,122,1.4064481258392334,1.4234596490859985,0.7032240629196167,0.7117298245429993
B0018,298,123,1.3934907913208008,1.4161059856414795,0.6967453956604004,0.7080529928207397
B0018,300,124,1.388249397277832,1.406991720199585,0.694124698638916,0.7034958600997925
B0018,302,125,1.3701878786087036,1.3849685192108154,0.6850939393043518,0.6924842596054077
B0018,305,126,1.379695177078247,1.3881698846817017,0.6898475885391235,0.6940849423408508
B0018,307,127,1.3686586618423462,1.3854113817214966,0.6843293309211731,0.6927056908607483
B0018,309,128,1.3627371788024902,1.3979579210281372,0.6813685894012451,0.6989789605140686
B0018,311,129,1.3634051084518433,1.4100918769836426,0.6817025542259216,0.7050459384918213
B0018,314,130,1.3518645763397217,1.3753407001495361,0.6759322881698608,0.6876703500747681
B0018,317,131,1.3547970056533813,1.3700058460235596,0.6773985028266907,0.6850029230117798
B0018,319,132,1.341051459312439,1.3539060354232788,0.6705257296562195,0.6769530177116394
