battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0005,423,118,1.412578821182251,1.445418119430542,0.7062894105911255,0.722709059715271
B0005,427,119,1.4075983762741089,1.448359489440918,0.7037991881370544,0.724179744720459
B0005,431,120,1.43339204788208,1.4708993434906006,0.71669602394104,0.7354496717453003
B0005,433,121,1.4382550716400146,1.4782600402832031,0.7191275358200073,0.7391300201416016
B0005,437,122,1.417354702949524,1.4637024402618408,0.708677351474762,0.7318512201309204
B0005,441,123,1.4069817066192627,1.455174207687378,0.7034908533096313,0.727587103843689
B0005,445,124,1.4012037515640259,1.4470784664154053,0.7006018757820129,0.7235392332077026
B0005,449,125,1.3967008590698242,1.4403793811798096,0.6983504295349121,0.7201896905899048
B0005,453,126,1.3912848234176636,1.4365885257720947,0.6956424117088318,0.7182942628860474
B0005,457,127,1.3862287998199463,1.4293453693389893,0.6931143999099731,0.7146726846694946
B0005,461,128,1.380436658859253,1.4266102313995361,0.6902183294296265,0.7133051156997681
B0005,465,129,1.3752363920211792,1.4243009090423584,0.6876181960105896,0.7121504545211792
B0005,469,130,1.370512843132019,1.417245626449585,0.6852564215660095,0.7086228132247925
B0005,473,131,1.3705085515975952,1.4137799739837646,0.6852542757987976,0.7068899869918823
B0005,477,132,1.36473548412323,1.4089784622192383,0.682367742061615,0.7044892311096191
B0005,481,133,1.375391960144043,1.4224600791931152,0.6876959800720215,0.7112300395965576
B0005,483,134,1.3861114978790283,1.433917760848999,0.6930557489395142,0.7169588804244995
B0005,485,135,1.3698500394821167,1.4200901985168457,0.6849250197410583,0.7100450992584229
B0005,489,136,1.3647828102111816,1.406651496887207,0.6823914051055908,0.7033257484436035
B0005,493,137,1.354322075843811,1.4062373638153076,0.6771610379219055,0.7031186819076538
B0005,497,138,1.3546416759490967,1.401942253112793,0.6773208379745483,0.7009711265563965
B0005,501,139,1.3547039031982422,1.3985481262207031,0.6773519515991211,0.6992740631103516
B0005,505,140,1.3493150472640991,1.3951528072357178,0.6746575236320496,0.6975764036178589
B0005,509,141,1.344189167022705,1.3899075984954834,0.6720945835113525,0.6949537992477417
B0005,513,142,1.338991403579712,1.3836085796356201,0.669495701789856,0.6918042898178101
B0005,517,143,1.3389145135879517,1.380967617034912,0.6694572567939758,0.690483808517456
B0005,521,144,1.334006667137146,1.382009744644165,0.667003333568573,0.6910048723220825
B0005,525,145,1.3286443948745728,1.379037618637085,0.6643221974372864,0.6895188093185425
B0005,529,146,1.3231709003448486,1.3757379055023193,0.6615854501724243,0.6878689527511597
B0005,533,147,1.318169116973877,1.3719861507415771,0.6590845584869385,0.6859930753707886
B0005,537,148,1.3184664249420166,1.369065761566162,0.6592332124710083,0.684532880783081
B0005,541,149,1.3182930946350098,1.3685417175292969,0.6591465473175049,0.6842708587646484
B0005,545,150,1.323872447013855,1.3774054050445557,0.6619362235069275,0.6887027025222778
B0005,548,151,1.360121726989746,1.4056642055511475,0.680060863494873,0.7028321027755737
B0005,552,152,1.3395307064056396,1.3917713165283203,0.6697653532028198,0.6958856582641602
B0005,556,153,1.329028606414795,1.3837196826934814,0.6645143032073975,0.6918598413467407
B0005,560,154,1.3236740827560425,1.3814847469329834,0.6618370413780212,0.6907423734664917
B0005,564,155,1.3186339139938354,1.3751497268676758,0.6593169569969177,0.6875748634338379
B0005,568,156,1.3134751319885254,1.3703598976135254,0.6567375659942627,0.6851799488067627
B0005,572,157,1.3132020235061646,1.3677129745483398,0.6566010117530823,0.6838564872741699
B0005,576,158,1.3077960014343262,1.3633599281311035,0.6538980007171631,0.6816799640655518
B0005,580,159,1.3030328750610352,1.3611907958984375,0.6515164375305176,0.6805953979492188
B0005,584,160,1.3033573627471924,1.3572988510131836,0.6516786813735962,0.6786494255065918
B0005,588,161,1.3034100532531738,1.3540496826171875,0.6517050266265869,0.6770248413085938
B0005,592,162,1.2978870868682861,1.3535969257354736,0.6489435434341431,0.6767984628677368
B0005,596,163,1.2980735301971436,1.349069356918335,0.6490367650985718,0.6745346784591675
B0005,600,164,1.2934635877609253,1.349543571472168,0.6467317938804626,0.674771785736084
B0005,604,165,1.2880034446716309,1.349895715713501,0.6440017223358154,0.6749478578567505
B0005,608,166,1.2874525785446167,1.346684217453003,0.6437262892723083,0.6733421087265015
B0005,612,167,1.3090153932571411,1.376495122909546,0.6545076966285706,0.688247561454773
B0005,614,168,1.325079321861267,1.3925433158874512,0.6625396609306335,0.6962716579437256
