battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0005,423,118,1.412578821182251,1.399673342704773,0.7062894105911255,0.6998366713523865
B0005,427,119,1.4075983762741089,1.3928953409194946,0.7037991881370544,0.6964476704597473
B0005,431,120,1.43339204788208,1.4241365194320679,0.71669602394104,0.7120682597160339
B0005,433,121,1.4382550716400146,1.4300349950790405,0.7191275358200073,0.7150174975395203
B0005,437,122,1.417354702949524,1.4183517694473267,0.708677351474762,0.7091758847236633
B0005,441,123,1.4069817066192627,1.4138299226760864,0.7034908533096313,0.7069149613380432
B0005,445,124,1.4012037515640259,1.4064911603927612,0.7006018757820129,0.7032455801963806
B0005,449,125,1.3967008590698242,1.3986018896102905,0.6983504295349121,0.6993009448051453
B0005,453,126,1.3912848234176636,1.3951635360717773,0.6956424117088318,0.6975817680358887
B0005,457,127,1.3862287998199463,1.387060284614563,0.6931143999099731,0.6935301423072815
B0005,461,128,1.380436658859253,1.3844623565673828,0.6902183294296265,0.6922311782836914
B0005,465,129,1.3752363920211792,1.3830236196517944,0.6876181960105896,0.6915118098258972
B0005,469,130,1.370512843132019,1.3742986917495728,0.6852564215660095,0.6871493458747864
B0005,473,131,1.3705085515975952,1.3693598508834839,0.6852542757987976,0.6846799254417419
B0005,477,132,1.36473548412323,1.3648031949996948,0.682367742061615,0.6824015974998474
B0005,481,133,1.375391960144043,1.3668724298477173,0.6876959800720215,0.6834362149238586
B0005,483,134,1.3861114978790283,1.3792061805725098,0.6930557489395142,0.6896030902862549
B0005,485,135,1.3698500394821167,1.3649171590805054,0.6849250197410583,0.6824585795402527
B0005,489,136,1.3647828102111816,1.3536936044692993,0.6823914051055908,0.6768468022346497
B0005,493,137,1.354322075843811,1.3576503992080688,0.6771610379219055,0.6788251996040344
B0005,497,138,1.3546416759490967,1.3439290523529053,0.6773208379745483,0.6719645261764526
B0005,501,139,1.3547039031982422,1.3345805406570435,0.6773519515991211,0.6672902703285217
B0005,505,140,1.3493150472640991,1.3362473249435425,0.6746575236320496,0.6681236624717712
B0005,509,141,1.344189167022705,1.337169885635376,0.6720945835113525,0.668584942817688
B0005,513,142,1.338991403579712,1.3325022459030151,0.669495701789856,0.6662511229515076
B0005,517,143,1.3389145135879517,1.3219033479690552,0.6694572567939758,0.6609516739845276
B0005,521,144,1.334006667137146,1.3214069604873657,0.667003333568573,0.6607034802436829
B0005,525,145,1.3286443948745728,1.3219456672668457,0.6643221974372864,0.6609728336334229
B0005,529,146,1.3231709003448486,1.324036717414856,0.6615854501724243,0.662018358707428
B0005,533,147,1.318169116973877,1.3206652402877808,0.6590845584869385,0.6603326201438904
B0005,537,148,1.3184664249420166,1.3082914352416992,0.6592332124710083,0.6541457176208496
B0005,541,149,1.3182930946350098,1.3087605237960815,0.6591465473175049,0.6543802618980408
B0005,545,150,1.323872447013855,1.3275891542434692,0.6619362235069275,0.6637945771217346
B0005,548,151,1.360121726989746,1.3552478551864624,0.680060863494873,0.6776239275932312
B0005,552,152,1.3395307064056396,1.3361271619796753,0.6697653532028198,0.6680635809898376
B0005,556,153,1.329028606414795,1.329913854598999,0.6645143032073975,0.6649569272994995
B0005,560,154,1.3236740827560425,1.3269041776657104,0.6618370413780212,0.6634520888328552
B0005,564,155,1.3186339139938354,1.320732593536377,0.6593169569969177,0.6603662967681885
B0005,568,156,1.3134751319885254,1.3150590658187866,0.6567375659942627,0.6575295329093933
B0005,572,157,1.3132020235061646,1.3122527599334717,0.6566010117530823,0.6561263799667358
B0005,576,158,1.3077960014343262,1.3075224161148071,0.6538980007171631,0.6537612080574036
B0005,580,159,1.3030328750610352,1.304905652999878,0.6515164375305176,0.652452826499939
B0005,584,160,1.3033573627471924,1.2988120317459106,0.6516786813735962,0.6494060158729553
B0005,588,161,1.3034100532531738,1.2945914268493652,0.6517050266265869,0.6472957134246826
B0005,592,162,1.2978870868682861,1.2911828756332397,0.6489435434341431,0.6455914378166199
B0005,596,163,1.2980735301971436,1.2880085706710815,0.6490367650985718,0.6440042853355408
B0005,600,164,1.2934635877609253,1.2878540754318237,0.6467317938804626,0.6439270377159119
B0005,604,165,1.2880034446716309,1.2853442430496216,0.6440017223358154,0.6426721215248108
B0005,608,166,1.2874525785446167,1.280462622642517,0.6437262892723083,0.6402313113212585
B0005,612,167,1.3090153932571411,1.3062736988067627,0.6545076966285706,0.6531368494033813
B0005,614,168,1.325079321861267,1.3225805759429932,0.6625396609306335,0.6612902879714966
