battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0018,84,33,1.6655229330062866,1.717138409614563,0.8327614665031433,0.8585692048072815
B0018,18,5,1.832700252532959,1.8369367122650146,0.9163501262664795,0.9184683561325073
B0018,181,73,1.5011920928955078,1.520890474319458,0.7505960464477539,0.760445237159729
B0018,204,83,1.439271330833435,1.4426183700561523,0.7196356654167175,0.7213091850280762
B0018,106,42,1.6323829889297485,1.6489415168762207,0.8161914944648743,0.8244707584381104
B0018,56,21,1.731516718864441,1.721412181854248,0.8657583594322205,0.860706090927124
B0018,136,55,1.6057367324829102,1.6342997550964355,0.8028683662414551,0.8171498775482178
B0018,30,10,1.823100209236145,1.811436653137207,0.9115501046180725,0.9057183265686035
B0018,102,40,1.6760516166687012,1.6785560846328735,0.8380258083343506,0.8392780423164368
B0018,145,58,1.6132652759552002,1.6552473306655884,0.8066326379776001,0.8276236653327942
B0018,216,88,1.4428342580795288,1.4377119541168213,0.7214171290397644,0.7188559770584106
B0018,22,7,1.821201205253601,1.8349952697753906,0.9106006026268005,0.9174976348876953
B0018,225,92,1.428317904472351,1.4303853511810303,0.7141589522361755,0.7151926755905151
B0018,165,66,1.5316232442855835,1.5480307340621948,0.7658116221427917,0.7740153670310974
B0018,209,85,1.4249026775360107,1.4256596565246582,0.7124513387680054,0.7128298282623291
B0018,42,15,1.7809386253356934,1.7852253913879395,0.8904693126678467,0.8926126956939697
B0018,32,11,1.812125325202942,1.827833890914917,0.906062662601471,0.9139169454574585
B0018,177,71,1.5334261655807495,1.5457701683044434,0.7667130827903748,0.7728850841522217
B0018,153,61,1.5800766944885254,1.6083993911743164,0.7900383472442627,0.8041996955871582
B0018,11,3,1.8396018743515015,1.8084005117416382,0.9198009371757507,0.9042002558708191
B0018,159,64,1.5402045249938965,1.5744532346725464,0.7701022624969482,0.7872266173362732
B0018,119,47,1.7165673971176147,1.7263717651367188,0.8582836985588074,0.8631858825683594
B0018,157,63,1.5556182861328125,1.5885953903198242,0.7778091430664062,0.7942976951599121
B0018,90,35,1.648224115371704,1.6817638874053955,0.824112057685852,0.8408819437026978
B0018,202,82,1.442535638809204,1.439038634300232,0.721267819404602,0.719519317150116
B0018,70,27,1.722231388092041,1.7686398029327393,0.8611156940460205,0.8843199014663696
B0018,87,34,1.6571924686431885,1.6943840980529785,0.8285962343215942,0.8471920490264893
B0018,24,8,1.8151700496673584,1.818278431892395,0.9075850248336792,0.9091392159461975
B0018,200,81,1.452780842781067,1.445582628250122,0.7263904213905334,0.722791314125061
B0018,223,91,1.4545766115188599,1.4498192071914673,0.7272883057594299,0.7249096035957336
B0018,39,14,1.7834707498550415,1.7740026712417603,0.8917353749275208,0.8870013356208801
B0018,34,12,1.8046916723251343,1.8180122375488281,0.9023458361625671,0.9090061187744141
B0018,143,57,1.6404348611831665,1.6773149967193604,0.8202174305915833,0.8386574983596802
B0018,68,26,1.7327697277069092,1.7521227598190308,0.8663848638534546,0.8760613799095154
B0018,190,77,1.4735077619552612,1.485198736190796,0.7367538809776306,0.742599368095398
B0018,132,53,1.625764012336731,1.6679093837738037,0.8128820061683655,0.8339546918869019
B0018,63,24,1.7075021266937256,1.7024216651916504,0.8537510633468628,0.8512108325958252
B0018,192,78,1.4680192470550537,1.4812731742858887,0.7340096235275269,0.7406365871429443
B0018,169,68,1.5065267086029053,1.5168871879577637,0.7532633543014526,0.7584435939788818
B0018,123,49,1.6777783632278442,1.6915366649627686,0.8388891816139221,0.8457683324813843
