battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0005,39,19,1.802777647972107,1.7988141775131226,0.9013888239860535,0.8994070887565613
B0005,158,50,1.767364263534546,1.7882932424545288,0.883682131767273,0.8941466212272644
B0005,27,13,1.8137521743774414,1.8245242834091187,0.9068760871887207,0.9122621417045593
B0005,264,77,1.5849430561065674,1.602744698524475,0.7924715280532837,0.8013723492622375
B0005,62,25,1.8255815505981445,1.8068227767944336,0.9127907752990723,0.9034113883972168
B0005,274,80,1.5649019479751587,1.587965965270996,0.7824509739875793,0.793982982635498
B0005,20,10,1.8246132135391235,1.8259507417678833,0.9123066067695618,0.9129753708839417
B0005,411,115,1.4229203462600708,1.4614343643188477,0.7114601731300354,0.7307171821594238
B0005,154,49,1.783189058303833,1.8086260557174683,0.8915945291519165,0.9043130278587341
B0005,114,38,1.7829231023788452,1.7791507244110107,0.8914615511894226,0.8895753622055054
B0005,58,24,1.8251136541366577,1.8206132650375366,0.9125568270683289,0.9103066325187683
B0005,379,107,1.4539011716842651,1.4878766536712646,0.7269505858421326,0.7439383268356323
B0005,220,66,1.6538540124893188,1.6778370141983032,0.8269270062446594,0.8389185070991516
B0005,74,28,1.813969373703003,1.7930923700332642,0.9069846868515015,0.8965461850166321
B0005,18,9,1.824773907661438,1.8296009302139282,0.912386953830719,0.9148004651069641
B0005,282,82,1.5594816207885742,1.5768753290176392,0.7797408103942871,0.7884376645088196
B0005,198,60,1.694579839706421,1.7168241739273071,0.8472899198532104,0.8584120869636536
B0005,118,39,1.7730337381362915,1.7725943326950073,0.8865168690681458,0.8862971663475037
B0005,260,76,1.5857889652252197,1.6073468923568726,0.7928944826126099,0.8036734461784363
B0005,344,98,1.5015453100204468,1.5281504392623901,0.7507726550102234,0.7640752196311951
B0005,126,41,1.7678720951080322,1.781490683555603,0.8839360475540161,0.8907453417778015
B0005,313,90,1.6058188676834106,1.612220287322998,0.8029094338417053,0.806110143661499
B0005,202,61,1.6849029064178467,1.7109546661376953,0.8424514532089233,0.8554773330688477
B0005,130,42,1.762315034866333,1.78173828125,0.8811575174331665,0.890869140625
B0005,162,51,1.757017731666565,1.7684184312820435,0.8785088658332825,0.8842092156410217
B0005,136,44,1.7626683712005615,1.7700846195220947,0.8813341856002808,0.8850423097610474
B0005,102,35,1.8046098947525024,1.787166953086853,0.9023049473762512,0.8935834765434265
B0005,78,29,1.8027656078338623,1.8034300804138184,0.9013828039169312,0.9017150402069092
B0005,290,84,1.5488741397857666,1.5730847120285034,0.7744370698928833,0.7865423560142517
B0005,46,21,1.8474173545837402,1.838120460510254,0.9237086772918701,0.919060230255127
B0005,216,65,1.6590138673782349,1.6943830251693726,0.8295069336891174,0.8471915125846863
B0005,391,110,1.4490422010421753,1.480995535850525,0.7245211005210876,0.7404977679252625
B0005,228,68,1.6378577947616577,1.6577786207199097,0.8189288973808289,0.8288893103599548
B0005,140,45,1.7517304420471191,1.751721739768982,0.8758652210235596,0.875860869884491
B0005,170,53,1.7417172193527222,1.7525858879089355,0.8708586096763611,0.8762929439544678
B0005,352,100,1.4858683347702026,1.5216189622879028,0.7429341673851013,0.7608094811439514
B0005,298,86,1.52791428565979,1.5520405769348145,0.763957142829895,0.7760202884674072
B0005,310,89,1.5174859762191772,1.5491877794265747,0.7587429881095886,0.7745938897132874
B0005,144,46,1.741849660873413,1.744667410850525,0.8709248304367065,0.8723337054252625
B0005,50,22,1.8361774682998657,1.83572256565094,0.9180887341499329,0.91786128282547
B0005,320,92,1.5480915307998657,1.5755057334899902,0.7740457653999329,0.7877528667449951
B0005,29,14,1.8134404420852661,1.8166284561157227,0.9067202210426331,0.9083142280578613
