battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0005,423,118,1.412578821182251,1.4013923406600952,0.7062894105911255,0.7006961703300476
B0005,427,119,1.4075983762741089,1.4069358110427856,0.7037991881370544,0.7034679055213928
B0005,431,120,1.43339204788208,1.4308592081069946,0.71669602394104,0.7154296040534973
B0005,433,121,1.4382550716400146,1.4397469758987427,0.7191275358200073,0.7198734879493713
B0005,437,122,1.417354702949524,1.4219881296157837,0.708677351474762,0.7109940648078918
B0005,441,123,1.4069817066192627,1.4114055633544922,0.7034908533096313,0.7057027816772461
B0005,445,124,1.4012037515640259,1.4015754461288452,0.7006018757820129,0.7007877230644226
B0005,449,125,1.3967008590698242,1.3939886093139648,0.6983504295349121,0.6969943046569824
B0005,453,126,1.3912848234176636,1.3889700174331665,0.6956424117088318,0.6944850087165833
B0005,457,127,1.3862287998199463,1.3811286687850952,0.6931143999099731,0.6905643343925476
B0005,461,128,1.380436658859253,1.3779343366622925,0.6902183294296265,0.6889671683311462
B0005,465,129,1.3752363920211792,1.3746368885040283,0.6876181960105896,0.6873184442520142
B0005,469,130,1.370512843132019,1.3663828372955322,0.6852564215660095,0.6831914186477661
B0005,473,131,1.3705085515975952,1.36282217502594,0.6852542757987976,0.68141108751297
B0005,477,132,1.36473548412323,1.3573800325393677,0.682367742061615,0.6786900162696838
B0005,481,133,1.375391960144043,1.375113844871521,0.6876959800720215,0.6875569224357605
B0005,483,134,1.3861114978790283,1.3884997367858887,0.6930557489395142,0.6942498683929443
B0005,485,135,1.3698500394821167,1.371937870979309,0.6849250197410583,0.6859689354896545
B0005,489,136,1.3647828102111816,1.3562030792236328,0.6823914051055908,0.6781015396118164
B0005,493,137,1.354322075843811,1.3543517589569092,0.6771610379219055,0.6771758794784546
B0005,497,138,1.3546416759490967,1.3511685132980347,0.6773208379745483,0.6755842566490173
B0005,501,139,1.3547039031982422,1.3483425378799438,0.6773519515991211,0.6741712689399719
B0005,505,140,1.3493150472640991,1.3429771661758423,0.6746575236320496,0.6714885830879211
B0005,509,141,1.344189167022705,1.3355580568313599,0.6720945835113525,0.6677790284156799
B0005,513,142,1.338991403579712,1.3282362222671509,0.669495701789856,0.6641181111335754
B0005,517,143,1.3389145135879517,1.3265501260757446,0.6694572567939758,0.6632750630378723
B0005,521,144,1.334006667137146,1.3275657892227173,0.667003333568573,0.6637828946113586
B0005,525,145,1.3286443948745728,1.3228195905685425,0.6643221974372864,0.6614097952842712
B0005,529,146,1.3231709003448486,1.3175323009490967,0.6615854501724243,0.6587661504745483
B0005,533,147,1.318169116973877,1.3132883310317993,0.6590845584869385,0.6566441655158997
B0005,537,148,1.3184664249420166,1.3116052150726318,0.6592332124710083,0.6558026075363159
B0005,541,149,1.3182930946350098,1.3102316856384277,0.6591465473175049,0.6551158428192139
B0005,545,150,1.323872447013855,1.3187042474746704,0.6619362235069275,0.6593521237373352
B0005,548,151,1.360121726989746,1.3536382913589478,0.680060863494873,0.6768191456794739
B0005,552,152,1.3395307064056396,1.3372557163238525,0.6697653532028198,0.6686278581619263
B0005,556,153,1.329028606414795,1.3279203176498413,0.6645143032073975,0.6639601588249207
B0005,560,154,1.3236740827560425,1.3242899179458618,0.6618370413780212,0.6621449589729309
B0005,564,155,1.3186339139938354,1.3167073726654053,0.6593169569969177,0.6583536863327026
B0005,568,156,1.3134751319885254,1.3117529153823853,0.6567375659942627,0.6558764576911926
B0005,572,157,1.3132020235061646,1.3082796335220337,0.6566010117530823,0.6541398167610168
B0005,576,158,1.3077960014343262,1.3037012815475464,0.6538980007171631,0.6518506407737732
B0005,580,159,1.3030328750610352,1.3009353876113892,0.6515164375305176,0.6504676938056946
B0005,584,160,1.3033573627471924,1.2970291376113892,0.6516786813735962,0.6485145688056946
B0005,588,161,1.3034100532531738,1.2930772304534912,0.6517050266265869,0.6465386152267456
B0005,592,162,1.2978870868682861,1.292944312095642,0.6489435434341431,0.646472156047821
B0005,596,163,1.2980735301971436,1.2878495454788208,0.6490367650985718,0.6439247727394104
B0005,600,164,1.2934635877609253,1.2879101037979126,0.6467317938804626,0.6439550518989563
B0005,604,165,1.2880034446716309,1.2872015237808228,0.6440017223358154,0.6436007618904114
B0005,608,166,1.2874525785446167,1.283935546875,0.6437262892723083,0.6419677734375
B0005,612,167,1.3090153932571411,1.3200546503067017,0.6545076966285706,0.6600273251533508
B0005,614,168,1.325079321861267,1.3388841152191162,0.6625396609306335,0.6694420576095581
