battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0006,39,19,1.8675892353057861,1.8678581714630127,0.9337946176528931,0.9339290857315063
B0006,158,50,1.7757611274719238,1.7649919986724854,0.8878805637359619,0.8824959993362427
B0006,27,13,1.9232800006866455,1.921834945678711,0.9616400003433228,0.9609174728393555
B0006,264,77,1.4876322746276855,1.4505641460418701,0.7438161373138428,0.7252820730209351
B0006,62,25,1.9014079570770264,1.8737165927886963,0.9507039785385132,0.9368582963943481
B0006,274,80,1.4887593984603882,1.4491653442382812,0.7443796992301941,0.7245826721191406
B0006,20,10,1.957230806350708,1.9172554016113281,0.978615403175354,0.9586277008056641
B0006,411,115,1.3737599849700928,1.3519842624664307,0.6868799924850464,0.6759921312332153
B0006,154,49,1.8081283569335938,1.8070926666259766,0.9040641784667969,0.9035463333129883
B0006,114,38,1.7810046672821045,1.741740107536316,0.8905023336410522,0.870870053768158
B0006,58,24,1.9459811449050903,1.905756950378418,0.9729905724525452,0.952878475189209
B0006,379,107,1.409731149673462,1.388513207435608,0.704865574836731,0.694256603717804
B0006,220,66,1.567137598991394,1.5344038009643555,0.783568799495697,0.7672019004821777
B0006,74,28,1.8560243844985962,1.822075366973877,0.9280121922492981,0.9110376834869385
B0006,18,9,1.9681662321090698,1.930208683013916,0.9840831160545349,0.965104341506958
B0006,282,82,1.4784599542617798,1.4372057914733887,0.7392299771308899,0.7186028957366943
B0006,198,60,1.6291999816894531,1.6013615131378174,0.8145999908447266,0.8006807565689087
B0006,118,39,1.7710130214691162,1.7243399620056152,0.8855065107345581,0.8621699810028076
B0006,260,76,1.4935201406478882,1.4618263244628906,0.7467600703239441,0.7309131622314453
B0006,344,98,1.4468671083450317,1.413096308708191,0.7234335541725159,0.7065481543540955
B0006,126,41,1.750291347503662,1.732532262802124,0.875145673751831,0.866266131401062
B0006,313,90,1.5935866832733154,1.5143506526947021,0.7967933416366577,0.7571753263473511
B0006,202,61,1.6088496446609497,1.5866948366165161,0.8044248223304749,0.7933474183082581
B0006,130,42,1.7394925355911255,1.7267411947250366,0.8697462677955627,0.8633705973625183
B0006,162,51,1.7447409629821777,1.7228808403015137,0.8723704814910889,0.8614404201507568
B0006,136,44,1.7659391164779663,1.7362725734710693,0.8829695582389832,0.8681362867355347
B0006,102,35,1.8185396194458008,1.7650425434112549,0.9092698097229004,0.8825212717056274
B0006,78,29,1.8451998233795166,1.8070138692855835,0.9225999116897583,0.9035069346427917
B0006,290,84,1.467516541481018,1.4268627166748047,0.733758270740509,0.7134313583374023
B0006,46,21,1.9575499296188354,1.9321486949920654,0.9787749648094177,0.9660743474960327
B0006,216,65,1.5829719305038452,1.5568037033081055,0.7914859652519226,0.7784018516540527
B0006,391,110,1.3945343494415283,1.3691277503967285,0.6972671747207642,0.6845638751983643
B0006,228,68,1.5511711835861206,1.5204102993011475,0.7755855917930603,0.7602051496505737
B0006,140,45,1.7337887287139893,1.6952173709869385,0.8668943643569946,0.8476086854934692
B0006,170,53,1.70810866355896,1.6886241436004639,0.85405433177948,0.8443120718002319
B0006,352,100,1.4312107563018799,1.4038336277008057,0.7156053781509399,0.7019168138504028
B0006,298,86,1.4519237279891968,1.4138578176498413,0.7259618639945984,0.7069289088249207
B0006,310,89,1.4416742324829102,1.4050925970077515,0.7208371162414551,0.7025462985038757
B0006,144,46,1.71332585811615,1.6789276599884033,0.856662929058075,0.8394638299942017
B0006,50,22,1.9458149671554565,1.910071849822998,0.9729074835777283,0.955035924911499
B0006,320,92,1.5147055387496948,1.4773919582366943,0.7573527693748474,0.7386959791183472
B0006,29,14,1.911889910697937,1.9111878871917725,0.9559449553489685,0.9555939435958862
B0006,316,91,1.5463902950286865,1.507944941520691,0.7731951475143433,0.7539724707603455
B0006,387,109,1.3951642513275146,1.3729897737503052,0.6975821256637573,0.6864948868751526
B0006,178,55,1.6820634603500366,1.664017677307129,0.8410317301750183,0.8320088386535645
B0006,278,81,1.4782779216766357,1.4404935836791992,0.7391389608383179,0.7202467918395996
B0006,224,67,1.5613446235656738,1.526613712310791,0.7806723117828369,0.7633068561553955
B0006,54,23,1.924246072769165,1.891193151473999,0.9621230363845825,0.9455965757369995
B0006,31,15,1.9010666608810425,1.8946168422698975,0.9505333304405212,0.9473084211349487
B0006,194,59,1.6401349306106567,1.619255781173706,0.8200674653053284,0.809627890586853
B0006,8,4,2.013284683227539,1.9388482570648193,1.0066423416137695,0.9694241285324097
B0006,22,11,1.9455991983413696,1.917464017868042,0.9727995991706848,0.958732008934021
B0006,70,27,1.8683061599731445,1.837336778640747,0.9341530799865723,0.9186683893203735
B0006,190,58,1.6511210203170776,1.6198859214782715,0.8255605101585388,0.8099429607391357
B0006,324,93,1.498978614807129,1.461318850517273,0.7494893074035645,0.7306594252586365
B0006,399,112,1.3838379383087158,1.3609302043914795,0.6919189691543579,0.6804651021957397
B0006,336,96,1.4627604484558105,1.429992914199829,0.7313802242279053,0.7149964570999146
B0006,367,104,1.4522558450698853,1.4211440086364746,0.7261279225349426,0.7105720043182373
B0006,240,71,1.5301570892333984,1.4972127676010132,0.7650785446166992,0.7486063838005066
B0006,2,1,2.0353376865386963,1.9030938148498535,1.0176688432693481,0.9515469074249268
B0006,236,70,1.5253138542175293,1.496480107307434,0.7626569271087646,0.748240053653717
B0006,340,97,1.4518364667892456,1.4217618703842163,0.7259182333946228,0.7108809351921082
B0006,302,87,1.4471484422683716,1.4103572368621826,0.7235742211341858,0.7051786184310913
B0006,90,32,1.8822317123413086,1.8483822345733643,0.9411158561706543,0.9241911172866821
B0006,10,5,2.000528335571289,1.9262762069702148,1.0002641677856445,0.9631381034851074
B0006,186,57,1.6607590913772583,1.6301250457763672,0.8303795456886292,0.8150625228881836
B0006,415,116,1.368257999420166,1.3488926887512207,0.684128999710083,0.6744463443756104
B0006,206,62,1.6035244464874268,1.569045066833496,0.8017622232437134,0.784522533416748
B0006,25,12,1.9347505569458008,1.925156831741333,0.9673752784729004,0.9625784158706665
B0006,270,79,1.5040760040283203,1.4662349224090576,0.7520380020141602,0.7331174612045288
B0006,33,16,1.8891990184783936,1.8796863555908203,0.9445995092391968,0.9398431777954102
B0006,403,113,1.3736814260482788,1.3534815311431885,0.6868407130241394,0.6767407655715942
