battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0007,423,118,1.513604998588562,1.5020725727081299,0.756802499294281,0.7510362863540649
B0007,427,119,1.5139470100402832,1.5030927658081055,0.7569735050201416,0.7515463829040527
B0007,431,120,1.5339598655700684,1.5276877880096436,0.7669799327850342,0.7638438940048218
B0007,433,121,1.5391372442245483,1.550971508026123,0.7695686221122742,0.7754857540130615
B0007,437,122,1.5236247777938843,1.5269598960876465,0.7618123888969421,0.7634799480438232
B0007,441,123,1.5135812759399414,1.514073371887207,0.7567906379699707,0.7570366859436035
B0007,445,124,1.5077850818634033,1.5070220232009888,0.7538925409317017,0.7535110116004944
B0007,449,125,1.503196120262146,1.5080456733703613,0.751598060131073,0.7540228366851807
B0007,453,126,1.4978220462799072,1.4970872402191162,0.7489110231399536,0.7485436201095581
B0007,457,127,1.492848515510559,1.4993855953216553,0.7464242577552795,0.7496927976608276
B0007,461,128,1.4924143552780151,1.4897794723510742,0.7462071776390076,0.7448897361755371
B0007,465,129,1.4874827861785889,1.48494291305542,0.7437413930892944,0.74247145652771
B0007,469,130,1.4825351238250732,1.482524037361145,0.7412675619125366,0.7412620186805725
B0007,473,131,1.4827874898910522,1.4765052795410156,0.7413937449455261,0.7382526397705078
B0007,477,132,1.47697114944458,1.4692723751068115,0.73848557472229,0.7346361875534058
B0007,481,133,1.4819015264511108,1.4886428117752075,0.7409507632255554,0.7443214058876038
B0007,483,134,1.4981366395950317,1.5063272714614868,0.7490683197975159,0.7531636357307434
B0007,485,135,1.4820774793624878,1.486498475074768,0.7410387396812439,0.743249237537384
B0007,489,136,1.477115511894226,1.4722957611083984,0.738557755947113,0.7361478805541992
B0007,493,137,1.4720772504806519,1.4637879133224487,0.7360386252403259,0.7318939566612244
B0007,497,138,1.4722479581832886,1.473742127418518,0.7361239790916443,0.736871063709259
B0007,501,139,1.4670106172561646,1.470497727394104,0.7335053086280823,0.735248863697052
B0007,505,140,1.4617671966552734,1.4658565521240234,0.7308835983276367,0.7329282760620117
B0007,509,141,1.456695318222046,1.456620693206787,0.728347659111023,0.7283103466033936
B0007,513,142,1.45135498046875,1.4486194849014282,0.725677490234375,0.7243097424507141
B0007,517,143,1.4516159296035767,1.4479413032531738,0.7258079648017883,0.7239706516265869
B0007,521,144,1.446816086769104,1.448433518409729,0.723408043384552,0.7242167592048645
B0007,525,145,1.4467570781707764,1.4381171464920044,0.7233785390853882,0.7190585732460022
B0007,529,146,1.4413797855377197,1.4291822910308838,0.7206898927688599,0.7145911455154419
B0007,533,147,1.4362456798553467,1.4307515621185303,0.7181228399276733,0.7153757810592651
B0007,537,148,1.4368153810501099,1.430781364440918,0.7184076905250549,0.715390682220459
B0007,541,149,1.4362945556640625,1.4234778881072998,0.7181472778320312,0.7117389440536499
B0007,545,150,1.4418575763702393,1.425992488861084,0.7209287881851196,0.712996244430542
B0007,548,151,1.467206358909607,1.4721980094909668,0.7336031794548035,0.7360990047454834
B0007,552,152,1.4518640041351318,1.4520442485809326,0.7259320020675659,0.7260221242904663
B0007,556,153,1.4471379518508911,1.4442925453186035,0.7235689759254456,0.7221462726593018
B0007,560,154,1.4417905807495117,1.441744089126587,0.7208952903747559,0.7208720445632935
B0007,564,155,1.4316309690475464,1.4350965023040771,0.7158154845237732,0.7175482511520386
B0007,568,156,1.4318084716796875,1.4237632751464844,0.7159042358398438,0.7118816375732422
B0007,572,157,1.4262562990188599,1.426377773284912,0.7131281495094299,0.713188886642456
B0007,576,158,1.426087737083435,1.420513391494751,0.7130438685417175,0.7102566957473755
B0007,580,159,1.421263337135315,1.414038896560669,0.7106316685676575,0.7070194482803345
B0007,584,160,1.4163272380828857,1.4133373498916626,0.7081636190414429,0.7066686749458313
B0007,588,161,1.4165781736373901,1.4075617790222168,0.7082890868186951,0.7037808895111084
B0007,592,162,1.4108401536941528,1.4058113098144531,0.7054200768470764,0.7029056549072266
B0007,596,163,1.4109950065612793,1.3981351852416992,0.7054975032806396,0.6990675926208496
B0007,600,164,1.406171441078186,1.3983542919158936,0.703085720539093,0.6991771459579468
B0007,604,165,1.4063358306884766,1.3920187950134277,0.7031679153442383,0.6960093975067139
B0007,608,166,1.4004552364349365,1.39756178855896,0.7002276182174683,0.69878089427948
B0007,612,167,1.4217865467071533,1.4215086698532104,0.7108932733535767,0.7107543349266052
B0007,614,168,1.43245530128479,1.451236605644226,0.716227650642395,0.725618302822113
