battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0007,256,75,1.6472175121307373,1.6473138332366943,0.8236087560653687,0.8236569166183472
B0007,10,5,1.8794509172439575,1.8693559169769287,0.9397254586219788,0.9346779584884644
B0007,39,19,1.8483788967132568,1.8582494258880615,0.9241894483566284,0.9291247129440308
B0007,348,99,1.569798469543457,1.576925277709961,0.7848992347717285,0.7884626388549805
B0007,33,16,1.8587355613708496,1.8652174472808838,0.9293677806854248,0.9326087236404419
B0007,54,23,1.8710089921951294,1.874385118484497,0.9355044960975647,0.9371925592422485
B0007,320,92,1.6157433986663818,1.6151700019836426,0.8078716993331909,0.8075850009918213
B0007,154,49,1.8157025575637817,1.832746982574463,0.9078512787818909,0.9163734912872314
B0007,316,91,1.6259938478469849,1.6318386793136597,0.8129969239234924,0.8159193396568298
B0007,214,64,1.7036521434783936,1.7213940620422363,0.8518260717391968,0.8606970310211182
B0007,134,43,1.8132041692733765,1.8246110677719116,0.9066020846366882,0.9123055338859558
B0007,37,18,1.8485252857208252,1.8626787662506104,0.9242626428604126,0.9313393831253052
B0007,170,53,1.7753287553787231,1.788322925567627,0.8876643776893616,0.8941614627838135
B0007,360,102,1.5596339702606201,1.5622073411941528,0.7798169851303101,0.7811036705970764
B0007,274,80,1.6212133169174194,1.6254714727401733,0.8106066584587097,0.8127357363700867
B0007,126,41,1.81160569190979,1.8110475540161133,0.905802845954895,0.9055237770080566
B0007,98,34,1.8469504117965698,1.8301293849945068,0.9234752058982849,0.9150646924972534
B0007,25,12,1.8596519231796265,1.8653438091278076,0.9298259615898132,0.9326719045639038
B0007,118,39,1.8165061473846436,1.8054348230361938,0.9082530736923218,0.9027174115180969
B0007,22,11,1.870044231414795,1.864140272140503,0.9350221157073975,0.9320701360702515
B0007,290,84,1.610865592956543,1.617231845855713,0.8054327964782715,0.8086159229278564
B0007,232,69,1.677927017211914,1.6897363662719727,0.838963508605957,0.8448681831359863
B0007,58,24,1.8701995611190796,1.8637678623199463,0.9350997805595398,0.9318839311599731
B0007,86,31,1.8834677934646606,1.8639671802520752,0.9417338967323303,0.9319835901260376
B0007,387,109,1.5450187921524048,1.5445315837860107,0.7725093960762024,0.7722657918930054
B0007,252,74,1.6525386571884155,1.6524642705917358,0.8262693285942078,0.8262321352958679
B0007,150,48,1.8150756359100342,1.821684718132019,0.9075378179550171,0.9108423590660095
B0007,102,35,1.8368284702301025,1.8265084028244019,0.9184142351150513,0.9132542014122009
B0007,46,21,1.881472110748291,1.8849613666534424,0.9407360553741455,0.9424806833267212
B0007,324,93,1.6056627035140991,1.6109685897827148,0.8028313517570496,0.8054842948913574
B0007,122,40,1.8113815784454346,1.8065367937088013,0.9056907892227173,0.9032683968544006
B0007,82,30,1.8492016792297363,1.8532226085662842,0.9246008396148682,0.9266113042831421
B0007,136,44,1.8062641620635986,1.8039023876190186,0.9031320810317993,0.9019511938095093
B0007,340,97,1.5799736976623535,1.587141752243042,0.7899868488311768,0.793570876121521
B0007,236,70,1.6732059717178345,1.6844382286071777,0.8366029858589172,0.8422191143035889
B0007,395,111,1.534308671951294,1.5315535068511963,0.767154335975647,0.7657767534255981
B0007,336,96,1.5853517055511475,1.5845062732696533,0.7926758527755737,0.7922531366348267
B0007,31,15,1.859362244606018,1.8698618412017822,0.929681122303009,0.9349309206008911
B0007,356,101,1.5652499198913574,1.5643352270126343,0.7826249599456787,0.7821676135063171
