battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0007,39,19,1.8483788967132568,1.834055781364441,0.9241894483566284,0.9170278906822205
B0007,158,50,1.8002432584762573,1.798648476600647,0.9001216292381287,0.8993242383003235
B0007,27,13,1.8590747117996216,1.8443573713302612,0.9295373558998108,0.9221786856651306
B0007,264,77,1.6362553834915161,1.6462904214859009,0.8181276917457581,0.8231452107429504
B0007,62,25,1.8706715106964111,1.8492422103881836,0.9353357553482056,0.9246211051940918
B0007,274,80,1.6212133169174194,1.627459168434143,0.8106066584587097,0.8137295842170715
B0007,20,10,1.8700523376464844,1.8496125936508179,0.9350261688232422,0.9248062968254089
B0007,411,115,1.523905873298645,1.527734637260437,0.7619529366493225,0.7638673186302185
B0007,154,49,1.8157025575637817,1.8101106882095337,0.9078512787818909,0.9050553441047668
B0007,114,38,1.821147084236145,1.8073490858078003,0.9105735421180725,0.9036745429039001
B0007,58,24,1.8701995611190796,1.846369981765747,0.9350997805595398,0.9231849908828735
B0007,379,107,1.5498976707458496,1.5512973070144653,0.7749488353729248,0.7756486535072327
B0007,220,66,1.6935715675354004,1.6966952085494995,0.8467857837677002,0.8483476042747498
B0007,74,28,1.8591653108596802,1.8376209735870361,0.9295826554298401,0.9188104867935181
B0007,18,9,1.8696907758712769,1.8523470163345337,0.9348453879356384,0.9261735081672668
B0007,282,82,1.61582350730896,1.614976167678833,0.80791175365448,0.8074880838394165
B0007,198,60,1.7285642623901367,1.7273701429367065,0.8642821311950684,0.8636850714683533
B0007,118,39,1.8165061473846436,1.7984586954116821,0.9082530736923218,0.8992293477058411
B0007,260,76,1.6364136934280396,1.6464334726333618,0.8182068467140198,0.8232167363166809
B0007,344,98,1.5752185583114624,1.5868353843688965,0.7876092791557312,0.7934176921844482
B0007,126,41,1.81160569190979,1.7978347539901733,0.905802845954895,0.8989173769950867
B0007,313,90,1.6888210773468018,1.6655640602111816,0.8444105386734009,0.8327820301055908
B0007,202,61,1.723900318145752,1.7237612009048462,0.861950159072876,0.8618806004524231
B0007,130,42,1.806054949760437,1.7967594861984253,0.9030274748802185,0.8983797430992126
B0007,162,51,1.7904475927352905,1.7868691682815552,0.8952237963676453,0.8934345841407776
B0007,136,44,1.8062641620635986,1.7947330474853516,0.9031320810317993,0.8973665237426758
B0007,102,35,1.8368284702301025,1.8178855180740356,0.9184142351150513,0.9089427590370178
B0007,78,29,1.848139762878418,1.8331198692321777,0.924069881439209,0.9165599346160889
B0007,290,84,1.610865592956543,1.6164418458938599,0.8054327964782715,0.8082209229469299
B0007,46,21,1.881472110748291,1.8591525554656982,0.9407360553741455,0.9295762777328491
B0007,216,65,1.704013705253601,1.7046570777893066,0.8520068526268005,0.8523285388946533
B0007,391,110,1.5445940494537354,1.549716591835022,0.7722970247268677,0.774858295917511
B0007,228,68,1.6830744743347168,1.6845381259918213,0.8415372371673584,0.8422690629959106
B0007,140,45,1.7958310842514038,1.7798963785171509,0.8979155421257019,0.8899481892585754
B0007,170,53,1.7753287553787231,1.7754212617874146,0.8876643776893616,0.8877106308937073
B0007,352,100,1.5702565908432007,1.5765467882156372,0.7851282954216003,0.7882733941078186
B0007,298,86,1.5959174633026123,1.5929116010665894,0.7979587316513062,0.7964558005332947
B0007,310,89,1.5906507968902588,1.5849486589431763,0.7953253984451294,0.7924743294715881
B0007,144,46,1.785885214805603,1.7761651277542114,0.8929426074028015,0.8880825638771057
B0007,50,22,1.8810954093933105,1.86431086063385,0.9405477046966553,0.932155430316925
B0007,320,92,1.6157433986663818,1.6132307052612305,0.8078716993331909,0.8066153526306152
B0007,29,14,1.8590084314346313,1.8380650281906128,0.9295042157173157,0.9190325140953064
B0007,316,91,1.6259938478469849,1.628374695777893,0.8129969239234924,0.8141873478889465
B0007,387,109,1.5450187921524048,1.5534499883651733,0.7725093960762024,0.7767249941825867
B0007,178,55,1.7600810527801514,1.7620084285736084,0.8800405263900757,0.8810042142868042
B0007,278,81,1.6164273023605347,1.6182773113250732,0.8082136511802673,0.8091386556625366
B0007,224,67,1.6876577138900757,1.689812183380127,0.8438288569450378,0.8449060916900635
B0007,54,23,1.8710089921951294,1.8533906936645508,0.9355044960975647,0.9266953468322754
B0007,31,15,1.859362244606018,1.8454594612121582,0.929681122303009,0.9227297306060791
B0007,194,59,1.7396457195281982,1.739951729774475,0.8698228597640991,0.8699758648872375
B0007,8,4,1.8807709217071533,1.848418116569519,0.9403854608535767,0.9242090582847595
B0007,22,11,1.870044231414795,1.8425573110580444,0.9350221157073975,0.9212786555290222
B0007,70,27,1.8600338697433472,1.8432869911193848,0.9300169348716736,0.9216434955596924
B0007,190,58,1.7450287342071533,1.7396208047866821,0.8725143671035767,0.8698104023933411
B0007,324,93,1.6056627035140991,1.6107643842697144,0.8028313517570496,0.8053821921348572
B0007,399,112,1.5287604331970215,1.5356552600860596,0.7643802165985107,0.7678276300430298
B0007,336,96,1.5853517055511475,1.5876837968826294,0.7926758527755737,0.7938418984413147
B0007,367,104,1.574979543685913,1.579755425453186,0.7874897718429565,0.789877712726593
B0007,240,71,1.6674367189407349,1.6717170476913452,0.8337183594703674,0.8358585238456726
B0007,2,1,1.89105224609375,1.8260091543197632,0.945526123046875,0.9130045771598816
B0007,236,70,1.6732059717178345,1.678644061088562,0.8366029858589172,0.839322030544281
B0007,340,97,1.5799736976623535,1.5904165506362915,0.7899868488311768,0.7952082753181458
B0007,302,87,1.5962179899215698,1.5981606245040894,0.7981089949607849,0.7990803122520447
B0007,90,32,1.862821102142334,1.8394289016723633,0.931410551071167,0.9197144508361816
B0007,10,5,1.8794509172439575,1.8483489751815796,0.9397254586219788,0.9241744875907898
B0007,186,57,1.7496501207351685,1.7430909872055054,0.8748250603675842,0.8715454936027527
B0007,415,116,1.5186675786972046,1.5232006311416626,0.7593337893486023,0.7616003155708313
B0007,206,62,1.713978886604309,1.7176786661148071,0.8569894433021545,0.8588393330574036
B0007,25,12,1.8596519231796265,1.840028166770935,0.9298259615898132,0.9200140833854675
B0007,270,79,1.6315701007843018,1.6413663625717163,0.8157850503921509,0.8206831812858582
B0007,33,16,1.8587355613708496,1.8414437770843506,0.9293677806854248,0.9207218885421753
B0007,403,113,1.5289260149002075,1.5346578359603882,0.7644630074501038,0.7673289179801941
B0007,419,117,1.513648271560669,1.5160025358200073,0.7568241357803345,0.7580012679100037
B0007,214,64,1.7036521434783936,1.7120894193649292,0.8518260717391968,0.8560447096824646
B0007,364,103,1.5649820566177368,1.5715254545211792,0.7824910283088684,0.7857627272605896
B0007,182,56,1.749647617340088,1.7485564947128296,0.874823808670044,0.8742782473564148
B0007,4,2,1.8806370496749878,1.8449691534042358,0.9403185248374939,0.9224845767021179
B0007,12,6,1.8807003498077393,1.857695460319519,0.9403501749038696,0.9288477301597595
B0007,106,36,1.8371620178222656,1.8183315992355347,0.9185810089111328,0.9091657996177673
B0007,86,31,1.8834677934646606,1.8490759134292603,0.9417338967323303,0.9245379567146301
B0007,148,47,1.7803268432617188,1.7683831453323364,0.8901634216308594,0.8841915726661682
B0007,16,8,1.8815088272094727,1.8553344011306763,0.9407544136047363,0.9276672005653381
B0007,166,52,1.7803430557250977,1.7849799394607544,0.8901715278625488,0.8924899697303772
B0007,407,114,1.5290915966033936,1.531111717224121,0.7645457983016968,0.7655558586120605
B0007,395,111,1.534308671951294,1.541920781135559,0.767154335975647,0.7709603905677795
B0007,110,37,1.8316723108291626,1.811160922050476,0.9158361554145813,0.905580461025238
B0007,150,48,1.8150756359100342,1.797695279121399,0.9075378179550171,0.8988476395606995
B0007,42,20,1.880780577659607,1.8602213859558105,0.9403902888298035,0.9301106929779053
B0007,134,43,1.8132041692733765,1.8028825521469116,0.9066020846366882,0.9014412760734558
B0007,348,99,1.569798469543457,1.5816274881362915,0.7848992347717285,0.7908137440681458
B0007,332,95,1.5904102325439453,1.592185139656067,0.7952051162719727,0.7960925698280334
B0007,248,73,1.6574243307113647,1.6555650234222412,0.8287121653556824,0.8277825117111206
B0007,174,54,1.7702629566192627,1.7660466432571411,0.8851314783096313,0.8830233216285706
B0007,266,78,1.641119122505188,1.6460235118865967,0.820559561252594,0.8230117559432983
B0007,232,69,1.677927017211914,1.6836977005004883,0.838963508605957,0.8418488502502441
B0007,375,106,1.5597554445266724,1.5699975490570068,0.7798777222633362,0.7849987745285034
B0007,252,74,1.6525386571884155,1.6494125127792358,0.8262693285942078,0.8247062563896179
B0007,256,75,1.6472175121307373,1.644776463508606,0.8236087560653687,0.822388231754303
B0007,383,108,1.543877124786377,1.55136239528656,0.7719385623931885,0.77568119764328
B0007,82,30,1.8492016792297363,1.8341110944747925,0.9246008396148682,0.9170555472373962
B0007,6,3,1.8806626796722412,1.8494001626968384,0.9403313398361206,0.9247000813484192
B0007,35,17,1.847817301750183,1.8338788747787476,0.9239086508750916,0.9169394373893738
B0007,37,18,1.8485252857208252,1.8380582332611084,0.9242626428604126,0.9190291166305542
B0007,371,105,1.5652811527252197,1.564130187034607,0.7826405763626099,0.7820650935173035
