battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0007,423,118,1.513604998588562,1.4991520643234253,0.756802499294281,0.7495760321617126
B0007,427,119,1.5139470100402832,1.4985462427139282,0.7569735050201416,0.7492731213569641
B0007,431,120,1.5339598655700684,1.5196536779403687,0.7669799327850342,0.7598268389701843
B0007,433,121,1.5391372442245483,1.5392707586288452,0.7695686221122742,0.7696353793144226
B0007,437,122,1.5236247777938843,1.5215295553207397,0.7618123888969421,0.7607647776603699
B0007,441,123,1.5135812759399414,1.51311457157135,0.7567906379699707,0.756557285785675
B0007,445,124,1.5077850818634033,1.5080524682998657,0.7538925409317017,0.7540262341499329
B0007,449,125,1.503196120262146,1.5104488134384155,0.751598060131073,0.7552244067192078
B0007,453,126,1.4978220462799072,1.5004160404205322,0.7489110231399536,0.7502080202102661
B0007,457,127,1.492848515510559,1.504462718963623,0.7464242577552795,0.7522313594818115
B0007,461,128,1.4924143552780151,1.497113823890686,0.7462071776390076,0.748556911945343
B0007,465,129,1.4874827861785889,1.4936110973358154,0.7437413930892944,0.7468055486679077
B0007,469,130,1.4825351238250732,1.491698145866394,0.7412675619125366,0.745849072933197
B0007,473,131,1.4827874898910522,1.4864274263381958,0.7413937449455261,0.7432137131690979
B0007,477,132,1.47697114944458,1.480716347694397,0.73848557472229,0.7403581738471985
B0007,481,133,1.4819015264511108,1.4963332414627075,0.7409507632255554,0.7481666207313538
B0007,483,134,1.4981366395950317,1.5088156461715698,0.7490683197975159,0.7544078230857849
B0007,485,135,1.4820774793624878,1.493547797203064,0.7410387396812439,0.746773898601532
B0007,489,136,1.477115511894226,1.4829548597335815,0.738557755947113,0.7414774298667908
B0007,493,137,1.4720772504806519,1.4772294759750366,0.7360386252403259,0.7386147379875183
B0007,497,138,1.4722479581832886,1.4851785898208618,0.7361239790916443,0.7425892949104309
B0007,501,139,1.4670106172561646,1.481510877609253,0.7335053086280823,0.7407554388046265
B0007,505,140,1.4617671966552734,1.4793123006820679,0.7308835983276367,0.7396561503410339
B0007,509,141,1.456695318222046,1.473239541053772,0.728347659111023,0.736619770526886
B0007,513,142,1.45135498046875,1.4673821926116943,0.725677490234375,0.7336910963058472
B0007,517,143,1.4516159296035767,1.4651777744293213,0.7258079648017883,0.7325888872146606
B0007,521,144,1.446816086769104,1.4660987854003906,0.723408043384552,0.7330493927001953
B0007,525,145,1.4467570781707764,1.458406925201416,0.7233785390853882,0.729203462600708
B0007,529,146,1.4413797855377197,1.4520682096481323,0.7206898927688599,0.7260341048240662
B0007,533,147,1.4362456798553467,1.4547799825668335,0.7181228399276733,0.7273899912834167
B0007,537,148,1.4368153810501099,1.4534183740615845,0.7184076905250549,0.7267091870307922
B0007,541,149,1.4362945556640625,1.4462782144546509,0.7181472778320312,0.7231391072273254
B0007,545,150,1.4418575763702393,1.4497135877609253,0.7209287881851196,0.7248567938804626
B0007,548,151,1.467206358909607,1.4856489896774292,0.7336031794548035,0.7428244948387146
B0007,552,152,1.4518640041351318,1.4693710803985596,0.7259320020675659,0.7346855401992798
B0007,556,153,1.4471379518508911,1.4641114473342896,0.7235689759254456,0.7320557236671448
B0007,560,154,1.4417905807495117,1.463640570640564,0.7208952903747559,0.731820285320282
B0007,564,155,1.4316309690475464,1.4587470293045044,0.7158154845237732,0.7293735146522522
B0007,568,156,1.4318084716796875,1.4487465620040894,0.7159042358398438,0.7243732810020447
B0007,572,157,1.4262562990188599,1.4516531229019165,0.7131281495094299,0.7258265614509583
B0007,576,158,1.426087737083435,1.4473057985305786,0.7130438685417175,0.7236528992652893
B0007,580,159,1.421263337135315,1.4415515661239624,0.7106316685676575,0.7207757830619812
B0007,584,160,1.4163272380828857,1.4410854578018188,0.7081636190414429,0.7205427289009094
B0007,588,161,1.4165781736373901,1.4361422061920166,0.7082890868186951,0.7180711030960083
B0007,592,162,1.4108401536941528,1.4347259998321533,0.7054200768470764,0.7173629999160767
B0007,596,163,1.4109950065612793,1.428439736366272,0.7054975032806396,0.714219868183136
B0007,600,164,1.406171441078186,1.4288568496704102,0.703085720539093,0.7144284248352051
B0007,604,165,1.4063358306884766,1.4232523441314697,0.7031679153442383,0.7116261720657349
B0007,608,166,1.4004552364349365,1.429377794265747,0.7002276182174683,0.7146888971328735
B0007,612,167,1.4217865467071533,1.446738600730896,0.7108932733535767,0.723369300365448
B0007,614,168,1.43245530128479,1.4720743894577026,0.716227650642395,0.7360371947288513
