battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0007,39,19,1.8483788967132568,1.8505827188491821,0.9241894483566284,0.9252913594245911
B0007,158,50,1.8002432584762573,1.8091665506362915,0.9001216292381287,0.9045832753181458
B0007,27,13,1.8590747117996216,1.8592532873153687,0.9295373558998108,0.9296266436576843
B0007,264,77,1.6362553834915161,1.6540333032608032,0.8181276917457581,0.8270166516304016
B0007,62,25,1.8706715106964111,1.8644565343856812,0.9353357553482056,0.9322282671928406
B0007,274,80,1.6212133169174194,1.6347737312316895,0.8106066584587097,0.8173868656158447
B0007,20,10,1.8700523376464844,1.8627618551254272,0.9350261688232422,0.9313809275627136
B0007,411,115,1.523905873298645,1.5376418828964233,0.7619529366493225,0.7688209414482117
B0007,154,49,1.8157025575637817,1.8212782144546509,0.9078512787818909,0.9106391072273254
B0007,114,38,1.821147084236145,1.815691351890564,0.9105735421180725,0.907845675945282
B0007,58,24,1.8701995611190796,1.8585790395736694,0.9350997805595398,0.9292895197868347
B0007,379,107,1.5498976707458496,1.5617960691452026,0.7749488353729248,0.7808980345726013
B0007,220,66,1.6935715675354004,1.7060962915420532,0.8467857837677002,0.8530481457710266
B0007,74,28,1.8591653108596802,1.8523138761520386,0.9295826554298401,0.9261569380760193
B0007,18,9,1.8696907758712769,1.8655332326889038,0.9348453879356384,0.9327666163444519
B0007,282,82,1.61582350730896,1.6252503395080566,0.80791175365448,0.8126251697540283
B0007,198,60,1.7285642623901367,1.7360759973526,0.8642821311950684,0.8680379986763
B0007,118,39,1.8165061473846436,1.8067251443862915,0.9082530736923218,0.9033625721931458
B0007,260,76,1.6364136934280396,1.654972791671753,0.8182068467140198,0.8274863958358765
B0007,344,98,1.5752185583114624,1.5960732698440552,0.7876092791557312,0.7980366349220276
B0007,126,41,1.81160569190979,1.8084124326705933,0.905802845954895,0.9042062163352966
B0007,313,90,1.6888210773468018,1.680306315422058,0.8444105386734009,0.840153157711029
B0007,202,61,1.723900318145752,1.7324166297912598,0.861950159072876,0.8662083148956299
B0007,130,42,1.806054949760437,1.8073662519454956,0.9030274748802185,0.9036831259727478
B0007,162,51,1.7904475927352905,1.797404408454895,0.8952237963676453,0.8987022042274475
B0007,136,44,1.8062641620635986,1.8027361631393433,0.9031320810317993,0.9013680815696716
B0007,102,35,1.8368284702301025,1.825825810432434,0.9184142351150513,0.912912905216217
B0007,78,29,1.848139762878418,1.8482344150543213,0.924069881439209,0.9241172075271606
B0007,290,84,1.610865592956543,1.6257057189941406,0.8054327964782715,0.8128528594970703
B0007,46,21,1.881472110748291,1.8740872144699097,0.9407360553741455,0.9370436072349548
B0007,216,65,1.704013705253601,1.7146352529525757,0.8520068526268005,0.8573176264762878
B0007,391,110,1.5445940494537354,1.559543490409851,0.7722970247268677,0.7797717452049255
B0007,228,68,1.6830744743347168,1.694008231163025,0.8415372371673584,0.8470041155815125
B0007,140,45,1.7958310842514038,1.7873541116714478,0.8979155421257019,0.8936770558357239
B0007,170,53,1.7753287553787231,1.7835779190063477,0.8876643776893616,0.8917889595031738
B0007,352,100,1.5702565908432007,1.5857957601547241,0.7851282954216003,0.7928978800773621
B0007,298,86,1.5959174633026123,1.6015843152999878,0.7979587316513062,0.8007921576499939
B0007,310,89,1.5906507968902588,1.5960557460784912,0.7953253984451294,0.7980278730392456
B0007,144,46,1.785885214805603,1.783456802368164,0.8929426074028015,0.891728401184082
B0007,50,22,1.8810954093933105,1.8771837949752808,0.9405477046966553,0.9385918974876404
B0007,320,92,1.6157433986663818,1.6248365640640259,0.8078716993331909,0.8124182820320129
B0007,29,14,1.8590084314346313,1.8528755903244019,0.9295042157173157,0.9264377951622009
B0007,316,91,1.6259938478469849,1.6398385763168335,0.8129969239234924,0.8199192881584167
B0007,387,109,1.5450187921524048,1.5632964372634888,0.7725093960762024,0.7816482186317444
B0007,178,55,1.7600810527801514,1.7698692083358765,0.8800405263900757,0.8849346041679382
B0007,278,81,1.6164273023605347,1.6270629167556763,0.8082136511802673,0.8135314583778381
B0007,224,67,1.6876577138900757,1.699149489402771,0.8438288569450378,0.8495747447013855
B0007,54,23,1.8710089921951294,1.8664253950119019,0.9355044960975647,0.9332126975059509
B0007,31,15,1.859362244606018,1.859181523323059,0.929681122303009,0.9295907616615295
B0007,194,59,1.7396457195281982,1.7487454414367676,0.8698228597640991,0.8743727207183838
B0007,8,4,1.8807709217071533,1.8600620031356812,0.9403854608535767,0.9300310015678406
B0007,22,11,1.870044231414795,1.8568015098571777,0.9350221157073975,0.9284007549285889
B0007,70,27,1.8600338697433472,1.857769250869751,0.9300169348716736,0.9288846254348755
B0007,190,58,1.7450287342071533,1.7483640909194946,0.8725143671035767,0.8741820454597473
B0007,324,93,1.6056627035140991,1.6210265159606934,0.8028313517570496,0.8105132579803467
B0007,399,112,1.5287604331970215,1.5454986095428467,0.7643802165985107,0.7727493047714233
B0007,336,96,1.5853517055511475,1.598103404045105,0.7926758527755737,0.7990517020225525
B0007,367,104,1.574979543685913,1.5907148122787476,0.7874897718429565,0.7953574061393738
B0007,240,71,1.6674367189407349,1.681014895439148,0.8337183594703674,0.840507447719574
B0007,2,1,1.89105224609375,1.8386801481246948,0.945526123046875,0.9193400740623474
B0007,236,70,1.6732059717178345,1.6878827810287476,0.8366029858589172,0.8439413905143738
B0007,340,97,1.5799736976623535,1.5997010469436646,0.7899868488311768,0.7998505234718323
B0007,302,87,1.5962179899215698,1.607407808303833,0.7981089949607849,0.8037039041519165
B0007,90,32,1.862821102142334,1.8497259616851807,0.931410551071167,0.9248629808425903
B0007,10,5,1.8794509172439575,1.8596833944320679,0.9397254586219788,0.9298416972160339
B0007,186,57,1.7496501207351685,1.7514253854751587,0.8748250603675842,0.8757126927375793
B0007,415,116,1.5186675786972046,1.533053994178772,0.7593337893486023,0.766526997089386
B0007,206,62,1.713978886604309,1.725704312324524,0.8569894433021545,0.862852156162262
B0007,25,12,1.8596519231796265,1.8547536134719849,0.9298259615898132,0.9273768067359924
B0007,270,79,1.6315701007843018,1.6483486890792847,0.8157850503921509,0.8241743445396423
B0007,33,16,1.8587355613708496,1.8555259704589844,0.9293677806854248,0.9277629852294922
B0007,403,113,1.5289260149002075,1.544654130935669,0.7644630074501038,0.7723270654678345
B0007,419,117,1.513648271560669,1.5259991884231567,0.7568241357803345,0.7629995942115784
B0007,214,64,1.7036521434783936,1.7199336290359497,0.8518260717391968,0.8599668145179749
B0007,364,103,1.5649820566177368,1.5807044506072998,0.7824910283088684,0.7903522253036499
B0007,182,56,1.749647617340088,1.7567944526672363,0.874823808670044,0.8783972263336182
B0007,4,2,1.8806370496749878,1.8560020923614502,0.9403185248374939,0.9280010461807251
B0007,12,6,1.8807003498077393,1.8670004606246948,0.9403501749038696,0.9335002303123474
B0007,106,36,1.8371620178222656,1.8285048007965088,0.9185810089111328,0.9142524003982544
B0007,86,31,1.8834677934646606,1.857954502105713,0.9417338967323303,0.9289772510528564
B0007,148,47,1.7803268432617188,1.7760648727416992,0.8901634216308594,0.8880324363708496
B0007,16,8,1.8815088272094727,1.8678277730941772,0.9407544136047363,0.9339138865470886
B0007,166,52,1.7803430557250977,1.7922539710998535,0.8901715278625488,0.8961269855499268
B0007,407,114,1.5290915966033936,1.541090965270996,0.7645457983016968,0.770545482635498
B0007,395,111,1.534308671951294,1.5516616106033325,0.767154335975647,0.7758308053016663
B0007,110,37,1.8316723108291626,1.8201918601989746,0.9158361554145813,0.9100959300994873
B0007,150,48,1.8150756359100342,1.8079286813735962,0.9075378179550171,0.9039643406867981
B0007,42,20,1.880780577659607,1.8722795248031616,0.9403902888298035,0.9361397624015808
B0007,134,43,1.8132041692733765,1.8190847635269165,0.9066020846366882,0.9095423817634583
B0007,348,99,1.569798469543457,1.5907999277114868,0.7848992347717285,0.7953999638557434
B0007,332,95,1.5904102325439453,1.6024221181869507,0.7952051162719727,0.8012110590934753
B0007,248,73,1.6574243307113647,1.6656098365783691,0.8287121653556824,0.8328049182891846
B0007,174,54,1.7702629566192627,1.7755377292633057,0.8851314783096313,0.8877688646316528
B0007,266,78,1.641119122505188,1.6559828519821167,0.820559561252594,0.8279914259910583
B0007,232,69,1.677927017211914,1.6927818059921265,0.838963508605957,0.8463909029960632
B0007,375,106,1.5597554445266724,1.5794599056243896,0.7798777222633362,0.7897299528121948
B0007,252,74,1.6525386571884155,1.6595083475112915,0.8262693285942078,0.8297541737556458
B0007,256,75,1.6472175121307373,1.6547499895095825,0.8236087560653687,0.8273749947547913
B0007,383,108,1.543877124786377,1.5612460374832153,0.7719385623931885,0.7806230187416077
B0007,82,30,1.8492016792297363,1.848718523979187,0.9246008396148682,0.9243592619895935
B0007,6,3,1.8806626796722412,1.860632300376892,0.9403313398361206,0.930316150188446
B0007,35,17,1.847817301750183,1.8509043455123901,0.9239086508750916,0.9254521727561951
B0007,37,18,1.8485252857208252,1.8543113470077515,0.9242626428604126,0.9271556735038757
B0007,371,105,1.5652811527252197,1.5752595663070679,0.7826405763626099,0.7876297831535339
B0007,294,85,1.6006603240966797,1.6134164333343506,0.8003301620483398,0.8067082166671753
B0007,210,63,1.7139701843261719,1.7247873544692993,0.8569850921630859,0.8623936772346497
B0007,122,40,1.8113815784454346,1.806477427482605,0.9056907892227173,0.9032387137413025
B0007,356,101,1.5652499198913574,1.5798567533493042,0.7826249599456787,0.7899283766746521
B0007,328,94,1.5949746370315552,1.6098873615264893,0.7974873185157776,0.8049436807632446
B0007,286,83,1.6167241334915161,1.6271871328353882,0.8083620667457581,0.8135935664176941
B0007,94,33,1.852084994316101,1.8423517942428589,0.9260424971580505,0.9211758971214294
B0007,360,102,1.5596339702606201,1.577897310256958,0.7798169851303101,0.788948655128479
B0007,66,26,1.8596124649047852,1.8564954996109009,0.9298062324523926,0.9282477498054504
B0007,98,34,1.8469504117965698,1.829729437828064,0.9234752058982849,0.914864718914032
B0007,244,72,1.6622662544250488,1.6722358465194702,0.8311331272125244,0.8361179232597351
B0007,14,7,1.8799352645874023,1.8681329488754272,0.9399676322937012,0.9340664744377136
B0007,306,88,1.5958064794540405,1.6080553531646729,0.7979032397270203,0.8040276765823364
