battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0018,227,93,1.4197026491165161,1.4133033752441406,0.7098513245582581,0.7066516876220703
B0018,229,94,1.4155607223510742,1.4080147743225098,0.7077803611755371,0.7040073871612549
B0018,232,95,1.4056800603866577,1.3872802257537842,0.7028400301933289,0.6936401128768921
B0018,235,96,1.4084460735321045,1.3899922370910645,0.7042230367660522,0.6949961185455322
B0018,237,97,1.3968547582626343,1.3812150955200195,0.6984273791313171,0.6906075477600098
B0018,239,98,1.3935670852661133,1.3798805475234985,0.6967835426330566,0.6899402737617493
B0018,241,99,1.38936448097229,1.377920150756836,0.694682240486145,0.688960075378418
B0018,244,100,1.3785651922225952,1.3634727001190186,0.6892825961112976,0.6817363500595093
B0018,247,101,1.3849011659622192,1.3699240684509277,0.6924505829811096,0.6849620342254639
B0018,249,102,1.3703252077102661,1.3517754077911377,0.6851626038551331,0.6758877038955688
B0018,251,103,1.3733464479446411,1.3564878702163696,0.6866732239723206,0.6782439351081848
B0018,253,104,1.3679487705230713,1.3535282611846924,0.6839743852615356,0.6767641305923462
B0018,256,105,1.356714129447937,1.3394944667816162,0.6783570647239685,0.6697472333908081
B0018,259,106,1.4604309797286987,1.439232349395752,0.7302154898643494,0.719616174697876
B0018,261,107,1.4500999450683594,1.4431793689727783,0.7250499725341797,0.7215896844863892
B0018,263,108,1.438140630722046,1.4422721862792969,0.719070315361023,0.7211360931396484
B0018,265,109,1.4283682107925415,1.4281622171401978,0.7141841053962708,0.7140811085700989
B0018,267,110,1.4147874116897583,1.411423921585083,0.7073937058448792,0.7057119607925415
B0018,270,111,1.4138891696929932,1.4015629291534424,0.7069445848464966,0.7007814645767212
B0018,272,112,1.3989331722259521,1.3916630744934082,0.6994665861129761,0.6958315372467041
B0018,274,113,1.3953322172164917,1.3942914009094238,0.6976661086082458,0.6971457004547119
B0018,276,114,1.3900461196899414,1.4007503986358643,0.6950230598449707,0.7003751993179321
B0018,279,115,1.3860270977020264,1.3871941566467285,0.6930135488510132,0.6935970783233643
B0018,282,116,1.3882153034210205,1.3741650581359863,0.6941076517105103,0.6870825290679932
B0018,284,117,1.3761826753616333,1.3621138334274292,0.6880913376808167,0.6810569167137146
B0018,286,118,1.36471688747406,1.346344232559204,0.68235844373703,0.673172116279602
B0018,288,119,1.358985424041748,1.3388875722885132,0.679492712020874,0.6694437861442566
B0018,291,120,1.3462308645248413,1.3272972106933594,0.6731154322624207,0.6636486053466797
B0018,294,121,1.4268428087234497,1.40862238407135,0.7134214043617249,0.704311192035675
B0018,296,122,1.4064481258392334,1.3987641334533691,0.7032240629196167,0.6993820667266846
B0018,298,123,1.3934907913208008,1.389435052871704,0.6967453956604004,0.694717526435852
B0018,300,124,1.388249397277832,1.3823271989822388,0.694124698638916,0.6911635994911194
B0018,302,125,1.3701878786087036,1.3639427423477173,0.6850939393043518,0.6819713711738586
B0018,305,126,1.379695177078247,1.3668397665023804,0.6898475885391235,0.6834198832511902
B0018,307,127,1.3686586618423462,1.3605098724365234,0.6843293309211731,0.6802549362182617
B0018,309,128,1.3627371788024902,1.3664610385894775,0.6813685894012451,0.6832305192947388
B0018,311,129,1.3634051084518433,1.3756259679794312,0.6817025542259216,0.6878129839897156
B0018,314,130,1.3518645763397217,1.3471006155014038,0.6759322881698608,0.6735503077507019
B0018,317,131,1.3547970056533813,1.3440014123916626,0.6773985028266907,0.6720007061958313
B0018,319,132,1.341051459312439,1.333207607269287,0.6705257296562195,0.6666038036346436
