battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0018,227,93,1.4197026491165161,1.426171064376831,0.7098513245582581,0.7130855321884155
B0018,229,94,1.4155607223510742,1.4208593368530273,0.7077803611755371,0.7104296684265137
B0018,232,95,1.4056800603866577,1.399233102798462,0.7028400301933289,0.699616551399231
B0018,235,96,1.4084460735321045,1.4021341800689697,0.7042230367660522,0.7010670900344849
B0018,237,97,1.3968547582626343,1.3933038711547852,0.6984273791313171,0.6966519355773926
B0018,239,98,1.3935670852661133,1.3923163414001465,0.6967835426330566,0.6961581707000732
B0018,241,99,1.38936448097229,1.3906779289245605,0.694682240486145,0.6953389644622803
B0018,244,100,1.3785651922225952,1.375812292098999,0.6892825961112976,0.6879061460494995
B0018,247,101,1.3849011659622192,1.382157564163208,0.6924505829811096,0.691078782081604
B0018,249,102,1.3703252077102661,1.3635234832763672,0.6851626038551331,0.6817617416381836
B0018,251,103,1.3733464479446411,1.3690316677093506,0.6866732239723206,0.6845158338546753
B0018,253,104,1.3679487705230713,1.3662831783294678,0.6839743852615356,0.6831415891647339
B0018,256,105,1.356714129447937,1.351740837097168,0.6783570647239685,0.675870418548584
B0018,259,106,1.4604309797286987,1.4485390186309814,0.7302154898643494,0.7242695093154907
B0018,261,107,1.4500999450683594,1.4548113346099854,0.7250499725341797,0.7274056673049927
B0018,263,108,1.438140630722046,1.4550862312316895,0.719070315361023,0.7275431156158447
B0018,265,109,1.4283682107925415,1.440502643585205,0.7141841053962708,0.7202513217926025
B0018,267,110,1.4147874116897583,1.4227285385131836,0.7073937058448792,0.7113642692565918
B0018,270,111,1.4138891696929932,1.412076473236084,0.7069445848464966,0.706038236618042
B0018,272,112,1.3989331722259521,1.402895212173462,0.6994665861129761,0.701447606086731
B0018,274,113,1.3953322172164917,1.407153844833374,0.6976661086082458,0.703576922416687
B0018,276,114,1.3900461196899414,1.4154109954833984,0.6950230598449707,0.7077054977416992
B0018,279,115,1.3860270977020264,1.4010281562805176,0.6930135488510132,0.7005140781402588
B0018,282,116,1.3882153034210205,1.3861401081085205,0.6941076517105103,0.6930700540542603
B0018,284,117,1.3761826753616333,1.3731088638305664,0.6880913376808167,0.6865544319152832
B0018,286,118,1.36471688747406,1.356349229812622,0.68235844373703,0.678174614906311
B0018,288,119,1.358985424041748,1.3484838008880615,0.679492712020874,0.6742419004440308
B0018,291,120,1.3462308645248413,1.3356661796569824,0.6731154322624207,0.6678330898284912
B0018,294,121,1.4268428087234497,1.4177956581115723,0.7134214043617249,0.7088978290557861
B0018,296,122,1.4064481258392334,1.409355640411377,0.7032240629196167,0.7046778202056885
B0018,298,123,1.3934907913208008,1.4005494117736816,0.6967453956604004,0.7002747058868408
B0018,300,124,1.388249397277832,1.393221139907837,0.694124698638916,0.6966105699539185
B0018,302,125,1.3701878786087036,1.3741443157196045,0.6850939393043518,0.6870721578598022
B0018,305,126,1.379695177078247,1.3772094249725342,0.6898475885391235,0.6886047124862671
B0018,307,127,1.3686586618423462,1.3721075057983398,0.6843293309211731,0.6860537528991699
B0018,309,128,1.3627371788024902,1.3801171779632568,0.6813685894012451,0.6900585889816284
B0018,311,129,1.3634051084518433,1.3902888298034668,0.6817025542259216,0.6951444149017334
B0018,314,130,1.3518645763397217,1.3601527214050293,0.6759322881698608,0.6800763607025146
B0018,317,131,1.3547970056533813,1.3559620380401611,0.6773985028266907,0.6779810190200806
B0018,319,132,1.341051459312439,1.3442838191986084,0.6705257296562195,0.6721419095993042
