battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0006,423,118,1.3580965995788574,1.343496561050415,0.6790482997894287,0.6717482805252075
B0006,427,119,1.353269100189209,1.3366773128509521,0.6766345500946045,0.6683386564254761
B0006,431,120,1.3841605186462402,1.3609776496887207,0.6920802593231201,0.6804888248443604
B0006,433,121,1.405146837234497,1.3814095258712769,0.7025734186172485,0.6907047629356384
B0006,437,122,1.3787189722061157,1.363079309463501,0.6893594861030579,0.6815396547317505
B0006,441,123,1.3682657480239868,1.3560264110565186,0.6841328740119934,0.6780132055282593
B0006,445,124,1.357315182685852,1.3493893146514893,0.678657591342926,0.6746946573257446
B0006,449,125,1.352493405342102,1.3445422649383545,0.676246702671051,0.6722711324691772
B0006,453,126,1.347409963607788,1.3420913219451904,0.673704981803894,0.6710456609725952
B0006,457,127,1.3370075225830078,1.3381586074829102,0.6685037612915039,0.6690793037414551
B0006,461,128,1.3312352895736694,1.334126591682434,0.6656176447868347,0.667063295841217
B0006,465,129,1.3259303569793701,1.331954836845398,0.6629651784896851,0.665977418422699
B0006,469,130,1.3215787410736084,1.328784704208374,0.6607893705368042,0.664392352104187
B0006,473,131,1.3212250471115112,1.3281617164611816,0.6606125235557556,0.6640808582305908
B0006,477,132,1.3156485557556152,1.3259141445159912,0.6578242778778076,0.6629570722579956
B0006,481,133,1.3209025859832764,1.3258411884307861,0.6604512929916382,0.6629205942153931
B0006,483,134,1.3474328517913818,1.3538429737091064,0.6737164258956909,0.6769214868545532
B0006,485,135,1.3260128498077393,1.3452091217041016,0.6630064249038696,0.6726045608520508
B0006,489,136,1.3101186752319336,1.33498215675354,0.6550593376159668,0.66749107837677
B0006,493,137,1.3052161931991577,1.3355340957641602,0.6526080965995789,0.6677670478820801
B0006,497,138,1.3004062175750732,1.3264901638031006,0.6502031087875366,0.6632450819015503
B0006,501,139,1.3002357482910156,1.3245749473571777,0.6501178741455078,0.6622874736785889
B0006,505,140,1.2895066738128662,1.3219311237335205,0.6447533369064331,0.6609655618667603
B0006,509,141,1.2792530059814453,1.3224389553070068,0.6396265029907227,0.6612194776535034
B0006,513,142,1.2792078256607056,1.3230029344558716,0.6396039128303528,0.6615014672279358
B0006,517,143,1.2740367650985718,1.3172272443771362,0.6370183825492859,0.6586136221885681
B0006,521,144,1.2741273641586304,1.3161147832870483,0.6370636820793152,0.6580573916435242
B0006,525,145,1.2637639045715332,1.3148092031478882,0.6318819522857666,0.6574046015739441
B0006,529,146,1.2581373453140259,1.3174830675125122,0.6290686726570129,0.6587415337562561
B0006,533,147,1.2532598972320557,1.3127280473709106,0.6266299486160278,0.6563640236854553
B0006,537,148,1.2532312870025635,1.3079922199249268,0.6266156435012817,0.6539961099624634
B0006,541,149,1.2480875253677368,1.3088234663009644,0.6240437626838684,0.6544117331504822
B0006,545,150,1.2534353733062744,1.3078910112380981,0.6267176866531372,0.6539455056190491
B0006,548,151,1.2898049354553223,1.322702407836914,0.6449024677276611,0.661351203918457
B0006,552,152,1.2635401487350464,1.3051838874816895,0.6317700743675232,0.6525919437408447
B0006,556,153,1.2479761838912964,1.3010674715042114,0.6239880919456482,0.6505337357521057
B0006,560,154,1.2321202754974365,1.2933621406555176,0.6160601377487183,0.6466810703277588
B0006,564,155,1.2271137237548828,1.2890064716339111,0.6135568618774414,0.6445032358169556
B0006,568,156,1.2217397689819336,1.2874865531921387,0.6108698844909668,0.6437432765960693
B0006,572,157,1.2111027240753174,1.283867359161377,0.6055513620376587,0.6419336795806885
B0006,576,158,1.2056159973144531,1.2804456949234009,0.6028079986572266,0.6402228474617004
B0006,580,159,1.2008936405181885,1.2779507637023926,0.6004468202590942,0.6389753818511963
B0006,584,160,1.1905903816223145,1.2748990058898926,0.5952951908111572,0.6374495029449463
B0006,588,161,1.1851792335510254,1.273208737373352,0.5925896167755127,0.636604368686676
B0006,592,162,1.1796706914901733,1.2701200246810913,0.5898353457450867,0.6350600123405457
B0006,596,163,1.1745952367782593,1.2668927907943726,0.5872976183891296,0.6334463953971863
B0006,600,164,1.1538183689117432,1.2604596614837646,0.5769091844558716,0.6302298307418823
B0006,604,165,1.1644009351730347,1.2625646591186523,0.5822004675865173,0.6312823295593262
B0006,608,166,1.1587975025177002,1.256434440612793,0.5793987512588501,0.6282172203063965
B0006,612,167,1.1749749183654785,1.2761350870132446,0.5874874591827393,0.6380675435066223
B0006,614,168,1.1856752634048462,1.28019118309021,0.5928376317024231,0.640095591545105
