battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0006,110,37,1.7971018552780151,1.7425885200500488,0.8985509276390076,0.8712942600250244
B0006,186,57,1.6607590913772583,1.6082978248596191,0.8303795456886292,0.8041489124298096
B0006,260,76,1.4935201406478882,1.4336066246032715,0.7467600703239441,0.7168033123016357
B0006,399,112,1.3838379383087158,1.3291860818862915,0.6919189691543579,0.6645930409431458
B0006,158,50,1.7757611274719238,1.7432746887207031,0.8878805637359619,0.8716373443603516
B0006,403,113,1.3736814260482788,1.3187297582626343,0.6868407130241394,0.6593648791313171
B0006,22,11,1.9455991983413696,1.9124305248260498,0.9727995991706848,0.9562152624130249
B0006,8,4,2.013284683227539,1.936431646347046,1.0066423416137695,0.968215823173523
B0006,62,25,1.9014079570770264,1.8707187175750732,0.9507039785385132,0.9353593587875366
B0006,264,77,1.4876322746276855,1.4230620861053467,0.7438161373138428,0.7115310430526733
B0006,348,99,1.4413803815841675,1.3807623386383057,0.7206901907920837,0.6903811693191528
B0006,86,31,1.9247760772705078,1.8582589626312256,0.9623880386352539,0.9291294813156128
B0006,290,84,1.467516541481018,1.3954020738601685,0.733758270740509,0.6977010369300842
B0006,166,52,1.7292070388793945,1.6886553764343262,0.8646035194396973,0.8443276882171631
B0006,375,106,1.415015697479248,1.3559112548828125,0.707507848739624,0.6779556274414062
B0006,58,24,1.9459811449050903,1.9038541316986084,0.9729905724525452,0.9519270658493042
B0006,364,103,1.4207006692886353,1.3569252490997314,0.7103503346443176,0.6784626245498657
B0006,316,91,1.5463902950286865,1.481991171836853,0.7731951475143433,0.7409955859184265
B0006,18,9,1.9681662321090698,1.925105333328247,0.9840831160545349,0.9625526666641235
B0006,336,96,1.4627604484558105,1.4025888442993164,0.7313802242279053,0.7012944221496582
B0006,90,32,1.8822317123413086,1.8382351398468018,0.9411158561706543,0.9191175699234009
B0006,162,51,1.7447409629821777,1.7023892402648926,0.8723704814910889,0.8511946201324463
B0006,252,74,1.5093915462493896,1.4479992389678955,0.7546957731246948,0.7239996194839478
B0006,150,48,1.8237195014953613,1.8011515140533447,0.9118597507476807,0.9005757570266724
B0006,122,40,1.760471224784851,1.7095611095428467,0.8802356123924255,0.8547805547714233
B0006,16,8,1.96878981590271,1.9283785820007324,0.984394907951355,0.9641892910003662
B0006,387,109,1.3951642513275146,1.3395551443099976,0.6975821256637573,0.6697775721549988
B0006,344,98,1.4468671083450317,1.3845863342285156,0.7234335541725159,0.6922931671142578
B0006,130,42,1.7394925355911255,1.7030525207519531,0.8697462677955627,0.8515262603759766
B0006,340,97,1.4518364667892456,1.3931548595428467,0.7259182333946228,0.6965774297714233
B0006,39,19,1.8675892353057861,1.8529789447784424,0.9337946176528931,0.9264894723892212
B0006,379,107,1.409731149673462,1.3574268817901611,0.704865574836731,0.6787134408950806
B0006,220,66,1.567137598991394,1.5065463781356812,0.783568799495697,0.7532731890678406
B0006,367,104,1.4522558450698853,1.3876307010650635,0.7261279225349426,0.6938153505325317
B0006,244,72,1.5246566534042358,1.4605610370635986,0.7623283267021179,0.7302805185317993
