battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0018,104,41,1.6493006944656372,1.6892719268798828,0.8246503472328186,0.8446359634399414
B0018,78,30,1.694036602973938,1.7385964393615723,0.847018301486969,0.8692982196807861
B0018,143,57,1.6404348611831665,1.6937956809997559,0.8202174305915833,0.8468978404998779
B0018,185,75,1.4833238124847412,1.5145952701568604,0.7416619062423706,0.7572976350784302
B0018,206,84,1.428647518157959,1.461673378944397,0.7143237590789795,0.7308366894721985
B0018,188,76,1.4807376861572266,1.5121654272079468,0.7403688430786133,0.7560827136039734
B0018,114,45,1.5954638719558716,1.6124719381332397,0.7977319359779358,0.8062359690666199
B0018,123,49,1.6777783632278442,1.7068923711776733,0.8388891816139221,0.8534461855888367
B0018,30,10,1.823100209236145,1.8245819807052612,0.9115501046180725,0.9122909903526306
B0018,190,77,1.4735077619552612,1.5056626796722412,0.7367538809776306,0.7528313398361206
B0018,209,85,1.4249026775360107,1.4480775594711304,0.7124513387680054,0.7240387797355652
B0018,171,69,1.5014219284057617,1.5286985635757446,0.7507109642028809,0.7643492817878723
B0018,202,82,1.442535638809204,1.4588881731033325,0.721267819404602,0.7294440865516663
B0018,130,52,1.6468336582183838,1.7071973085403442,0.8234168291091919,0.8535986542701721
B0018,3,1,1.8550045490264893,1.8190847635269165,0.9275022745132446,0.9095423817634583
B0018,34,12,1.8046916723251343,1.8305720090866089,0.9023458361625671,0.9152860045433044
B0018,157,63,1.5556182861328125,1.6060539484024048,0.7778091430664062,0.8030269742012024
B0018,32,11,1.812125325202942,1.84117591381073,0.906062662601471,0.920587956905365
B0018,90,35,1.648224115371704,1.6965473890304565,0.824112057685852,0.8482736945152283
B0018,24,8,1.8151700496673584,1.8317679166793823,0.9075850248336792,0.9158839583396912
B0018,220,90,1.4154547452926636,1.4207026958465576,0.7077273726463318,0.7103513479232788
B0018,212,86,1.4698115587234497,1.4942278861999512,0.7349057793617249,0.7471139430999756
B0018,68,26,1.7327697277069092,1.7658164501190186,0.8663848638534546,0.8829082250595093
B0018,102,40,1.6760516166687012,1.6945031881332397,0.8380258083343506,0.8472515940666199
