battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0018,108,43,1.6164159774780273,1.607733964920044,0.8082079887390137,0.803866982460022
B0018,197,80,1.4478660821914673,1.4460961818695068,0.7239330410957336,0.7230480909347534
B0018,157,63,1.5556182861328125,1.5728528499603271,0.7778091430664062,0.7864264249801636
B0018,134,54,1.6121577024459839,1.6228382587432861,0.8060788512229919,0.8114191293716431
B0018,82,32,1.6769770383834839,1.6898553371429443,0.8384885191917419,0.8449276685714722
B0018,27,9,1.8042980432510376,1.772519826889038,0.9021490216255188,0.886259913444519
B0018,206,84,1.428647518157959,1.4400227069854736,0.7143237590789795,0.7200113534927368
B0018,185,75,1.4833238124847412,1.490257978439331,0.7416619062423706,0.7451289892196655
B0018,80,31,1.6819027662277222,1.6863300800323486,0.8409513831138611,0.8431650400161743
B0018,66,25,1.7492382526397705,1.6983933448791504,0.8746191263198853,0.8491966724395752
B0018,92,36,1.6387701034545898,1.6373791694641113,0.8193850517272949,0.8186895847320557
B0018,46,17,1.7686303853988647,1.774299144744873,0.8843151926994324,0.8871495723724365
B0018,192,78,1.4680192470550537,1.4780776500701904,0.7340096235275269,0.7390388250350952
B0018,121,48,1.6958235502243042,1.6845250129699707,0.8479117751121521,0.8422625064849854
B0018,72,28,1.7118463516235352,1.72352933883667,0.8559231758117676,0.861764669418335
B0018,15,4,1.8306735754013062,1.7604901790618896,0.9153367877006531,0.8802450895309448
B0018,225,92,1.428317904472351,1.4320740699768066,0.7141589522361755,0.7160370349884033
B0018,20,6,1.828528881072998,1.818577527999878,0.914264440536499,0.909288763999939
B0018,136,55,1.6057367324829102,1.6137995719909668,0.8028683662414551,0.8068997859954834
B0018,177,71,1.5334261655807495,1.535445213317871,0.7667130827903748,0.7677226066589355
B0018,70,27,1.722231388092041,1.736046314239502,0.8611156940460205,0.868023157119751
B0018,3,1,1.8550045490264893,1.775635004043579,0.9275022745132446,0.8878175020217896
B0018,165,66,1.5316232442855835,1.5378661155700684,0.7658116221427917,0.7689330577850342
B0018,22,7,1.821201205253601,1.8032422065734863,0.9106006026268005,0.9016211032867432
B0018,60,23,1.7114700078964233,1.6815762519836426,0.8557350039482117,0.8407881259918213
B0018,212,86,1.4698115587234497,1.4695112705230713,0.7349057793617249,0.7347556352615356
B0018,204,83,1.439271330833435,1.4434545040130615,0.7196356654167175,0.7217272520065308
B0018,34,12,1.8046916723251343,1.7830097675323486,0.9023458361625671,0.8915048837661743
B0018,153,61,1.5800766944885254,1.5910470485687256,0.7900383472442627,0.7955235242843628
B0018,202,82,1.442535638809204,1.4398384094238281,0.721267819404602,0.7199192047119141
B0018,147,59,1.5920964479446411,1.6061713695526123,0.7960482239723206,0.8030856847763062
B0018,78,30,1.694036602973938,1.695225715637207,0.847018301486969,0.8476128578186035
B0018,18,5,1.832700252532959,1.8098104000091553,0.9163501262664795,0.9049052000045776
B0018,171,69,1.5014219284057617,1.504983901977539,0.7507109642028809,0.7524919509887695
B0018,56,21,1.731516718864441,1.6918303966522217,0.8657583594322205,0.8459151983261108
B0018,132,53,1.625764012336731,1.643847942352295,0.8128820061683655,0.8219239711761475
B0018,42,15,1.7809386253356934,1.7490432262420654,0.8904693126678467,0.8745216131210327
B0018,58,22,1.7085950374603271,1.6797990798950195,0.8542975187301636,0.8398995399475098
B0018,32,11,1.812125325202942,1.7938919067382812,0.906062662601471,0.8969459533691406
B0018,216,88,1.4428342580795288,1.43803071975708,0.7214171290397644,0.71901535987854
B0018,218,89,1.4283760786056519,1.4169306755065918,0.7141880393028259,0.7084653377532959
B0018,104,41,1.6493006944656372,1.650634527206421,0.8246503472328186,0.8253172636032104
B0018,143,57,1.6404348611831665,1.651979684829712,0.8202174305915833,0.825989842414856
B0018,130,52,1.6468336582183838,1.6640632152557373,0.8234168291091919,0.8320316076278687
B0018,150,60,1.5866011381149292,1.5974998474121094,0.7933005690574646,0.7987499237060547
B0018,125,50,1.6606587171554565,1.6492581367492676,0.8303293585777283,0.8246290683746338
B0018,90,35,1.648224115371704,1.6572895050048828,0.824112057685852,0.8286447525024414
B0018,30,10,1.823100209236145,1.7766892910003662,0.9115501046180725,0.8883446455001831
B0018,106,42,1.6323829889297485,1.6276583671569824,0.8161914944648743,0.8138291835784912
B0018,183,74,1.4924176931381226,1.504136323928833,0.7462088465690613,0.7520681619644165
B0018,39,14,1.7834707498550415,1.7391560077667236,0.8917353749275208,0.8695780038833618
B0018,84,33,1.6655229330062866,1.6899230480194092,0.8327614665031433,0.8449615240097046
B0018,68,26,1.7327697277069092,1.7192823886871338,0.8663848638534546,0.8596411943435669
B0018,44,16,1.7712090015411377,1.7713439464569092,0.8856045007705688,0.8856719732284546
B0018,181,73,1.5011920928955078,1.51381516456604,0.7505960464477539,0.75690758228302
B0018,209,85,1.4249026775360107,1.4279987812042236,0.7124513387680054,0.7139993906021118
B0018,188,76,1.4807376861572266,1.487762451171875,0.7403688430786133,0.7438812255859375
B0018,63,24,1.7075021266937256,1.6755568981170654,0.8537510633468628,0.8377784490585327
B0018,119,47,1.7165673971176147,1.695997953414917,0.8582836985588074,0.8479989767074585
B0018,190,77,1.4735077619552612,1.4810030460357666,0.7367538809776306,0.7405015230178833
B0018,155,62,1.5641733407974243,1.5795507431030273,0.7820866703987122,0.7897753715515137
B0018,54,20,1.7376646995544434,1.6997497081756592,0.8688323497772217,0.8498748540878296
B0018,94,37,1.6276487112045288,1.6346766948699951,0.8138243556022644,0.8173383474349976
B0018,179,72,1.5238453149795532,1.5358996391296387,0.7619226574897766,0.7679498195648193
B0018,96,38,1.6221537590026855,1.6322095394134521,0.8110768795013428,0.8161047697067261
B0018,123,49,1.6777783632278442,1.6651060581207275,0.8388891816139221,0.8325530290603638
B0018,36,13,1.7908443212509155,1.759620189666748,0.8954221606254578,0.879810094833374
B0018,117,46,1.7267074584960938,1.6938958168029785,0.8633537292480469,0.8469479084014893
B0018,114,45,1.5954638719558716,1.5834805965423584,0.7977319359779358,0.7917402982711792
B0018,75,29,1.699267864227295,1.7012827396392822,0.8496339321136475,0.8506413698196411
B0018,11,3,1.8396018743515015,1.7780306339263916,0.9198009371757507,0.8890153169631958
B0018,159,64,1.5402045249938965,1.560154676437378,0.7701022624969482,0.780077338218689
B0018,102,40,1.6760516166687012,1.6533880233764648,0.8380258083343506,0.8266940116882324
B0018,223,91,1.4545766115188599,1.4492886066436768,0.7272883057594299,0.7246443033218384
B0018,200,81,1.452780842781067,1.446439504623413,0.7263904213905334,0.7232197523117065
B0018,128,51,1.6664109230041504,1.6834628582000732,0.8332054615020752,0.8417314291000366
B0018,141,56,1.673645257949829,1.6529393196105957,0.8368226289749146,0.8264696598052979
B0018,169,68,1.5065267086029053,1.509732961654663,0.7532633543014526,0.7548664808273315
B0018,220,90,1.4154547452926636,1.4069838523864746,0.7077273726463318,0.7034919261932373
B0018,7,2,1.8431955575942993,1.7969567775726318,0.9215977787971497,0.8984783887863159
B0018,99,39,1.6140066385269165,1.6292579174041748,0.8070033192634583,0.8146289587020874
B0018,24,8,1.8151700496673584,1.7835638523101807,0.9075850248336792,0.8917819261550903
B0018,194,79,1.4580923318862915,1.4624037742614746,0.7290461659431458,0.7312018871307373
B0018,48,18,1.753630518913269,1.7517077922821045,0.8768152594566345,0.8758538961410522
B0018,167,67,1.5222595930099487,1.531139612197876,0.7611297965049744,0.765569806098938
B0018,162,65,1.5321613550186157,1.5450072288513184,0.7660806775093079,0.7725036144256592
B0018,174,70,1.4963533878326416,1.4925343990325928,0.7481766939163208,0.7462671995162964
B0018,87,34,1.6571924686431885,1.668846607208252,0.8285962343215942,0.834423303604126
