battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0018,227,93,1.4197026491165161,1.4231159687042236,0.7098513245582581,0.7115579843521118
B0018,229,94,1.4155607223510742,1.4184563159942627,0.7077803611755371,0.7092281579971313
B0018,232,95,1.4056800603866577,1.3973954916000366,0.7028400301933289,0.6986977458000183
B0018,235,96,1.4084460735321045,1.4013056755065918,0.7042230367660522,0.7006528377532959
B0018,237,97,1.3968547582626343,1.3919048309326172,0.6984273791313171,0.6959524154663086
B0018,239,98,1.3935670852661133,1.3899376392364502,0.6967835426330566,0.6949688196182251
B0018,241,99,1.38936448097229,1.3887181282043457,0.694682240486145,0.6943590641021729
B0018,244,100,1.3785651922225952,1.3759769201278687,0.6892825961112976,0.6879884600639343
B0018,247,101,1.3849011659622192,1.3802154064178467,0.6924505829811096,0.6901077032089233
B0018,249,102,1.3703252077102661,1.3629063367843628,0.6851626038551331,0.6814531683921814
B0018,251,103,1.3733464479446411,1.3686481714248657,0.6866732239723206,0.6843240857124329
B0018,253,104,1.3679487705230713,1.3663406372070312,0.6839743852615356,0.6831703186035156
B0018,256,105,1.356714129447937,1.3527467250823975,0.6783570647239685,0.6763733625411987
B0018,259,106,1.4604309797286987,1.439264178276062,0.7302154898643494,0.719632089138031
B0018,261,107,1.4500999450683594,1.4478099346160889,0.7250499725341797,0.7239049673080444
B0018,263,108,1.438140630722046,1.449805736541748,0.719070315361023,0.724902868270874
B0018,265,109,1.4283682107925415,1.435089349746704,0.7141841053962708,0.717544674873352
B0018,267,110,1.4147874116897583,1.4166316986083984,0.7073937058448792,0.7083158493041992
B0018,270,111,1.4138891696929932,1.4055290222167969,0.7069445848464966,0.7027645111083984
B0018,272,112,1.3989331722259521,1.3977913856506348,0.6994665861129761,0.6988956928253174
B0018,274,113,1.3953322172164917,1.404894471168518,0.6976661086082458,0.702447235584259
B0018,276,114,1.3900461196899414,1.4145965576171875,0.6950230598449707,0.7072982788085938
B0018,279,115,1.3860270977020264,1.3997764587402344,0.6930135488510132,0.6998882293701172
B0018,282,116,1.3882153034210205,1.3853880167007446,0.6941076517105103,0.6926940083503723
B0018,284,117,1.3761826753616333,1.3704547882080078,0.6880913376808167,0.6852273941040039
B0018,286,118,1.36471688747406,1.3534702062606812,0.68235844373703,0.6767351031303406
B0018,288,119,1.358985424041748,1.3452370166778564,0.679492712020874,0.6726185083389282
B0018,291,120,1.3462308645248413,1.3300871849060059,0.6731154322624207,0.6650435924530029
B0018,294,121,1.4268428087234497,1.4088764190673828,0.7134214043617249,0.7044382095336914
B0018,296,122,1.4064481258392334,1.4031565189361572,0.7032240629196167,0.7015782594680786
B0018,298,123,1.3934907913208008,1.3969752788543701,0.6967453956604004,0.6984876394271851
B0018,300,124,1.388249397277832,1.388667345046997,0.694124698638916,0.6943336725234985
B0018,302,125,1.3701878786087036,1.3699936866760254,0.6850939393043518,0.6849968433380127
B0018,305,126,1.379695177078247,1.3726940155029297,0.6898475885391235,0.6863470077514648
B0018,307,127,1.3686586618423462,1.3705246448516846,0.6843293309211731,0.6852623224258423
B0018,309,128,1.3627371788024902,1.380808711051941,0.6813685894012451,0.6904043555259705
B0018,311,129,1.3634051084518433,1.3902440071105957,0.6817025542259216,0.6951220035552979
B0018,314,130,1.3518645763397217,1.3608295917510986,0.6759322881698608,0.6804147958755493
B0018,317,131,1.3547970056533813,1.3568341732025146,0.6773985028266907,0.6784170866012573
B0018,319,132,1.341051459312439,1.3426907062530518,0.6705257296562195,0.6713453531265259
