battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0005,39,19,1.802777647972107,1.7997052669525146,0.9013888239860535,0.8998526334762573
B0005,158,50,1.767364263534546,1.7899810075759888,0.883682131767273,0.8949905037879944
B0005,27,13,1.8137521743774414,1.825404167175293,0.9068760871887207,0.9127020835876465
B0005,264,77,1.5849430561065674,1.594712257385254,0.7924715280532837,0.797356128692627
B0005,62,25,1.8255815505981445,1.808451771736145,0.9127907752990723,0.9042258858680725
B0005,274,80,1.5649019479751587,1.582261562347412,0.7824509739875793,0.791130781173706
B0005,20,10,1.8246132135391235,1.825060248374939,0.9123066067695618,0.9125301241874695
B0005,411,115,1.4229203462600708,1.441279649734497,0.7114601731300354,0.7206398248672485
B0005,154,49,1.783189058303833,1.8122972249984741,0.8915945291519165,0.9061486124992371
B0005,114,38,1.7829231023788452,1.7829365730285645,0.8914615511894226,0.8914682865142822
B0005,58,24,1.8251136541366577,1.822796106338501,0.9125568270683289,0.9113980531692505
B0005,379,107,1.4539011716842651,1.471316933631897,0.7269505858421326,0.7356584668159485
B0005,220,66,1.6538540124893188,1.6733133792877197,0.8269270062446594,0.8366566896438599
B0005,74,28,1.813969373703003,1.7945146560668945,0.9069846868515015,0.8972573280334473
B0005,18,9,1.824773907661438,1.8292204141616821,0.912386953830719,0.9146102070808411
B0005,282,82,1.5594816207885742,1.5670390129089355,0.7797408103942871,0.7835195064544678
B0005,198,60,1.694579839706421,1.7134286165237427,0.8472899198532104,0.8567143082618713
B0005,118,39,1.7730337381362915,1.7777698040008545,0.8865168690681458,0.8888849020004272
B0005,260,76,1.5857889652252197,1.5997990369796753,0.7928944826126099,0.7998995184898376
B0005,344,98,1.5015453100204468,1.5145738124847412,0.7507726550102234,0.7572869062423706
B0005,126,41,1.7678720951080322,1.785329818725586,0.8839360475540161,0.892664909362793
B0005,313,90,1.6058188676834106,1.6038663387298584,0.8029094338417053,0.8019331693649292
B0005,202,61,1.6849029064178467,1.7082598209381104,0.8424514532089233,0.8541299104690552
B0005,130,42,1.762315034866333,1.7849701642990112,0.8811575174331665,0.8924850821495056
B0005,162,51,1.757017731666565,1.7691540718078613,0.8785088658332825,0.8845770359039307
B0005,136,44,1.7626683712005615,1.7727222442626953,0.8813341856002808,0.8863611221313477
B0005,102,35,1.8046098947525024,1.7915681600570679,0.9023049473762512,0.8957840800285339
B0005,78,29,1.8027656078338623,1.8072528839111328,0.9013828039169312,0.9036264419555664
B0005,290,84,1.5488741397857666,1.5622155666351318,0.7744370698928833,0.7811077833175659
B0005,46,21,1.8474173545837402,1.8382060527801514,0.9237086772918701,0.9191030263900757
B0005,216,65,1.6590138673782349,1.6905877590179443,0.8295069336891174,0.8452938795089722
B0005,391,110,1.4490422010421753,1.461944341659546,0.7245211005210876,0.730972170829773
B0005,228,68,1.6378577947616577,1.652536392211914,0.8189288973808289,0.826268196105957
B0005,140,45,1.7517304420471191,1.7547597885131836,0.8758652210235596,0.8773798942565918
B0005,170,53,1.7417172193527222,1.7527356147766113,0.8708586096763611,0.8763678073883057
B0005,352,100,1.4858683347702026,1.50740385055542,0.7429341673851013,0.75370192527771
B0005,298,86,1.52791428565979,1.5426651239395142,0.763957142829895,0.7713325619697571
B0005,310,89,1.5174859762191772,1.536755084991455,0.7587429881095886,0.7683775424957275
B0005,144,46,1.741849660873413,1.747976303100586,0.8709248304367065,0.873988151550293
B0005,50,22,1.8361774682998657,1.837602972984314,0.9180887341499329,0.918801486492157
B0005,320,92,1.5480915307998657,1.5624216794967651,0.7740457653999329,0.7812108397483826
B0005,29,14,1.8134404420852661,1.8171863555908203,0.9067202210426331,0.9085931777954102
B0005,316,91,1.5638490915298462,1.5817674398422241,0.7819245457649231,0.7908837199211121
B0005,387,109,1.4550237655639648,1.4684561491012573,0.7275118827819824,0.7342280745506287
B0005,178,55,1.7263216972351074,1.7373524904251099,0.8631608486175537,0.8686762452125549
B0005,278,81,1.5597659349441528,1.5711356401443481,0.7798829674720764,0.7855678200721741
B0005,224,67,1.6426538228988647,1.6626005172729492,0.8213269114494324,0.8313002586364746
B0005,54,23,1.8257807493209839,1.8339134454727173,0.9128903746604919,0.9169567227363586
B0005,31,15,1.802597999572754,1.8276400566101074,0.901298999786377,0.9138200283050537
B0005,194,59,1.7003110647201538,1.721614956855774,0.8501555323600769,0.860807478427887
B0005,8,4,1.8352625370025635,1.8212080001831055,0.9176312685012817,0.9106040000915527
B0005,22,11,1.8246195316314697,1.818694829940796,0.9123097658157349,0.909347414970398
B0005,70,27,1.8147691488265991,1.802358627319336,0.9073845744132996,0.901179313659668
B0005,190,58,1.7060145139694214,1.7180712223052979,0.8530072569847107,0.8590356111526489
B0005,324,93,1.5323755741119385,1.5561985969543457,0.7661877870559692,0.7780992984771729
B0005,399,112,1.4334454536437988,1.453467607498169,0.7167227268218994,0.7267338037490845
B0005,336,96,1.5118975639343262,1.5306750535964966,0.7559487819671631,0.7653375267982483
B0005,367,104,1.4960918426513672,1.5135835409164429,0.7480459213256836,0.7567917704582214
B0005,240,71,1.622125506401062,1.6386491060256958,0.811062753200531,0.8193245530128479
B0005,2,1,1.8564873933792114,1.7999048233032227,0.9282436966896057,0.8999524116516113
B0005,236,70,1.6277529001235962,1.647409200668335,0.8138764500617981,0.8237046003341675
B0005,340,97,1.5065639019012451,1.5220012664794922,0.7532819509506226,0.7610006332397461
B0005,302,87,1.5285252332687378,1.5352771282196045,0.7642626166343689,0.7676385641098022
B0005,90,32,1.830703854560852,1.8262145519256592,0.915351927280426,0.9131072759628296
B0005,10,5,1.8346455097198486,1.8173162937164307,0.9173227548599243,0.9086581468582153
B0005,186,57,1.7105333805084229,1.7278541326522827,0.8552666902542114,0.8639270663261414
B0005,415,116,1.4174290895462036,1.434131383895874,0.7087145447731018,0.717065691947937
B0005,206,62,1.6744741201400757,1.6950029134750366,0.8372370600700378,0.8475014567375183
B0005,25,12,1.8142019510269165,1.8310868740081787,0.9071009755134583,0.9155434370040894
B0005,270,79,1.5747301578521729,1.5933012962341309,0.7873650789260864,0.7966506481170654
B0005,33,16,1.8021068572998047,1.8202018737792969,0.9010534286499023,0.9101009368896484
B0005,403,113,1.4333958625793457,1.4471638202667236,0.7166979312896729,0.7235819101333618
B0005,419,117,1.4124091863632202,1.4274396896362305,0.7062045931816101,0.7137198448181152
B0005,214,64,1.663716435432434,1.687610387802124,0.831858217716217,0.843805193901062
B0005,364,103,1.4859036207199097,1.4963810443878174,0.7429518103599548,0.7481905221939087
B0005,182,56,1.715806484222412,1.7377233505249023,0.857903242111206,0.8688616752624512
B0005,4,2,1.846327304840088,1.8151004314422607,0.923163652420044,0.9075502157211304
B0005,12,6,1.8356616497039795,1.8193986415863037,0.9178308248519897,0.9096993207931519
B0005,106,36,1.7993770837783813,1.8024742603302002,0.8996885418891907,0.9012371301651001
B0005,86,31,1.8518025875091553,1.8251869678497314,0.9259012937545776,0.9125934839248657
B0005,148,47,1.7360913753509521,1.7396223545074463,0.8680456876754761,0.8698111772537231
B0005,16,8,1.8257567882537842,1.8330527544021606,0.9128783941268921,0.9165263772010803
B0005,166,52,1.7468706369400024,1.7627345323562622,0.8734353184700012,0.8813672661781311
B0005,407,114,1.4280648231506348,1.4456905126571655,0.7140324115753174,0.7228452563285828
B0005,395,111,1.4386709928512573,1.459223747253418,0.7193354964256287,0.729611873626709
B0005,110,37,1.7884432077407837,1.79959237575531,0.8942216038703918,0.899796187877655
B0005,150,48,1.7936240434646606,1.8031530380249023,0.8968120217323303,0.9015765190124512
B0005,42,20,1.847025990486145,1.841989278793335,0.9235129952430725,0.9209946393966675
B0005,134,43,1.7676173448562622,1.7760674953460693,0.8838086724281311,0.8880337476730347
B0005,348,99,1.4908443689346313,1.51400887966156,0.7454221844673157,0.75700443983078
B0005,332,95,1.5169572830200195,1.5383973121643066,0.7584786415100098,0.7691986560821533
B0005,248,73,1.6065630912780762,1.6243667602539062,0.8032815456390381,0.8121833801269531
B0005,174,54,1.7364225387573242,1.750952959060669,0.8682112693786621,0.8754764795303345
B0005,266,78,1.5955263376235962,1.6183276176452637,0.7977631688117981,0.8091638088226318
B0005,232,69,1.632735013961792,1.6546213626861572,0.816367506980896,0.8273106813430786
B0005,375,106,1.4697543382644653,1.4868146181106567,0.7348771691322327,0.7434073090553284
B0005,252,74,1.601514220237732,1.615956425666809,0.800757110118866,0.8079782128334045
B0005,256,75,1.5903692245483398,1.6132032871246338,0.7951846122741699,0.8066016435623169
B0005,383,108,1.4541462659835815,1.4728230237960815,0.7270731329917908,0.7364115118980408
B0005,82,30,1.8040770292282104,1.7960245609283447,0.9020385146141052,0.8980122804641724
B0005,6,3,1.835349202156067,1.8237583637237549,0.9176746010780334,0.9118791818618774
B0005,35,17,1.8025795221328735,1.8103135824203491,0.9012897610664368,0.9051567912101746
B0005,37,18,1.8030682802200317,1.8031699657440186,0.9015341401100159,0.9015849828720093
B0005,371,105,1.4808006286621094,1.4965691566467285,0.7404003143310547,0.7482845783233643
B0005,294,85,1.5382366180419922,1.556039571762085,0.7691183090209961,0.7780197858810425
B0005,210,63,1.6745692491531372,1.690390944480896,0.8372846245765686,0.845195472240448
B0005,122,40,1.7730377912521362,1.7693897485733032,0.8865188956260681,0.8846948742866516
B0005,356,101,1.4804136753082275,1.5008095502853394,0.7402068376541138,0.7504047751426697
B0005,328,94,1.526952862739563,1.5404157638549805,0.7634764313697815,0.7702078819274902
B0005,286,83,1.5546894073486328,1.566228985786438,0.7773447036743164,0.783114492893219
B0005,94,33,1.819904088973999,1.8178246021270752,0.9099520444869995,0.9089123010635376
B0005,360,102,1.4752095937728882,1.4946861267089844,0.7376047968864441,0.7473430633544922
B0005,66,26,1.8140311241149902,1.819344162940979,0.9070155620574951,0.9096720814704895
B0005,98,34,1.8093079328536987,1.7986606359481812,0.9046539664268494,0.8993303179740906
B0005,244,72,1.6113256216049194,1.633642554283142,0.8056628108024597,0.816821277141571
B0005,14,7,1.835146188735962,1.8209588527679443,0.917573094367981,0.9104794263839722
B0005,306,88,1.5226473808288574,1.5415239334106445,0.7613236904144287,0.7707619667053223
