battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0007,423,118,1.513604998588562,1.5010377168655396,0.756802499294281,0.7505188584327698
B0007,427,119,1.5139470100402832,1.5013329982757568,0.7569735050201416,0.7506664991378784
B0007,431,120,1.5339598655700684,1.5242295265197754,0.7669799327850342,0.7621147632598877
B0007,433,121,1.5391372442245483,1.5459975004196167,0.7695686221122742,0.7729987502098083
B0007,437,122,1.5236247777938843,1.5245529413223267,0.7618123888969421,0.7622764706611633
B0007,441,123,1.5135812759399414,1.5129234790802002,0.7567906379699707,0.7564617395401001
B0007,445,124,1.5077850818634033,1.5067070722579956,0.7538925409317017,0.7533535361289978
B0007,449,125,1.503196120262146,1.5079926252365112,0.751598060131073,0.7539963126182556
B0007,453,126,1.4978220462799072,1.497934341430664,0.7489110231399536,0.748967170715332
B0007,457,127,1.492848515510559,1.5002633333206177,0.7464242577552795,0.7501316666603088
B0007,461,128,1.4924143552780151,1.490990161895752,0.7462071776390076,0.745495080947876
B0007,465,129,1.4874827861785889,1.4864839315414429,0.7437413930892944,0.7432419657707214
B0007,469,130,1.4825351238250732,1.4847005605697632,0.7412675619125366,0.7423502802848816
B0007,473,131,1.4827874898910522,1.4787880182266235,0.7413937449455261,0.7393940091133118
B0007,477,132,1.47697114944458,1.4715628623962402,0.73848557472229,0.7357814311981201
B0007,481,133,1.4819015264511108,1.4898784160614014,0.7409507632255554,0.7449392080307007
B0007,483,134,1.4981366395950317,1.5067352056503296,0.7490683197975159,0.7533676028251648
B0007,485,135,1.4820774793624878,1.4879075288772583,0.7410387396812439,0.7439537644386292
B0007,489,136,1.477115511894226,1.4744116067886353,0.738557755947113,0.7372058033943176
B0007,493,137,1.4720772504806519,1.4662938117980957,0.7360386252403259,0.7331469058990479
B0007,497,138,1.4722479581832886,1.4768388271331787,0.7361239790916443,0.7384194135665894
B0007,501,139,1.4670106172561646,1.4736031293869019,0.7335053086280823,0.7368015646934509
B0007,505,140,1.4617671966552734,1.4692169427871704,0.7308835983276367,0.7346084713935852
B0007,509,141,1.456695318222046,1.46041738986969,0.728347659111023,0.730208694934845
B0007,513,142,1.45135498046875,1.4523051977157593,0.725677490234375,0.7261525988578796
B0007,517,143,1.4516159296035767,1.4518579244613647,0.7258079648017883,0.7259289622306824
B0007,521,144,1.446816086769104,1.4526612758636475,0.723408043384552,0.7263306379318237
B0007,525,145,1.4467570781707764,1.4420475959777832,0.7233785390853882,0.7210237979888916
B0007,529,146,1.4413797855377197,1.4334728717803955,0.7206898927688599,0.7167364358901978
B0007,533,147,1.4362456798553467,1.435953974723816,0.7181228399276733,0.717976987361908
B0007,537,148,1.4368153810501099,1.4360054731369019,0.7184076905250549,0.7180027365684509
B0007,541,149,1.4362945556640625,1.4282084703445435,0.7181472778320312,0.7141042351722717
B0007,545,150,1.4418575763702393,1.4304112195968628,0.7209287881851196,0.7152056097984314
B0007,548,151,1.467206358909607,1.4753687381744385,0.7336031794548035,0.7376843690872192
B0007,552,152,1.4518640041351318,1.4561320543289185,0.7259320020675659,0.7280660271644592
B0007,556,153,1.4471379518508911,1.4485913515090942,0.7235689759254456,0.7242956757545471
B0007,560,154,1.4417905807495117,1.446609377861023,0.7208952903747559,0.7233046889305115
B0007,564,155,1.4316309690475464,1.4401389360427856,0.7158154845237732,0.7200694680213928
B0007,568,156,1.4318084716796875,1.4287344217300415,0.7159042358398438,0.7143672108650208
B0007,572,157,1.4262562990188599,1.4318174123764038,0.7131281495094299,0.7159087061882019
B0007,576,158,1.426087737083435,1.4256058931350708,0.7130438685417175,0.7128029465675354
B0007,580,159,1.421263337135315,1.4195681810379028,0.7106316685676575,0.7097840905189514
B0007,584,160,1.4163272380828857,1.418765664100647,0.7081636190414429,0.7093828320503235
B0007,588,161,1.4165781736373901,1.413292646408081,0.7082890868186951,0.7066463232040405
B0007,592,162,1.4108401536941528,1.411676049232483,0.7054200768470764,0.7058380246162415
B0007,596,163,1.4109950065612793,1.4035767316818237,0.7054975032806396,0.7017883658409119
B0007,600,164,1.406171441078186,1.4043322801589966,0.703085720539093,0.7021661400794983
B0007,604,165,1.4063358306884766,1.397817850112915,0.7031679153442383,0.6989089250564575
B0007,608,166,1.4004552364349365,1.4041720628738403,0.7002276182174683,0.7020860314369202
B0007,612,167,1.4217865467071533,1.4263298511505127,0.7108932733535767,0.7131649255752563
B0007,614,168,1.43245530128479,1.456178069114685,0.716227650642395,0.7280890345573425
