battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0018,108,43,1.6164159774780273,1.5963695049285889,0.8082079887390137,0.7981847524642944
B0018,197,80,1.4478660821914673,1.4348119497299194,0.7239330410957336,0.7174059748649597
B0018,157,63,1.5556182861328125,1.5612120628356934,0.7778091430664062,0.7806060314178467
B0018,134,54,1.6121577024459839,1.6113125085830688,0.8060788512229919,0.8056562542915344
B0018,82,32,1.6769770383834839,1.6764981746673584,0.8384885191917419,0.8382490873336792
B0018,27,9,1.8042980432510376,1.7595752477645874,0.9021490216255188,0.8797876238822937
B0018,206,84,1.428647518157959,1.4271823167800903,0.7143237590789795,0.7135911583900452
B0018,185,75,1.4833238124847412,1.4785332679748535,0.7416619062423706,0.7392666339874268
B0018,80,31,1.6819027662277222,1.6738460063934326,0.8409513831138611,0.8369230031967163
B0018,66,25,1.7492382526397705,1.6878702640533447,0.8746191263198853,0.8439351320266724
B0018,92,36,1.6387701034545898,1.6251322031021118,0.8193850517272949,0.8125661015510559
B0018,46,17,1.7686303853988647,1.760376214981079,0.8843151926994324,0.8801881074905396
B0018,192,78,1.4680192470550537,1.4651532173156738,0.7340096235275269,0.7325766086578369
B0018,121,48,1.6958235502243042,1.674133539199829,0.8479117751121521,0.8370667695999146
B0018,72,28,1.7118463516235352,1.7101294994354248,0.8559231758117676,0.8550647497177124
B0018,15,4,1.8306735754013062,1.749009370803833,0.9153367877006531,0.8745046854019165
B0018,225,92,1.428317904472351,1.4194380044937134,0.7141589522361755,0.7097190022468567
B0018,20,6,1.828528881072998,1.8045189380645752,0.914264440536499,0.9022594690322876
B0018,136,55,1.6057367324829102,1.60295832157135,0.8028683662414551,0.801479160785675
B0018,177,71,1.5334261655807495,1.5236059427261353,0.7667130827903748,0.7618029713630676
B0018,70,27,1.722231388092041,1.72249174118042,0.8611156940460205,0.86124587059021
B0018,3,1,1.8550045490264893,1.7626996040344238,0.9275022745132446,0.8813498020172119
B0018,165,66,1.5316232442855835,1.526374340057373,0.7658116221427917,0.7631871700286865
B0018,22,7,1.821201205253601,1.7898725271224976,0.9106006026268005,0.8949362635612488
B0018,60,23,1.7114700078964233,1.67131769657135,0.8557350039482117,0.835658848285675
B0018,212,86,1.4698115587234497,1.457482099533081,0.7349057793617249,0.7287410497665405
B0018,204,83,1.439271330833435,1.4310853481292725,0.7196356654167175,0.7155426740646362
B0018,34,12,1.8046916723251343,1.7696081399917603,0.9023458361625671,0.8848040699958801
B0018,153,61,1.5800766944885254,1.579693078994751,0.7900383472442627,0.7898465394973755
B0018,202,82,1.442535638809204,1.4286479949951172,0.721267819404602,0.7143239974975586
B0018,147,59,1.5920964479446411,1.5942012071609497,0.7960482239723206,0.7971006035804749
B0018,78,30,1.694036602973938,1.6827318668365479,0.847018301486969,0.8413659334182739
B0018,18,5,1.832700252532959,1.7957677841186523,0.9163501262664795,0.8978838920593262
B0018,171,69,1.5014219284057617,1.4939517974853516,0.7507109642028809,0.7469758987426758
B0018,56,21,1.731516718864441,1.6815226078033447,0.8657583594322205,0.8407613039016724
B0018,132,53,1.625764012336731,1.6325018405914307,0.8128820061683655,0.8162509202957153
B0018,42,15,1.7809386253356934,1.736228108406067,0.8904693126678467,0.8681140542030334
B0018,58,22,1.7085950374603271,1.6691737174987793,0.8542975187301636,0.8345868587493896
B0018,32,11,1.812125325202942,1.780330777168274,0.906062662601471,0.890165388584137
B0018,216,88,1.4428342580795288,1.4268169403076172,0.7214171290397644,0.7134084701538086
B0018,218,89,1.4283760786056519,1.4064576625823975,0.7141880393028259,0.7032288312911987
B0018,104,41,1.6493006944656372,1.6381797790527344,0.8246503472328186,0.8190898895263672
B0018,143,57,1.6404348611831665,1.6397473812103271,0.8202174305915833,0.8198736906051636
B0018,130,52,1.6468336582183838,1.6516849994659424,0.8234168291091919,0.8258424997329712
B0018,150,60,1.5866011381149292,1.586233377456665,0.7933005690574646,0.7931166887283325
B0018,125,50,1.6606587171554565,1.6388081312179565,0.8303293585777283,0.8194040656089783
B0018,90,35,1.648224115371704,1.6441320180892944,0.824112057685852,0.8220660090446472
B0018,30,10,1.823100209236145,1.7629673480987549,0.9115501046180725,0.8814836740493774
B0018,106,42,1.6323829889297485,1.6158541440963745,0.8161914944648743,0.8079270720481873
B0018,183,74,1.4924176931381226,1.4917349815368652,0.7462088465690613,0.7458674907684326
B0018,39,14,1.7834707498550415,1.7275793552398682,0.8917353749275208,0.8637896776199341
B0018,84,33,1.6655229330062866,1.675904631614685,0.8327614665031433,0.8379523158073425
B0018,68,26,1.7327697277069092,1.706040382385254,0.8663848638534546,0.853020191192627
B0018,44,16,1.7712090015411377,1.7573927640914917,0.8856045007705688,0.8786963820457458
B0018,181,73,1.5011920928955078,1.5015556812286377,0.7505960464477539,0.7507778406143188
B0018,209,85,1.4249026775360107,1.4157402515411377,0.7124513387680054,0.7078701257705688
B0018,188,76,1.4807376861572266,1.4759576320648193,0.7403688430786133,0.7379788160324097
B0018,63,24,1.7075021266937256,1.6655991077423096,0.8537510633468628,0.8327995538711548
B0018,119,47,1.7165673971176147,1.6848994493484497,0.8582836985588074,0.8424497246742249
B0018,190,77,1.4735077619552612,1.4689722061157227,0.7367538809776306,0.7344861030578613
B0018,155,62,1.5641733407974243,1.567403793334961,0.7820866703987122,0.7837018966674805
B0018,54,20,1.7376646995544434,1.6889925003051758,0.8688323497772217,0.8444962501525879
B0018,94,37,1.6276487112045288,1.6226569414138794,0.8138243556022644,0.8113284707069397
B0018,179,72,1.5238453149795532,1.5231175422668457,0.7619226574897766,0.7615587711334229
B0018,96,38,1.6221537590026855,1.6184132099151611,0.8110768795013428,0.8092066049575806
B0018,123,49,1.6777783632278442,1.6542129516601562,0.8388891816139221,0.8271064758300781
B0018,36,13,1.7908443212509155,1.7471678256988525,0.8954221606254578,0.8735839128494263
B0018,117,46,1.7267074584960938,1.6837854385375977,0.8633537292480469,0.8418927192687988
B0018,114,45,1.5954638719558716,1.5732581615447998,0.7977319359779358,0.7866290807723999
B0018,75,29,1.699267864227295,1.6885255575180054,0.8496339321136475,0.8442627787590027
B0018,11,3,1.8396018743515015,1.7648751735687256,0.9198009371757507,0.8824375867843628
B0018,159,64,1.5402045249938965,1.5483611822128296,0.7701022624969482,0.7741805911064148
B0018,102,40,1.6760516166687012,1.6411393880844116,0.8380258083343506,0.8205696940422058
B0018,223,91,1.4545766115188599,1.436849594116211,0.7272883057594299,0.7184247970581055
B0018,200,81,1.452780842781067,1.4356000423431396,0.7263904213905334,0.7178000211715698
B0018,128,51,1.6664109230041504,1.671297550201416,0.8332054615020752,0.835648775100708
B0018,141,56,1.673645257949829,1.6422700881958008,0.8368226289749146,0.8211350440979004
B0018,169,68,1.5065267086029053,1.4990324974060059,0.7532633543014526,0.7495162487030029
B0018,220,90,1.4154547452926636,1.3976982831954956,0.7077273726463318,0.6988491415977478
B0018,7,2,1.8431955575942993,1.7841086387634277,0.9215977787971497,0.8920543193817139
B0018,99,39,1.6140066385269165,1.6158818006515503,0.8070033192634583,0.8079409003257751
B0018,24,8,1.8151700496673584,1.770431637763977,0.9075850248336792,0.8852158188819885
B0018,194,79,1.4580923318862915,1.4501745700836182,0.7290461659431458,0.7250872850418091
B0018,48,18,1.753630518913269,1.7391388416290283,0.8768152594566345,0.8695694208145142
B0018,167,67,1.5222595930099487,1.5199971199035645,0.7611297965049744,0.7599985599517822
B0018,162,65,1.5321613550186157,1.533445119857788,0.7660806775093079,0.766722559928894
B0018,174,70,1.4963533878326416,1.4816398620605469,0.7481766939163208,0.7408199310302734
B0018,87,34,1.6571924686431885,1.6560332775115967,0.8285962343215942,0.8280166387557983
B0018,51,19,1.7462197542190552,1.7073960304260254,0.8731098771095276,0.8536980152130127
B0018,214,87,1.4525820016860962,1.4440265893936157,0.7262910008430481,0.7220132946968079
B0018,145,58,1.6132652759552002,1.6197137832641602,0.8066326379776001,0.8098568916320801
B0018,111,44,1.6109027862548828,1.584019660949707,0.8054513931274414,0.7920098304748535
