battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0006,224,67,1.5613446235656738,1.5106598138809204,0.7806723117828369,0.7553299069404602
B0006,136,44,1.7659391164779663,1.7236037254333496,0.8829695582389832,0.8618018627166748
B0006,411,115,1.3737599849700928,1.3186230659484863,0.6868799924850464,0.6593115329742432
B0006,54,23,1.924246072769165,1.86407470703125,0.9621230363845825,0.932037353515625
B0006,260,76,1.4935201406478882,1.4436876773834229,0.7467600703239441,0.7218438386917114
B0006,302,87,1.4471484422683716,1.3866803646087646,0.7235742211341858,0.6933401823043823
B0006,344,98,1.4468671083450317,1.3886756896972656,0.7234335541725159,0.6943378448486328
B0006,328,94,1.483111023902893,1.4261646270751953,0.7415555119514465,0.7130823135375977
B0006,98,34,1.839250922203064,1.7784062623977661,0.919625461101532,0.8892031311988831
B0006,130,42,1.7394925355911255,1.7111669778823853,0.8697462677955627,0.8555834889411926
B0006,395,111,1.3893171548843384,1.3324755430221558,0.6946585774421692,0.6662377715110779
B0006,86,31,1.9247760772705078,1.8351075649261475,0.9623880386352539,0.9175537824630737
B0006,14,7,2.013101100921631,1.9199013710021973,1.0065505504608154,0.9599506855010986
B0006,214,64,1.5876272916793823,1.5394642353057861,0.7938136458396912,0.7697321176528931
B0006,6,3,2.013326406478882,1.8976106643676758,1.006663203239441,0.9488053321838379
B0006,316,91,1.5463902950286865,1.487122893333435,0.7731951475143433,0.7435614466667175
B0006,126,41,1.750291347503662,1.7195420265197754,0.875145673751831,0.8597710132598877
B0006,348,99,1.4413803815841675,1.3839547634124756,0.7206901907920837,0.6919773817062378
B0006,356,101,1.4260246753692627,1.372499704360962,0.7130123376846313,0.686249852180481
B0006,387,109,1.3951642513275146,1.343467354774475,0.6975821256637573,0.6717336773872375
B0006,148,47,1.7024078369140625,1.6590824127197266,0.8512039184570312,0.8295412063598633
B0006,282,82,1.4784599542617798,1.4151993989944458,0.7392299771308899,0.7075996994972229
B0006,320,92,1.5147055387496948,1.454935073852539,0.7573527693748474,0.7274675369262695
B0006,50,22,1.9458149671554565,1.878401279449463,0.9729074835777283,0.9392006397247314
B0006,46,21,1.9575499296188354,1.8955352306365967,0.9787749648094177,0.9477676153182983
B0006,20,10,1.957230806350708,1.8851265907287598,0.978615403175354,0.9425632953643799
B0006,232,69,1.5406742095947266,1.4921875,0.7703371047973633,0.74609375
B0006,2,1,2.0353376865386963,1.8680000305175781,1.0176688432693481,0.9340000152587891
B0006,252,74,1.5093915462493896,1.4575746059417725,0.7546957731246948,0.7287873029708862
B0006,62,25,1.9014079570770264,1.850602149963379,0.9507039785385132,0.9253010749816895
B0006,170,53,1.70810866355896,1.6754261255264282,0.85405433177948,0.8377130627632141
B0006,364,103,1.4207006692886353,1.358586311340332,0.7103503346443176,0.679293155670166
B0006,274,80,1.4887593984603882,1.4309947490692139,0.7443796992301941,0.7154973745346069
B0006,340,97,1.4518364667892456,1.3972256183624268,0.7259182333946228,0.6986128091812134
B0006,419,117,1.3633023500442505,1.314406394958496,0.6816511750221252,0.657203197479248
B0006,154,49,1.8081283569335938,1.78470778465271,0.9040641784667969,0.892353892326355
B0006,407,114,1.3786059617996216,1.319616436958313,0.6893029808998108,0.6598082184791565
B0006,190,58,1.6511210203170776,1.6062297821044922,0.8255605101585388,0.8031148910522461
B0006,306,88,1.446853756904602,1.3804222345352173,0.723426878452301,0.6902111172676086
B0006,22,11,1.9455991983413696,1.885401725769043,0.9727995991706848,0.9427008628845215
B0006,313,90,1.5935866832733154,1.493671178817749,0.7967933416366577,0.7468355894088745
B0006,403,113,1.3736814260482788,1.3203375339508057,0.6868407130241394,0.6601687669754028
B0006,236,70,1.5253138542175293,1.4777389764785767,0.7626569271087646,0.7388694882392883
B0006,371,105,1.4315576553344727,1.37253737449646,0.7157788276672363,0.68626868724823
B0006,244,72,1.5246566534042358,1.4706671237945557,0.7623283267021179,0.7353335618972778
B0006,375,106,1.415015697479248,1.3592710494995117,0.707507848739624,0.6796355247497559
B0006,336,96,1.4627604484558105,1.405843734741211,0.7313802242279053,0.7029218673706055
B0006,240,71,1.5301570892333984,1.4786628484725952,0.7650785446166992,0.7393314242362976
B0006,399,112,1.3838379383087158,1.3296489715576172,0.6919189691543579,0.6648244857788086
B0006,270,79,1.5040760040283203,1.4467315673828125,0.7520380020141602,0.7233657836914062
B0006,391,110,1.3945343494415283,1.3386423587799072,0.6972671747207642,0.6693211793899536
