battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0005,423,118,1.412578821182251,1.4041005373001099,0.7062894105911255,0.7020502686500549
B0005,427,119,1.4075983762741089,1.4051061868667603,0.7037991881370544,0.7025530934333801
B0005,431,120,1.43339204788208,1.4334986209869385,0.71669602394104,0.7167493104934692
B0005,433,121,1.4382550716400146,1.4402092695236206,0.7191275358200073,0.7201046347618103
B0005,437,122,1.417354702949524,1.4253685474395752,0.708677351474762,0.7126842737197876
B0005,441,123,1.4069817066192627,1.4176267385482788,0.7034908533096313,0.7088133692741394
B0005,445,124,1.4012037515640259,1.4081562757492065,0.7006018757820129,0.7040781378746033
B0005,449,125,1.3967008590698242,1.400154948234558,0.6983504295349121,0.700077474117279
B0005,453,126,1.3912848234176636,1.3951847553253174,0.6956424117088318,0.6975923776626587
B0005,457,127,1.3862287998199463,1.3868778944015503,0.6931143999099731,0.6934389472007751
B0005,461,128,1.380436658859253,1.3845263719558716,0.6902183294296265,0.6922631859779358
B0005,465,129,1.3752363920211792,1.3815745115280151,0.6876181960105896,0.6907872557640076
B0005,469,130,1.370512843132019,1.3727489709854126,0.6852564215660095,0.6863744854927063
B0005,473,131,1.3705085515975952,1.368486762046814,0.6852542757987976,0.684243381023407
B0005,477,132,1.36473548412323,1.3630331754684448,0.682367742061615,0.6815165877342224
B0005,481,133,1.375391960144043,1.3759230375289917,0.6876959800720215,0.6879615187644958
B0005,483,134,1.3861114978790283,1.38802170753479,0.6930557489395142,0.694010853767395
B0005,485,135,1.3698500394821167,1.3725998401641846,0.6849250197410583,0.6862999200820923
B0005,489,136,1.3647828102111816,1.3578742742538452,0.6823914051055908,0.6789371371269226
B0005,493,137,1.354322075843811,1.3586853742599487,0.6771610379219055,0.6793426871299744
B0005,497,138,1.3546416759490967,1.3514093160629272,0.6773208379745483,0.6757046580314636
B0005,501,139,1.3547039031982422,1.3463627099990845,0.6773519515991211,0.6731813549995422
B0005,505,140,1.3493150472640991,1.3434978723526,0.6746575236320496,0.6717489361763
B0005,509,141,1.344189167022705,1.3386651277542114,0.6720945835113525,0.6693325638771057
B0005,513,142,1.338991403579712,1.3317707777023315,0.669495701789856,0.6658853888511658
B0005,517,143,1.3389145135879517,1.3267065286636353,0.6694572567939758,0.6633532643318176
B0005,521,144,1.334006667137146,1.3275059461593628,0.667003333568573,0.6637529730796814
B0005,525,145,1.3286443948745728,1.3255219459533691,0.6643221974372864,0.6627609729766846
B0005,529,146,1.3231709003448486,1.3223878145217896,0.6615854501724243,0.6611939072608948
B0005,533,147,1.318169116973877,1.3178755044937134,0.6590845584869385,0.6589377522468567
B0005,537,148,1.3184664249420166,1.312522292137146,0.6592332124710083,0.656261146068573
B0005,541,149,1.3182930946350098,1.3120635747909546,0.6591465473175049,0.6560317873954773
B0005,545,150,1.323872447013855,1.3250396251678467,0.6619362235069275,0.6625198125839233
B0005,548,151,1.360121726989746,1.3566442728042603,0.680060863494873,0.6783221364021301
B0005,552,152,1.3395307064056396,1.3394321203231812,0.6697653532028198,0.6697160601615906
B0005,556,153,1.329028606414795,1.3305472135543823,0.6645143032073975,0.6652736067771912
B0005,560,154,1.3236740827560425,1.3282079696655273,0.6618370413780212,0.6641039848327637
B0005,564,155,1.3186339139938354,1.3207100629806519,0.6593169569969177,0.6603550314903259
B0005,568,156,1.3134751319885254,1.3150173425674438,0.6567375659942627,0.6575086712837219
B0005,572,157,1.3132020235061646,1.3116976022720337,0.6566010117530823,0.6558488011360168
B0005,576,158,1.3077960014343262,1.3066790103912354,0.6538980007171631,0.6533395051956177
B0005,580,159,1.3030328750610352,1.303890585899353,0.6515164375305176,0.6519452929496765
B0005,584,160,1.3033573627471924,1.2990633249282837,0.6516786813735962,0.6495316624641418
B0005,588,161,1.3034100532531738,1.2947676181793213,0.6517050266265869,0.6473838090896606
B0005,592,162,1.2978870868682861,1.2939436435699463,0.6489435434341431,0.6469718217849731
B0005,596,163,1.2980735301971436,1.289146065711975,0.6490367650985718,0.6445730328559875
B0005,600,164,1.2934635877609253,1.2893129587173462,0.6467317938804626,0.6446564793586731
B0005,604,165,1.2880034446716309,1.2889289855957031,0.6440017223358154,0.6444644927978516
B0005,608,166,1.2874525785446167,1.284919261932373,0.6437262892723083,0.6424596309661865
B0005,612,167,1.3090153932571411,1.3196104764938354,0.6545076966285706,0.6598052382469177
B0005,614,168,1.325079321861267,1.3378492593765259,0.6625396609306335,0.6689246296882629
