battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0018,104,41,1.6493006944656372,1.6833685636520386,0.8246503472328186,0.8416842818260193
B0018,78,30,1.694036602973938,1.7288933992385864,0.847018301486969,0.8644466996192932
B0018,143,57,1.6404348611831665,1.6861391067504883,0.8202174305915833,0.8430695533752441
B0018,185,75,1.4833238124847412,1.5138864517211914,0.7416619062423706,0.7569432258605957
B0018,206,84,1.428647518157959,1.461503505706787,0.7143237590789795,0.7307517528533936
B0018,188,76,1.4807376861572266,1.5107957124710083,0.7403688430786133,0.7553978562355042
B0018,114,45,1.5954638719558716,1.6089494228363037,0.7977319359779358,0.8044747114181519
B0018,123,49,1.6777783632278442,1.6985745429992676,0.8388891816139221,0.8492872714996338
B0018,30,10,1.823100209236145,1.812958002090454,0.9115501046180725,0.906479001045227
B0018,190,77,1.4735077619552612,1.5040860176086426,0.7367538809776306,0.7520430088043213
B0018,209,85,1.4249026775360107,1.4470070600509644,0.7124513387680054,0.7235035300254822
B0018,171,69,1.5014219284057617,1.5274248123168945,0.7507109642028809,0.7637124061584473
B0018,202,82,1.442535638809204,1.4572134017944336,0.721267819404602,0.7286067008972168
B0018,130,52,1.6468336582183838,1.6990678310394287,0.8234168291091919,0.8495339155197144
B0018,3,1,1.8550045490264893,1.8161249160766602,0.9275022745132446,0.9080624580383301
B0018,34,12,1.8046916723251343,1.8177118301391602,0.9023458361625671,0.9088559150695801
B0018,157,63,1.5556182861328125,1.6017749309539795,0.7778091430664062,0.8008874654769897
B0018,32,11,1.812125325202942,1.8286423683166504,0.906062662601471,0.9143211841583252
B0018,90,35,1.648224115371704,1.6902451515197754,0.824112057685852,0.8451225757598877
B0018,24,8,1.8151700496673584,1.819702386856079,0.9075850248336792,0.9098511934280396
B0018,220,90,1.4154547452926636,1.4178084135055542,0.7077273726463318,0.7089042067527771
B0018,212,86,1.4698115587234497,1.4925711154937744,0.7349057793617249,0.7462855577468872
B0018,68,26,1.7327697277069092,1.7543895244598389,0.8663848638534546,0.8771947622299194
B0018,102,40,1.6760516166687012,1.6877144575119019,0.8380258083343506,0.8438572287559509
B0018,72,28,1.7118463516235352,1.7584865093231201,0.8559231758117676,0.8792432546615601
B0018,54,20,1.7376646995544434,1.7335028648376465,0.8688323497772217,0.8667514324188232
B0018,162,65,1.5321613550186157,1.5711488723754883,0.7660806775093079,0.7855744361877441
B0018,106,42,1.6323829889297485,1.6594641208648682,0.8161914944648743,0.8297320604324341
B0018,87,34,1.6571924686431885,1.7029441595077515,0.8285962343215942,0.8514720797538757
B0018,82,32,1.6769770383834839,1.7245118618011475,0.8384885191917419,0.8622559309005737
B0018,22,7,1.821201205253601,1.8371607065200806,0.9106006026268005,0.9185803532600403
B0018,150,60,1.5866011381149292,1.6269595623016357,0.7933005690574646,0.8134797811508179
B0018,80,31,1.6819027662277222,1.7204467058181763,0.8409513831138611,0.8602233529090881
B0018,155,62,1.5641733407974243,1.6089866161346436,0.7820866703987122,0.8044933080673218
B0018,223,91,1.4545766115188599,1.47201669216156,0.7272883057594299,0.73600834608078
B0018,165,66,1.5316232442855835,1.5642127990722656,0.7658116221427917,0.7821063995361328
B0018,141,56,1.673645257949829,1.687938928604126,0.8368226289749146,0.843969464302063
B0018,119,47,1.7165673971176147,1.7316678762435913,0.8582836985588074,0.8658339381217957
B0018,183,74,1.4924176931381226,1.5300182104110718,0.7462088465690613,0.7650091052055359
