battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0005,39,19,1.802777647972107,1.7767168283462524,0.9013888239860535,0.8883584141731262
B0005,158,50,1.767364263534546,1.7627811431884766,0.883682131767273,0.8813905715942383
B0005,27,13,1.8137521743774414,1.8020715713500977,0.9068760871887207,0.9010357856750488
B0005,264,77,1.5849430561065674,1.5837512016296387,0.7924715280532837,0.7918756008148193
B0005,62,25,1.8255815505981445,1.7853999137878418,0.9127907752990723,0.8926999568939209
B0005,274,80,1.5649019479751587,1.569413185119629,0.7824509739875793,0.7847065925598145
B0005,20,10,1.8246132135391235,1.8049782514572144,0.9123066067695618,0.9024891257286072
B0005,411,115,1.4229203462600708,1.4478501081466675,0.7114601731300354,0.7239250540733337
B0005,154,49,1.783189058303833,1.7802565097808838,0.8915945291519165,0.8901282548904419
B0005,114,38,1.7829231023788452,1.7585833072662354,0.8914615511894226,0.8792916536331177
B0005,58,24,1.8251136541366577,1.7992639541625977,0.9125568270683289,0.8996319770812988
B0005,379,107,1.4539011716842651,1.471930742263794,0.7269505858421326,0.735965371131897
B0005,220,66,1.6538540124893188,1.654857873916626,0.8269270062446594,0.827428936958313
B0005,74,28,1.813969373703003,1.7723219394683838,0.9069846868515015,0.8861609697341919
B0005,18,9,1.824773907661438,1.808316946029663,0.912386953830719,0.9041584730148315
B0005,282,82,1.5594816207885742,1.5567131042480469,0.7797408103942871,0.7783565521240234
B0005,198,60,1.694579839706421,1.6937544345855713,0.8472899198532104,0.8468772172927856
B0005,118,39,1.7730337381362915,1.752424716949463,0.8865168690681458,0.8762123584747314
B0005,260,76,1.5857889652252197,1.5871684551239014,0.7928944826126099,0.7935842275619507
B0005,344,98,1.5015453100204468,1.5099809169769287,0.7507726550102234,0.7549904584884644
B0005,126,41,1.7678720951080322,1.7573530673980713,0.8839360475540161,0.8786765336990356
B0005,313,90,1.6058188676834106,1.5907971858978271,0.8029094338417053,0.7953985929489136
B0005,202,61,1.6849029064178467,1.6881052255630493,0.8424514532089233,0.8440526127815247
B0005,130,42,1.762315034866333,1.7573678493499756,0.8811575174331665,0.8786839246749878
B0005,162,51,1.757017731666565,1.7443188428878784,0.8785088658332825,0.8721594214439392
B0005,136,44,1.7626683712005615,1.7486109733581543,0.8813341856002808,0.8743054866790771
B0005,102,35,1.8046098947525024,1.7670848369598389,0.9023049473762512,0.8835424184799194
B0005,78,29,1.8027656078338623,1.781894564628601,0.9013828039169312,0.8909472823143005
B0005,290,84,1.5488741397857666,1.5532644987106323,0.7744370698928833,0.7766322493553162
B0005,46,21,1.8474173545837402,1.813976526260376,0.9237086772918701,0.906988263130188
B0005,216,65,1.6590138673782349,1.6711678504943848,0.8295069336891174,0.8355839252471924
B0005,391,110,1.4490422010421753,1.4656816720962524,0.7245211005210876,0.7328408360481262
B0005,228,68,1.6378577947616577,1.6356375217437744,0.8189288973808289,0.8178187608718872
B0005,140,45,1.7517304420471191,1.7314839363098145,0.8758652210235596,0.8657419681549072
B0005,170,53,1.7417172193527222,1.7290878295898438,0.8708586096763611,0.8645439147949219
B0005,352,100,1.4858683347702026,1.5044608116149902,0.7429341673851013,0.7522304058074951
B0005,298,86,1.52791428565979,1.5345147848129272,0.763957142829895,0.7672573924064636
B0005,310,89,1.5174859762191772,1.5303747653961182,0.7587429881095886,0.7651873826980591
B0005,144,46,1.741849660873413,1.7249380350112915,0.8709248304367065,0.8624690175056458
B0005,50,22,1.8361774682998657,1.8128516674041748,0.9180887341499329,0.9064258337020874
B0005,320,92,1.5480915307998657,1.5545971393585205,0.7740457653999329,0.7772985696792603
B0005,29,14,1.8134404420852661,1.7945970296859741,0.9067202210426331,0.8972985148429871
B0005,316,91,1.5638490915298462,1.5718498229980469,0.7819245457649231,0.7859249114990234
B0005,387,109,1.4550237655639648,1.470204472541809,0.7275118827819824,0.7351022362709045
B0005,178,55,1.7263216972351074,1.7155914306640625,0.8631608486175537,0.8577957153320312
B0005,278,81,1.5597659349441528,1.5594761371612549,0.7798829674720764,0.7797380685806274
B0005,224,67,1.6426538228988647,1.6450879573822021,0.8213269114494324,0.8225439786911011
B0005,54,23,1.8257807493209839,1.8090611696243286,0.9128903746604919,0.9045305848121643
B0005,31,15,1.802597999572754,1.802672028541565,0.901298999786377,0.9013360142707825
B0005,194,59,1.7003110647201538,1.7008326053619385,0.8501555323600769,0.8504163026809692
B0005,8,4,1.8352625370025635,1.804832935333252,0.9176312685012817,0.902416467666626
B0005,22,11,1.8246195316314697,1.7977774143218994,0.9123097658157349,0.8988887071609497
B0005,70,27,1.8147691488265991,1.7791765928268433,0.9073845744132996,0.8895882964134216
B0005,190,58,1.7060145139694214,1.6961113214492798,0.8530072569847107,0.8480556607246399
B0005,324,93,1.5323755741119385,1.5490801334381104,0.7661877870559692,0.7745400667190552
B0005,399,112,1.4334454536437988,1.456272840499878,0.7167227268218994,0.728136420249939
B0005,336,96,1.5118975639343262,1.5238399505615234,0.7559487819671631,0.7619199752807617
B0005,367,104,1.4960918426513672,1.5124990940093994,0.7480459213256836,0.7562495470046997
B0005,240,71,1.622125506401062,1.6222617626190186,0.811062753200531,0.8111308813095093
B0005,2,1,1.8564873933792114,1.7869224548339844,0.9282436966896057,0.8934612274169922
B0005,236,70,1.6277529001235962,1.6307305097579956,0.8138764500617981,0.8153652548789978
B0005,340,97,1.5065639019012451,1.516873836517334,0.7532819509506226,0.758436918258667
B0005,302,87,1.5285252332687378,1.5270676612854004,0.7642626166343689,0.7635338306427002
B0005,90,32,1.830703854560852,1.797113299369812,0.915351927280426,0.898556649684906
B0005,10,5,1.8346455097198486,1.801516056060791,0.9173227548599243,0.9007580280303955
B0005,186,57,1.7105333805084229,1.705673336982727,0.8552666902542114,0.8528366684913635
B0005,415,116,1.4174290895462036,1.439886450767517,0.7087145447731018,0.7199432253837585
B0005,206,62,1.6744741201400757,1.6762793064117432,0.8372370600700378,0.8381396532058716
B0005,25,12,1.8142019510269165,1.8058812618255615,0.9071009755134583,0.9029406309127808
B0005,270,79,1.5747301578521729,1.5818352699279785,0.7873650789260864,0.7909176349639893
B0005,33,16,1.8021068572998047,1.7948132753372192,0.9010534286499023,0.8974066376686096
B0005,403,113,1.4333958625793457,1.4514689445495605,0.7166979312896729,0.7257344722747803
B0005,419,117,1.4124091863632202,1.4323246479034424,0.7062045931816101,0.7161623239517212
B0005,214,64,1.663716435432434,1.6717009544372559,0.831858217716217,0.8358504772186279
B0005,364,103,1.4859036207199097,1.493192195892334,0.7429518103599548,0.746596097946167
B0005,182,56,1.715806484222412,1.7150921821594238,0.857903242111206,0.8575460910797119
B0005,4,2,1.846327304840088,1.7993130683898926,0.923163652420044,0.8996565341949463
B0005,12,6,1.8356616497039795,1.8022611141204834,0.9178308248519897,0.9011305570602417
B0005,106,36,1.7993770837783813,1.7762089967727661,0.8996885418891907,0.8881044983863831
B0005,86,31,1.8518025875091553,1.7975568771362305,0.9259012937545776,0.8987784385681152
B0005,148,47,1.7360913753509521,1.7164599895477295,0.8680456876754761,0.8582299947738647
B0005,16,8,1.8257567882537842,1.8110077381134033,0.9128783941268921,0.9055038690567017
B0005,166,52,1.7468706369400024,1.7388206720352173,0.8734353184700012,0.8694103360176086
B0005,407,114,1.4280648231506348,1.452674150466919,0.7140324115753174,0.7263370752334595
B0005,395,111,1.4386709928512573,1.4630951881408691,0.7193354964256287,0.7315475940704346
B0005,110,37,1.7884432077407837,1.7728888988494873,0.8942216038703918,0.8864444494247437
B0005,150,48,1.7936240434646606,1.769590973854065,0.8968120217323303,0.8847954869270325
B0005,42,20,1.847025990486145,1.8209093809127808,0.9235129952430725,0.9104546904563904
B0005,134,43,1.7676173448562622,1.7527003288269043,0.8838086724281311,0.8763501644134521
B0005,348,99,1.4908443689346313,1.509817123413086,0.7454221844673157,0.754908561706543
B0005,332,95,1.5169572830200195,1.5310783386230469,0.7584786415100098,0.7655391693115234
B0005,248,73,1.6065630912780762,1.6099584102630615,0.8032815456390381,0.8049792051315308
B0005,174,54,1.7364225387573242,1.7262787818908691,0.8682112693786621,0.8631393909454346
B0005,266,78,1.5955263376235962,1.6060197353363037,0.7977631688117981,0.8030098676681519
B0005,232,69,1.632735013961792,1.6374903917312622,0.816367506980896,0.8187451958656311
B0005,375,106,1.4697543382644653,1.4872623682022095,0.7348771691322327,0.7436311841011047
B0005,252,74,1.601514220237732,1.6019036769866943,0.800757110118866,0.8009518384933472
B0005,256,75,1.5903692245483398,1.5991427898406982,0.7951846122741699,0.7995713949203491
B0005,383,108,1.4541462659835815,1.4737663269042969,0.7270731329917908,0.7368831634521484
B0005,82,30,1.8040770292282104,1.7727357149124146,0.9020385146141052,0.8863678574562073
B0005,6,3,1.835349202156067,1.8061121702194214,0.9176746010780334,0.9030560851097107
B0005,35,17,1.8025795221328735,1.785492181777954,0.9012897610664368,0.892746090888977
B0005,37,18,1.8030682802200317,1.7797963619232178,0.9015341401100159,0.8898981809616089
B0005,371,105,1.4808006286621094,1.4958055019378662,0.7404003143310547,0.7479027509689331
B0005,294,85,1.5382366180419922,1.5473283529281616,0.7691183090209961,0.7736641764640808
B0005,210,63,1.6745692491531372,1.670322060585022,0.8372846245765686,0.835161030292511
B0005,122,40,1.7730377912521362,1.7449356317520142,0.8865188956260681,0.8724678158760071
B0005,356,101,1.4804136753082275,1.4982662200927734,0.7402068376541138,0.7491331100463867
B0005,328,94,1.526952862739563,1.533493161201477,0.7634764313697815,0.7667465806007385
B0005,286,83,1.5546894073486328,1.5576481819152832,0.7773447036743164,0.7788240909576416
B0005,94,33,1.819904088973999,1.78971529006958,0.9099520444869995,0.89485764503479
B0005,360,102,1.4752095937728882,1.4926517009735107,0.7376047968864441,0.7463258504867554
B0005,66,26,1.8140311241149902,1.7931896448135376,0.9070155620574951,0.8965948224067688
B0005,98,34,1.8093079328536987,1.7735486030578613,0.9046539664268494,0.8867743015289307
B0005,244,72,1.6113256216049194,1.6188578605651855,0.8056628108024597,0.8094289302825928
B0005,14,7,1.835146188735962,1.8034489154815674,0.917573094367981,0.9017244577407837
B0005,306,88,1.5226473808288574,1.5347609519958496,0.7613236904144287,0.7673804759979248
