battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0006,423,118,1.3580965995788574,1.331882119178772,0.6790482997894287,0.665941059589386
B0006,427,119,1.353269100189209,1.323893427848816,0.6766345500946045,0.661946713924408
B0006,431,120,1.3841605186462402,1.3491532802581787,0.6920802593231201,0.6745766401290894
B0006,433,121,1.405146837234497,1.3689539432525635,0.7025734186172485,0.6844769716262817
B0006,437,122,1.3787189722061157,1.3514091968536377,0.6893594861030579,0.6757045984268188
B0006,441,123,1.3682657480239868,1.3451472520828247,0.6841328740119934,0.6725736260414124
B0006,445,124,1.357315182685852,1.338678002357483,0.678657591342926,0.6693390011787415
B0006,449,125,1.352493405342102,1.333874225616455,0.676246702671051,0.6669371128082275
B0006,453,126,1.347409963607788,1.3318676948547363,0.673704981803894,0.6659338474273682
B0006,457,127,1.3370075225830078,1.327592134475708,0.6685037612915039,0.663796067237854
B0006,461,128,1.3312352895736694,1.324364185333252,0.6656176447868347,0.662182092666626
B0006,465,129,1.3259303569793701,1.321960210800171,0.6629651784896851,0.6609801054000854
B0006,469,130,1.3215787410736084,1.3190699815750122,0.6607893705368042,0.6595349907875061
B0006,473,131,1.3212250471115112,1.31797456741333,0.6606125235557556,0.658987283706665
B0006,477,132,1.3156485557556152,1.316377878189087,0.6578242778778076,0.6581889390945435
B0006,481,133,1.3209025859832764,1.3151967525482178,0.6604512929916382,0.6575983762741089
B0006,483,134,1.3474328517913818,1.343923807144165,0.6737164258956909,0.6719619035720825
B0006,485,135,1.3260128498077393,1.335526943206787,0.6630064249038696,0.6677634716033936
B0006,489,136,1.3101186752319336,1.3262468576431274,0.6550593376159668,0.6631234288215637
B0006,493,137,1.3052161931991577,1.32717764377594,0.6526080965995789,0.66358882188797
B0006,497,138,1.3004062175750732,1.316971778869629,0.6502031087875366,0.6584858894348145
B0006,501,139,1.3002357482910156,1.3149595260620117,0.6501178741455078,0.6574797630310059
B0006,505,140,1.2895066738128662,1.3130189180374146,0.6447533369064331,0.6565094590187073
B0006,509,141,1.2792530059814453,1.314145565032959,0.6396265029907227,0.6570727825164795
B0006,513,142,1.2792078256607056,1.3155416250228882,0.6396039128303528,0.6577708125114441
B0006,517,143,1.2740367650985718,1.3087691068649292,0.6370183825492859,0.6543845534324646
B0006,521,144,1.2741273641586304,1.3076179027557373,0.6370636820793152,0.6538089513778687
B0006,525,145,1.2637639045715332,1.3072456121444702,0.6318819522857666,0.6536228060722351
B0006,529,146,1.2581373453140259,1.310677409172058,0.6290686726570129,0.655338704586029
B0006,533,147,1.2532598972320557,1.3059898614883423,0.6266299486160278,0.6529949307441711
B0006,537,148,1.2532312870025635,1.3002288341522217,0.6266156435012817,0.6501144170761108
B0006,541,149,1.2480875253677368,1.3010437488555908,0.6240437626838684,0.6505218744277954
B0006,545,150,1.2534353733062744,1.3005058765411377,0.6267176866531372,0.6502529382705688
B0006,548,151,1.2898049354553223,1.3129563331604004,0.6449024677276611,0.6564781665802002
B0006,552,152,1.2635401487350464,1.2958369255065918,0.6317700743675232,0.6479184627532959
B0006,556,153,1.2479761838912964,1.2924411296844482,0.6239880919456482,0.6462205648422241
B0006,560,154,1.2321202754974365,1.2850673198699951,0.6160601377487183,0.6425336599349976
B0006,564,155,1.2271137237548828,1.2809606790542603,0.6135568618774414,0.6404803395271301
B0006,568,156,1.2217397689819336,1.2795937061309814,0.6108698844909668,0.6397968530654907
B0006,572,157,1.2111027240753174,1.2760833501815796,0.6055513620376587,0.6380416750907898
B0006,576,158,1.2056159973144531,1.2732608318328857,0.6028079986572266,0.6366304159164429
B0006,580,159,1.2008936405181885,1.2707551717758179,0.6004468202590942,0.6353775858879089
B0006,584,160,1.1905903816223145,1.2678184509277344,0.5952951908111572,0.6339092254638672
B0006,588,161,1.1851792335510254,1.2661100625991821,0.5925896167755127,0.6330550312995911
B0006,592,162,1.1796706914901733,1.2626254558563232,0.5898353457450867,0.6313127279281616
B0006,596,163,1.1745952367782593,1.260161280632019,0.5872976183891296,0.6300806403160095
B0006,600,164,1.1538183689117432,1.2540080547332764,0.5769091844558716,0.6270040273666382
B0006,604,165,1.1644009351730347,1.2559536695480347,0.5822004675865173,0.6279768347740173
B0006,608,166,1.1587975025177002,1.2497165203094482,0.5793987512588501,0.6248582601547241
B0006,612,167,1.1749749183654785,1.268690586090088,0.5874874591827393,0.634345293045044
B0006,614,168,1.1856752634048462,1.273141860961914,0.5928376317024231,0.636570930480957
