battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0006,39,19,1.8675892353057861,1.8398467302322388,0.9337946176528931,0.9199233651161194
B0006,158,50,1.7757611274719238,1.7417925596237183,0.8878805637359619,0.8708962798118591
B0006,27,13,1.9232800006866455,1.8921540975570679,0.9616400003433228,0.9460770487785339
B0006,264,77,1.4876322746276855,1.4457405805587769,0.7438161373138428,0.7228702902793884
B0006,62,25,1.9014079570770264,1.855137586593628,0.9507039785385132,0.927568793296814
B0006,274,80,1.4887593984603882,1.4470256567001343,0.7443796992301941,0.7235128283500671
B0006,20,10,1.957230806350708,1.8885234594345093,0.978615403175354,0.9442617297172546
B0006,411,115,1.3737599849700928,1.3508058786392212,0.6868799924850464,0.6754029393196106
B0006,154,49,1.8081283569335938,1.7774920463562012,0.9040641784667969,0.8887460231781006
B0006,114,38,1.7810046672821045,1.7294883728027344,0.8905023336410522,0.8647441864013672
B0006,58,24,1.9459811449050903,1.8845170736312866,0.9729905724525452,0.9422585368156433
B0006,379,107,1.409731149673462,1.3867462873458862,0.704865574836731,0.6933731436729431
B0006,220,66,1.567137598991394,1.5234965085983276,0.783568799495697,0.7617482542991638
B0006,74,28,1.8560243844985962,1.8059114217758179,0.9280121922492981,0.9029557108879089
B0006,18,9,1.9681662321090698,1.9012314081192017,0.9840831160545349,0.9506157040596008
B0006,282,82,1.4784599542617798,1.4320863485336304,0.7392299771308899,0.7160431742668152
B0006,198,60,1.6291999816894531,1.5858728885650635,0.8145999908447266,0.7929364442825317
B0006,118,39,1.7710130214691162,1.714856505393982,0.8855065107345581,0.857428252696991
B0006,260,76,1.4935201406478882,1.4560065269470215,0.7467600703239441,0.7280032634735107
B0006,344,98,1.4468671083450317,1.410086750984192,0.7234335541725159,0.705043375492096
B0006,126,41,1.750291347503662,1.7138539552688599,0.875145673751831,0.8569269776344299
B0006,313,90,1.5935866832733154,1.5067681074142456,0.7967933416366577,0.7533840537071228
B0006,202,61,1.6088496446609497,1.5723944902420044,0.8044248223304749,0.7861972451210022
B0006,130,42,1.7394925355911255,1.7066830396652222,0.8697462677955627,0.8533415198326111
B0006,162,51,1.7447409629821777,1.7042204141616821,0.8723704814910889,0.8521102070808411
B0006,136,44,1.7659391164779663,1.7209032773971558,0.8829695582389832,0.8604516386985779
B0006,102,35,1.8185396194458008,1.7542284727096558,0.9092698097229004,0.8771142363548279
B0006,78,29,1.8451998233795166,1.7896963357925415,0.9225999116897583,0.8948481678962708
B0006,290,84,1.467516541481018,1.420959234237671,0.733758270740509,0.7104796171188354
