battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0006,423,118,1.3580965995788574,1.3442009687423706,0.6790482997894287,0.6721004843711853
B0006,427,119,1.353269100189209,1.3360472917556763,0.6766345500946045,0.6680236458778381
B0006,431,120,1.3841605186462402,1.3592437505722046,0.6920802593231201,0.6796218752861023
B0006,433,121,1.405146837234497,1.377242922782898,0.7025734186172485,0.688621461391449
B0006,437,122,1.3787189722061157,1.361899971961975,0.6893594861030579,0.6809499859809875
B0006,441,123,1.3682657480239868,1.356892704963684,0.6841328740119934,0.678446352481842
B0006,445,124,1.357315182685852,1.3513425588607788,0.678657591342926,0.6756712794303894
B0006,449,125,1.352493405342102,1.346742033958435,0.676246702671051,0.6733710169792175
B0006,453,126,1.347409963607788,1.3450372219085693,0.673704981803894,0.6725186109542847
B0006,457,127,1.3370075225830078,1.341213345527649,0.6685037612915039,0.6706066727638245
B0006,461,128,1.3312352895736694,1.3379305601119995,0.6656176447868347,0.6689652800559998
B0006,465,129,1.3259303569793701,1.3361613750457764,0.6629651784896851,0.6680806875228882
B0006,469,130,1.3215787410736084,1.3335191011428833,0.6607893705368042,0.6667595505714417
B0006,473,131,1.3212250471115112,1.332572340965271,0.6606125235557556,0.6662861704826355
B0006,477,132,1.3156485557556152,1.3307143449783325,0.6578242778778076,0.6653571724891663
B0006,481,133,1.3209025859832764,1.3282445669174194,0.6604512929916382,0.6641222834587097
B0006,483,134,1.3474328517913818,1.3538455963134766,0.6737164258956909,0.6769227981567383
B0006,485,135,1.3260128498077393,1.3466769456863403,0.6630064249038696,0.6733384728431702
B0006,489,136,1.3101186752319336,1.3381344079971313,0.6550593376159668,0.6690672039985657
B0006,493,137,1.3052161931991577,1.3400276899337769,0.6526080965995789,0.6700138449668884
B0006,497,138,1.3004062175750732,1.3301063776016235,0.6502031087875366,0.6650531888008118
B0006,501,139,1.3002357482910156,1.3268944025039673,0.6501178741455078,0.6634472012519836
B0006,505,140,1.2895066738128662,1.3256313800811768,0.6447533369064331,0.6628156900405884
B0006,509,141,1.2792530059814453,1.3275378942489624,0.6396265029907227,0.6637689471244812
B0006,513,142,1.2792078256607056,1.3286126852035522,0.6396039128303528,0.6643063426017761
B0006,517,143,1.2740367650985718,1.3220778703689575,0.6370183825492859,0.6610389351844788
B0006,521,144,1.2741273641586304,1.320751428604126,0.6370636820793152,0.660375714302063
B0006,525,145,1.2637639045715332,1.3201898336410522,0.6318819522857666,0.6600949168205261
B0006,529,146,1.2581373453140259,1.324050784111023,0.6290686726570129,0.6620253920555115
B0006,533,147,1.2532598972320557,1.319996953010559,0.6266299486160278,0.6599984765052795
B0006,537,148,1.2532312870025635,1.3142874240875244,0.6266156435012817,0.6571437120437622
B0006,541,149,1.2480875253677368,1.3149672746658325,0.6240437626838684,0.6574836373329163
B0006,545,150,1.2534353733062744,1.3155921697616577,0.6267176866531372,0.6577960848808289
B0006,548,151,1.2898049354553223,1.3269301652908325,0.6449024677276611,0.6634650826454163
B0006,552,152,1.2635401487350464,1.3104184865951538,0.6317700743675232,0.6552092432975769
B0006,556,153,1.2479761838912964,1.3070439100265503,0.6239880919456482,0.6535219550132751
B0006,560,154,1.2321202754974365,1.2998569011688232,0.6160601377487183,0.6499284505844116
B0006,564,155,1.2271137237548828,1.2961848974227905,0.6135568618774414,0.6480924487113953
B0006,568,156,1.2217397689819336,1.2946933507919312,0.6108698844909668,0.6473466753959656
B0006,572,157,1.2111027240753174,1.2912355661392212,0.6055513620376587,0.6456177830696106
B0006,576,158,1.2056159973144531,1.2882368564605713,0.6028079986572266,0.6441184282302856
B0006,580,159,1.2008936405181885,1.286192536354065,0.6004468202590942,0.6430962681770325
B0006,584,160,1.1905903816223145,1.2826672792434692,0.5952951908111572,0.6413336396217346
B0006,588,161,1.1851792335510254,1.2810245752334595,0.5925896167755127,0.6405122876167297
B0006,592,162,1.1796706914901733,1.2777208089828491,0.5898353457450867,0.6388604044914246
B0006,596,163,1.1745952367782593,1.2748817205429077,0.5872976183891296,0.6374408602714539
B0006,600,164,1.1538183689117432,1.2684153318405151,0.5769091844558716,0.6342076659202576
B0006,604,165,1.1644009351730347,1.2702995538711548,0.5822004675865173,0.6351497769355774
B0006,608,166,1.1587975025177002,1.2645312547683716,0.5793987512588501,0.6322656273841858
B0006,612,167,1.1749749183654785,1.2806016206741333,0.5874874591827393,0.6403008103370667
B0006,614,168,1.1856752634048462,1.2811225652694702,0.5928376317024231,0.6405612826347351
