battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0018,104,41,1.6493006944656372,1.6750929355621338,0.8246503472328186,0.8375464677810669
B0018,78,30,1.694036602973938,1.7182681560516357,0.847018301486969,0.8591340780258179
B0018,143,57,1.6404348611831665,1.6773605346679688,0.8202174305915833,0.8386802673339844
B0018,185,75,1.4833238124847412,1.5167242288589478,0.7416619062423706,0.7583621144294739
B0018,206,84,1.428647518157959,1.4703651666641235,0.7143237590789795,0.7351825833320618
B0018,188,76,1.4807376861572266,1.5138887166976929,0.7403688430786133,0.7569443583488464
B0018,114,45,1.5954638719558716,1.6059983968734741,0.7977319359779358,0.8029991984367371
B0018,123,49,1.6777783632278442,1.6882001161575317,0.8388891816139221,0.8441000580787659
B0018,30,10,1.823100209236145,1.7956775426864624,0.9115501046180725,0.8978387713432312
B0018,190,77,1.4735077619552612,1.508923053741455,0.7367538809776306,0.7544615268707275
B0018,209,85,1.4249026775360107,1.457431435585022,0.7124513387680054,0.728715717792511
B0018,171,69,1.5014219284057617,1.5286253690719604,0.7507109642028809,0.7643126845359802
B0018,202,82,1.442535638809204,1.4648298025131226,0.721267819404602,0.7324149012565613
B0018,130,52,1.6468336582183838,1.6896039247512817,0.8234168291091919,0.8448019623756409
B0018,3,1,1.8550045490264893,1.8016401529312134,0.9275022745132446,0.9008200764656067
B0018,34,12,1.8046916723251343,1.8019523620605469,0.9023458361625671,0.9009761810302734
B0018,157,63,1.5556182861328125,1.5998948812484741,0.7778091430664062,0.7999474406242371
B0018,32,11,1.812125325202942,1.8134238719940186,0.906062662601471,0.9067119359970093
B0018,90,35,1.648224115371704,1.6813782453536987,0.824112057685852,0.8406891226768494
B0018,24,8,1.8151700496673584,1.8033710718154907,0.9075850248336792,0.9016855359077454
B0018,220,90,1.4154547452926636,1.4285317659378052,0.7077273726463318,0.7142658829689026
B0018,212,86,1.4698115587234497,1.4975579977035522,0.7349057793617249,0.7487789988517761
B0018,68,26,1.7327697277069092,1.7404062747955322,0.8663848638534546,0.8702031373977661
B0018,102,40,1.6760516166687012,1.6768239736557007,0.8380258083343506,0.8384119868278503
B0018,72,28,1.7118463516235352,1.7467403411865234,0.8559231758117676,0.8733701705932617
B0018,54,20,1.7376646995544434,1.7205301523208618,0.8688323497772217,0.8602650761604309
B0018,162,65,1.5321613550186157,1.5712288618087769,0.7660806775093079,0.7856144309043884
B0018,106,42,1.6323829889297485,1.6517858505249023,0.8161914944648743,0.8258929252624512
B0018,87,34,1.6571924686431885,1.6952310800552368,0.8285962343215942,0.8476155400276184
B0018,82,32,1.6769770383834839,1.715308666229248,0.8384885191917419,0.857654333114624
B0018,22,7,1.821201205253601,1.8228063583374023,0.9106006026268005,0.9114031791687012
B0018,150,60,1.5866011381149292,1.623357892036438,0.7933005690574646,0.811678946018219
B0018,80,31,1.6819027662277222,1.7106027603149414,0.8409513831138611,0.8553013801574707
B0018,155,62,1.5641733407974243,1.6055446863174438,0.7820866703987122,0.8027723431587219
B0018,223,91,1.4545766115188599,1.478530764579773,0.7272883057594299,0.7392653822898865
B0018,165,66,1.5316232442855835,1.5623234510421753,0.7658116221427917,0.7811617255210876
B0018,141,56,1.673645257949829,1.6797271966934204,0.8368226289749146,0.8398635983467102
B0018,119,47,1.7165673971176147,1.7186957597732544,0.8582836985588074,0.8593478798866272
B0018,183,74,1.4924176931381226,1.5321590900421143,0.7462088465690613,0.7660795450210571
B0018,63,24,1.7075021266937256,1.6966670751571655,0.8537510633468628,0.8483335375785828
B0018,48,18,1.753630518913269,1.7724231481552124,0.8768152594566345,0.8862115740776062
B0018,70,27,1.722231388092041,1.7586241960525513,0.8611156940460205,0.8793120980262756
B0018,125,50,1.6606587171554565,1.672203779220581,0.8303293585777283,0.8361018896102905
B0018,51,19,1.7462197542190552,1.7398391962051392,0.8731098771095276,0.8699195981025696
B0018,169,68,1.5065267086029053,1.534256100654602,0.7532633543014526,0.767128050327301
B0018,174,70,1.4963533878326416,1.5158494710922241,0.7481766939163208,0.7579247355461121
B0018,44,16,1.7712090015411377,1.7909876108169556,0.8856045007705688,0.8954938054084778
B0018,15,4,1.8306735754013062,1.7827121019363403,0.9153367877006531,0.8913560509681702
B0018,84,33,1.6655229330062866,1.7154558897018433,0.8327614665031433,0.8577279448509216
B0018,147,59,1.5920964479446411,1.6313108205795288,0.7960482239723206,0.8156554102897644
B0018,179,72,1.5238453149795532,1.5657001733779907,0.7619226574897766,0.7828500866889954
B0018,56,21,1.731516718864441,1.712319254875183,0.8657583594322205,0.8561596274375916
B0018,75,29,1.699267864227295,1.7250117063522339,0.8496339321136475,0.8625058531761169
B0018,197,80,1.4478660821914673,1.4724220037460327,0.7239330410957336,0.7362110018730164
B0018,218,89,1.4283760786056519,1.4412600994110107,0.7141880393028259,0.7206300497055054
B0018,177,71,1.5334261655807495,1.5617117881774902,0.7667130827903748,0.7808558940887451
B0018,225,92,1.428317904472351,1.462741732597351,0.7141589522361755,0.7313708662986755
B0018,121,48,1.6958235502243042,1.7083433866500854,0.8479117751121521,0.8541716933250427
B0018,18,5,1.832700252532959,1.8297665119171143,0.9163501262664795,0.9148832559585571
B0018,181,73,1.5011920928955078,1.5422072410583496,0.7505960464477539,0.7711036205291748
B0018,7,2,1.8431955575942993,1.8206826448440552,0.9215977787971497,0.9103413224220276
B0018,216,88,1.4428342580795288,1.4645894765853882,0.7214171290397644,0.7322947382926941
B0018,66,25,1.7492382526397705,1.720237374305725,0.8746191263198853,0.8601186871528625
B0018,117,46,1.7267074584960938,1.7174036502838135,0.8633537292480469,0.8587018251419067
B0018,36,13,1.7908443212509155,1.779615879058838,0.8954221606254578,0.889807939529419
B0018,204,83,1.439271330833435,1.4718462228775024,0.7196356654167175,0.7359231114387512
B0018,111,44,1.6109027862548828,1.6172456741333008,0.8054513931274414,0.8086228370666504
B0018,159,64,1.5402045249938965,1.5868231058120728,0.7701022624969482,0.7934115529060364
B0018,60,23,1.7114700078964233,1.7026783227920532,0.8557350039482117,0.8513391613960266
B0018,136,55,1.6057367324829102,1.6392302513122559,0.8028683662414551,0.8196151256561279
B0018,92,36,1.6387701034545898,1.662232518196106,0.8193850517272949,0.831116259098053
B0018,134,54,1.6121577024459839,1.6468783617019653,0.8060788512229919,0.8234391808509827
B0018,46,17,1.7686303853988647,1.7937496900558472,0.8843151926994324,0.8968748450279236
B0018,108,43,1.6164159774780273,1.6305311918258667,0.8082079887390137,0.8152655959129333
B0018,96,38,1.6221537590026855,1.657636284828186,0.8110768795013428,0.828818142414093
B0018,99,39,1.6140066385269165,1.6570839881896973,0.8070033192634583,0.8285419940948486
B0018,200,81,1.452780842781067,1.4695557355880737,0.7263904213905334,0.7347778677940369
B0018,132,53,1.625764012336731,1.669777512550354,0.8128820061683655,0.834888756275177
B0018,39,14,1.7834707498550415,1.7598711252212524,0.8917353749275208,0.8799355626106262
B0018,94,37,1.6276487112045288,1.6604100465774536,0.8138243556022644,0.8302050232887268
B0018,192,78,1.4680192470550537,1.5074288845062256,0.7340096235275269,0.7537144422531128
B0018,27,9,1.8042980432510376,1.792711853981018,0.9021490216255188,0.896355926990509
B0018,58,22,1.7085950374603271,1.6999790668487549,0.8542975187301636,0.8499895334243774
B0018,20,6,1.828528881072998,1.837135672569275,0.914264440536499,0.9185678362846375
B0018,153,61,1.5800766944885254,1.6161617040634155,0.7900383472442627,0.8080808520317078
B0018,194,79,1.4580923318862915,1.491139531135559,0.7290461659431458,0.7455697655677795
B0018,145,58,1.6132652759552002,1.657936453819275,0.8066326379776001,0.8289682269096375
B0018,128,51,1.6664109230041504,1.7094014883041382,0.8332054615020752,0.8547007441520691
B0018,167,67,1.5222595930099487,1.5553739070892334,0.7611297965049744,0.7776869535446167
B0018,42,15,1.7809386253356934,1.7690832614898682,0.8904693126678467,0.8845416307449341
B0018,214,87,1.4525820016860962,1.484972596168518,0.7262910008430481,0.742486298084259
B0018,11,3,1.8396018743515015,1.7990776300430298,0.9198009371757507,0.8995388150215149
