battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0005,25,12,1.8142019510269165,1.8228150606155396,0.9071009755134583,0.9114075303077698
B0005,236,70,1.6277529001235962,1.6288299560546875,0.8138764500617981,0.8144149780273438
B0005,42,20,1.847025990486145,1.838879108428955,0.9235129952430725,0.9194395542144775
B0005,162,51,1.757017731666565,1.7502931356430054,0.8785088658332825,0.8751465678215027
B0005,294,85,1.5382366180419922,1.5359071493148804,0.7691183090209961,0.7679535746574402
B0005,367,104,1.4960918426513672,1.500189185142517,0.7480459213256836,0.7500945925712585
B0005,228,68,1.6378577947616577,1.6325840950012207,0.8189288973808289,0.8162920475006104
B0005,37,18,1.8030682802200317,1.7857613563537598,0.9015341401100159,0.8928806781768799
B0005,106,36,1.7993770837783813,1.7817665338516235,0.8996885418891907,0.8908832669258118
B0005,260,76,1.5857889652252197,1.5799200534820557,0.7928944826126099,0.7899600267410278
B0005,371,105,1.4808006286621094,1.4810397624969482,0.7404003143310547,0.7405198812484741
B0005,348,99,1.4908443689346313,1.495794415473938,0.7454221844673157,0.747897207736969
B0005,252,74,1.601514220237732,1.5971413850784302,0.800757110118866,0.7985706925392151
B0005,266,78,1.5955263376235962,1.6034420728683472,0.7977631688117981,0.8017210364341736
B0005,16,8,1.8257567882537842,1.8302055597305298,0.9128783941268921,0.9151027798652649
B0005,352,100,1.4858683347702026,1.4892932176589966,0.7429341673851013,0.7446466088294983
B0005,194,59,1.7003110647201538,1.7053003311157227,0.8501555323600769,0.8526501655578613
B0005,46,21,1.8474173545837402,1.8352575302124023,0.9237086772918701,0.9176287651062012
B0005,148,47,1.7360913753509521,1.7087024450302124,0.8680456876754761,0.8543512225151062
B0005,134,43,1.7676173448562622,1.7549729347229004,0.8838086724281311,0.8774864673614502
B0005,86,31,1.8518025875091553,1.8061171770095825,0.9259012937545776,0.9030585885047913
B0005,375,106,1.4697543382644653,1.4698874950408936,0.7348771691322327,0.7349437475204468
B0005,387,109,1.4550237655639648,1.4507275819778442,0.7275118827819824,0.7253637909889221
B0005,126,41,1.7678720951080322,1.7641617059707642,0.8839360475540161,0.8820808529853821
B0005,248,73,1.6065630912780762,1.6062761545181274,0.8032815456390381,0.8031380772590637
B0005,306,88,1.5226473808288574,1.5246610641479492,0.7613236904144287,0.7623305320739746
B0005,286,83,1.5546894073486328,1.5495613813400269,0.7773447036743164,0.7747806906700134
B0005,10,5,1.8346455097198486,1.8179067373275757,0.9173227548599243,0.9089533686637878
B0005,403,113,1.4333958625793457,1.4283111095428467,0.7166979312896729,0.7141555547714233
B0005,98,34,1.8093079328536987,1.7724729776382446,0.9046539664268494,0.8862364888191223
B0005,302,87,1.5285252332687378,1.5140053033828735,0.7642626166343689,0.7570026516914368
B0005,102,35,1.8046098947525024,1.7639316320419312,0.9023049473762512,0.8819658160209656
B0005,216,65,1.6590138673782349,1.6739765405654907,0.8295069336891174,0.8369882702827454
B0005,336,96,1.5118975639343262,1.5117100477218628,0.7559487819671631,0.7558550238609314
B0005,150,48,1.7936240434646606,1.807650089263916,0.8968120217323303,0.903825044631958
B0005,12,6,1.8356616497039795,1.8205194473266602,0.9178308248519897,0.9102597236633301
B0005,2,1,1.8564873933792114,1.8032537698745728,0.9282436966896057,0.9016268849372864
B0005,411,115,1.4229203462600708,1.4225996732711792,0.7114601731300354,0.7112998366355896
B0005,31,15,1.802597999572754,1.8143035173416138,0.901298999786377,0.9071517586708069
B0005,364,103,1.4859036207199097,1.477501630783081,0.7429518103599548,0.7387508153915405
B0005,419,117,1.4124091863632202,1.4045430421829224,0.7062045931816101,0.7022715210914612
B0005,4,2,1.846327304840088,1.8203049898147583,0.923163652420044,0.9101524949073792
B0005,122,40,1.7730377912521362,1.742987036705017,0.8865188956260681,0.8714935183525085
B0005,186,57,1.7105333805084229,1.7044340372085571,0.8552666902542114,0.8522170186042786
B0005,136,44,1.7626683712005615,1.7483171224594116,0.8813341856002808,0.8741585612297058
B0005,8,4,1.8352625370025635,1.823914647102356,0.9176312685012817,0.911957323551178
B0005,74,28,1.813969373703003,1.7722746133804321,0.9069846868515015,0.8861373066902161
B0005,324,93,1.5323755741119385,1.5408856868743896,0.7661877870559692,0.7704428434371948
