battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0018,227,93,1.4197026491165161,1.4132963418960571,0.7098513245582581,0.7066481709480286
B0018,229,94,1.4155607223510742,1.408008337020874,0.7077803611755371,0.704004168510437
B0018,232,95,1.4056800603866577,1.3872723579406738,0.7028400301933289,0.6936361789703369
B0018,235,96,1.4084460735321045,1.3899853229522705,0.7042230367660522,0.6949926614761353
B0018,237,97,1.3968547582626343,1.3812084197998047,0.6984273791313171,0.6906042098999023
B0018,239,98,1.3935670852661133,1.3798737525939941,0.6967835426330566,0.6899368762969971
B0018,241,99,1.38936448097229,1.3779125213623047,0.694682240486145,0.6889562606811523
B0018,244,100,1.3785651922225952,1.3634660243988037,0.6892825961112976,0.6817330121994019
B0018,247,101,1.3849011659622192,1.369917631149292,0.6924505829811096,0.684958815574646
B0018,249,102,1.3703252077102661,1.351766586303711,0.6851626038551331,0.6758832931518555
B0018,251,103,1.3733464479446411,1.3564804792404175,0.6866732239723206,0.6782402396202087
B0018,253,104,1.3679487705230713,1.3535199165344238,0.6839743852615356,0.6767599582672119
B0018,256,105,1.356714129447937,1.3394871950149536,0.6783570647239685,0.6697435975074768
B0018,259,106,1.4604309797286987,1.43922758102417,0.7302154898643494,0.719613790512085
B0018,261,107,1.4500999450683594,1.4431750774383545,0.7250499725341797,0.7215875387191772
B0018,263,108,1.438140630722046,1.4422646760940552,0.719070315361023,0.7211323380470276
B0018,265,109,1.4283682107925415,1.4281549453735352,0.7141841053962708,0.7140774726867676
B0018,267,110,1.4147874116897583,1.4114189147949219,0.7073937058448792,0.7057094573974609
B0018,270,111,1.4138891696929932,1.4015575647354126,0.7069445848464966,0.7007787823677063
B0018,272,112,1.3989331722259521,1.3916559219360352,0.6994665861129761,0.6958279609680176
B0018,274,113,1.3953322172164917,1.3942842483520508,0.6976661086082458,0.6971421241760254
B0018,276,114,1.3900461196899414,1.4007428884506226,0.6950230598449707,0.7003714442253113
B0018,279,115,1.3860270977020264,1.3871870040893555,0.6930135488510132,0.6935935020446777
B0018,282,116,1.3882153034210205,1.374159336090088,0.6941076517105103,0.687079668045044
B0018,284,117,1.3761826753616333,1.3621066808700562,0.6880913376808167,0.6810533404350281
B0018,286,118,1.36471688747406,1.3463375568389893,0.68235844373703,0.6731687784194946
B0018,288,119,1.358985424041748,1.3388793468475342,0.679492712020874,0.6694396734237671
B0018,291,120,1.3462308645248413,1.327290654182434,0.6731154322624207,0.663645327091217
B0018,294,121,1.4268428087234497,1.408616065979004,0.7134214043617249,0.704308032989502
B0018,296,122,1.4064481258392334,1.3987582921981812,0.7032240629196167,0.6993791460990906
B0018,298,123,1.3934907913208008,1.3894283771514893,0.6967453956604004,0.6947141885757446
B0018,300,124,1.388249397277832,1.3823202848434448,0.694124698638916,0.6911601424217224
B0018,302,125,1.3701878786087036,1.3639347553253174,0.6850939393043518,0.6819673776626587
B0018,305,126,1.379695177078247,1.3668313026428223,0.6898475885391235,0.6834156513214111
B0018,307,127,1.3686586618423462,1.3605014085769653,0.6843293309211731,0.6802507042884827
B0018,309,128,1.3627371788024902,1.3664515018463135,0.6813685894012451,0.6832257509231567
B0018,311,129,1.3634051084518433,1.3756177425384521,0.6817025542259216,0.6878088712692261
B0018,314,130,1.3518645763397217,1.3470903635025024,0.6759322881698608,0.6735451817512512
B0018,317,131,1.3547970056533813,1.3439915180206299,0.6773985028266907,0.6719957590103149
B0018,319,132,1.341051459312439,1.3331992626190186,0.6705257296562195,0.6665996313095093
