battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0005,423,118,1.412578821182251,1.3941231966018677,0.7062894105911255,0.6970615983009338
B0005,427,119,1.4075983762741089,1.3837692737579346,0.7037991881370544,0.6918846368789673
B0005,431,120,1.43339204788208,1.4147334098815918,0.71669602394104,0.7073667049407959
B0005,433,121,1.4382550716400146,1.418265461921692,0.7191275358200073,0.709132730960846
B0005,437,122,1.417354702949524,1.4098329544067383,0.708677351474762,0.7049164772033691
B0005,441,123,1.4069817066192627,1.407449722290039,0.7034908533096313,0.7037248611450195
B0005,445,124,1.4012037515640259,1.4015825986862183,0.7006018757820129,0.7007912993431091
B0005,449,125,1.3967008590698242,1.3949508666992188,0.6983504295349121,0.6974754333496094
B0005,453,126,1.3912848234176636,1.3918170928955078,0.6956424117088318,0.6959085464477539
B0005,457,127,1.3862287998199463,1.3854625225067139,0.6931143999099731,0.6927312612533569
B0005,461,128,1.380436658859253,1.3829951286315918,0.6902183294296265,0.6914975643157959
B0005,465,129,1.3752363920211792,1.3820326328277588,0.6876181960105896,0.6910163164138794
B0005,469,130,1.370512843132019,1.3741062879562378,0.6852564215660095,0.6870531439781189
B0005,473,131,1.3705085515975952,1.369542121887207,0.6852542757987976,0.6847710609436035
B0005,477,132,1.36473548412323,1.366612195968628,0.682367742061615,0.683306097984314
B0005,481,133,1.375391960144043,1.3630870580673218,0.6876959800720215,0.6815435290336609
B0005,483,134,1.3861114978790283,1.3735613822937012,0.6930557489395142,0.6867806911468506
B0005,485,135,1.3698500394821167,1.3616211414337158,0.6849250197410583,0.6808105707168579
B0005,489,136,1.3647828102111816,1.353759527206421,0.6823914051055908,0.6768797636032104
B0005,493,137,1.354322075843811,1.358203411102295,0.6771610379219055,0.6791017055511475
B0005,497,138,1.3546416759490967,1.3428969383239746,0.6773208379745483,0.6714484691619873
B0005,501,139,1.3547039031982422,1.3331983089447021,0.6773519515991211,0.6665991544723511
B0005,505,140,1.3493150472640991,1.3367493152618408,0.6746575236320496,0.6683746576309204
B0005,509,141,1.344189167022705,1.3401241302490234,0.6720945835113525,0.6700620651245117
B0005,513,142,1.338991403579712,1.33761727809906,0.669495701789856,0.66880863904953
B0005,517,143,1.3389145135879517,1.3254882097244263,0.6694572567939758,0.6627441048622131
B0005,521,144,1.334006667137146,1.325028896331787,0.667003333568573,0.6625144481658936
B0005,525,145,1.3286443948745728,1.3263431787490845,0.6643221974372864,0.6631715893745422
B0005,529,146,1.3231709003448486,1.330193281173706,0.6615854501724243,0.665096640586853
B0005,533,147,1.318169116973877,1.3281645774841309,0.6590845584869385,0.6640822887420654
B0005,537,148,1.3184664249420166,1.3140971660614014,0.6592332124710083,0.6570485830307007
B0005,541,149,1.3182930946350098,1.314589500427246,0.6591465473175049,0.657294750213623
B0005,545,150,1.323872447013855,1.333625078201294,0.6619362235069275,0.666812539100647
B0005,548,151,1.360121726989746,1.3556044101715088,0.680060863494873,0.6778022050857544
B0005,552,152,1.3395307064056396,1.3380028009414673,0.6697653532028198,0.6690014004707336
B0005,556,153,1.329028606414795,1.3349151611328125,0.6645143032073975,0.6674575805664062
B0005,560,154,1.3236740827560425,1.3313779830932617,0.6618370413780212,0.6656889915466309
B0005,564,155,1.3186339139938354,1.3266321420669556,0.6593169569969177,0.6633160710334778
B0005,568,156,1.3134751319885254,1.3225290775299072,0.6567375659942627,0.6612645387649536
B0005,572,157,1.3132020235061646,1.3195658922195435,0.6566010117530823,0.6597829461097717
B0005,576,158,1.3077960014343262,1.3165754079818726,0.6538980007171631,0.6582877039909363
B0005,580,159,1.3030328750610352,1.314103364944458,0.6515164375305176,0.657051682472229
B0005,584,160,1.3033573627471924,1.3083794116973877,0.6516786813735962,0.6541897058486938
B0005,588,161,1.3034100532531738,1.304081678390503,0.6517050266265869,0.6520408391952515
B0005,592,162,1.2978870868682861,1.3005620241165161,0.6489435434341431,0.6502810120582581
B0005,596,163,1.2980735301971436,1.2985018491744995,0.6490367650985718,0.6492509245872498
B0005,600,164,1.2934635877609253,1.2980824708938599,0.6467317938804626,0.6490412354469299
B0005,604,165,1.2880034446716309,1.2950825691223145,0.6440017223358154,0.6475412845611572
B0005,608,166,1.2874525785446167,1.2904919385910034,0.6437262892723083,0.6452459692955017
B0005,612,167,1.3090153932571411,1.3103716373443604,0.6545076966285706,0.6551858186721802
B0005,614,168,1.325079321861267,1.3242652416229248,0.6625396609306335,0.6621326208114624
