battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0018,104,41,1.6493006944656372,1.6814756393432617,0.8246503472328186,0.8407378196716309
B0018,78,30,1.694036602973938,1.7258061170578003,0.847018301486969,0.8629030585289001
B0018,143,57,1.6404348611831665,1.684035062789917,0.8202174305915833,0.8420175313949585
B0018,185,75,1.4833238124847412,1.5191676616668701,0.7416619062423706,0.7595838308334351
B0018,206,84,1.428647518157959,1.4709839820861816,0.7143237590789795,0.7354919910430908
B0018,188,76,1.4807376861572266,1.5163954496383667,0.7403688430786133,0.7581977248191833
B0018,114,45,1.5954638719558716,1.6093990802764893,0.7977319359779358,0.8046995401382446
B0018,123,49,1.6777783632278442,1.6942541599273682,0.8388891816139221,0.8471270799636841
B0018,30,10,1.823100209236145,1.8052411079406738,0.9115501046180725,0.9026205539703369
B0018,190,77,1.4735077619552612,1.5108740329742432,0.7367538809776306,0.7554370164871216
B0018,209,85,1.4249026775360107,1.4573644399642944,0.7124513387680054,0.7286822199821472
B0018,171,69,1.5014219284057617,1.5315021276474,0.7507109642028809,0.7657510638237
B0018,202,82,1.442535638809204,1.465804100036621,0.721267819404602,0.7329020500183105
B0018,130,52,1.6468336582183838,1.696624994277954,0.8234168291091919,0.848312497138977
B0018,3,1,1.8550045490264893,1.809648036956787,0.9275022745132446,0.9048240184783936
B0018,34,12,1.8046916723251343,1.81187903881073,0.9023458361625671,0.905939519405365
B0018,157,63,1.5556182861328125,1.6041901111602783,0.7778091430664062,0.8020950555801392
B0018,32,11,1.812125325202942,1.8232598304748535,0.906062662601471,0.9116299152374268
B0018,90,35,1.648224115371704,1.6883275508880615,0.824112057685852,0.8441637754440308
B0018,24,8,1.8151700496673584,1.8131159543991089,0.9075850248336792,0.9065579771995544
B0018,220,90,1.4154547452926636,1.428114414215088,0.7077273726463318,0.714057207107544
B0018,212,86,1.4698115587234497,1.4991176128387451,0.7349057793617249,0.7495588064193726
B0018,68,26,1.7327697277069092,1.748856544494629,0.8663848638534546,0.8744282722473145
B0018,102,40,1.6760516166687012,1.683044195175171,0.8380258083343506,0.8415220975875854
B0018,72,28,1.7118463516235352,1.7553236484527588,0.8559231758117676,0.8776618242263794
B0018,54,20,1.7376646995544434,1.7269794940948486,0.8688323497772217,0.8634897470474243
B0018,162,65,1.5321613550186157,1.5748391151428223,0.7660806775093079,0.7874195575714111
