battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0018,227,93,1.4197026491165161,1.457735300064087,0.7098513245582581,0.7288676500320435
B0018,229,94,1.4155607223510742,1.452455997467041,0.7077803611755371,0.7262279987335205
B0018,232,95,1.4056800603866577,1.42765474319458,0.7028400301933289,0.71382737159729
B0018,235,96,1.4084460735321045,1.4308674335479736,0.7042230367660522,0.7154337167739868
B0018,237,97,1.3968547582626343,1.421740174293518,0.6984273791313171,0.710870087146759
B0018,239,98,1.3935670852661133,1.4215266704559326,0.6967835426330566,0.7107633352279663
B0018,241,99,1.38936448097229,1.4209696054458618,0.694682240486145,0.7104848027229309
B0018,244,100,1.3785651922225952,1.4049041271209717,0.6892825961112976,0.7024520635604858
B0018,247,101,1.3849011659622192,1.4107475280761719,0.6924505829811096,0.7053737640380859
B0018,249,102,1.3703252077102661,1.390693187713623,0.6851626038551331,0.6953465938568115
B0018,251,103,1.3733464479446411,1.3982840776443481,0.6866732239723206,0.6991420388221741
B0018,253,104,1.3679487705230713,1.3962435722351074,0.6839743852615356,0.6981217861175537
B0018,256,105,1.356714129447937,1.3804001808166504,0.6783570647239685,0.6902000904083252
B0018,259,106,1.4604309797286987,1.4696134328842163,0.7302154898643494,0.7348067164421082
B0018,261,107,1.4500999450683594,1.4826353788375854,0.7250499725341797,0.7413176894187927
B0018,263,108,1.438140630722046,1.4873719215393066,0.719070315361023,0.7436859607696533
B0018,265,109,1.4283682107925415,1.4703375101089478,0.7141841053962708,0.7351687550544739
B0018,267,110,1.4147874116897583,1.4494990110397339,0.7073937058448792,0.7247495055198669
B0018,270,111,1.4138891696929932,1.435887336730957,0.7069445848464966,0.7179436683654785
B0018,272,112,1.3989331722259521,1.4286317825317383,0.6994665861129761,0.7143158912658691
B0018,274,113,1.3953322172164917,1.4375247955322266,0.6976661086082458,0.7187623977661133
B0018,276,114,1.3900461196899414,1.4515243768692017,0.6950230598449707,0.7257621884346008
B0018,279,115,1.3860270977020264,1.434727430343628,0.6930135488510132,0.717363715171814
B0018,282,116,1.3882153034210205,1.413109540939331,0.6941076517105103,0.7065547704696655
B0018,284,117,1.3761826753616333,1.3973866701126099,0.6880913376808167,0.6986933350563049
B0018,286,118,1.36471688747406,1.377097487449646,0.68235844373703,0.688548743724823
B0018,288,119,1.358985424041748,1.3676679134368896,0.679492712020874,0.6838339567184448
B0018,291,120,1.3462308645248413,1.3515639305114746,0.6731154322624207,0.6757819652557373
B0018,294,121,1.4268428087234497,1.4372471570968628,0.7134214043617249,0.7186235785484314
B0018,296,122,1.4064481258392334,1.433596134185791,0.7032240629196167,0.7167980670928955
B0018,298,123,1.3934907913208008,1.426243543624878,0.6967453956604004,0.713121771812439
B0018,300,124,1.388249397277832,1.4179152250289917,0.694124698638916,0.7089576125144958
B0018,302,125,1.3701878786087036,1.3965458869934082,0.6850939393043518,0.6982729434967041
B0018,305,126,1.379695177078247,1.3996542692184448,0.6898475885391235,0.6998271346092224
B0018,307,127,1.3686586618423462,1.3978197574615479,0.6843293309211731,0.6989098787307739
B0018,309,128,1.3627371788024902,1.4130433797836304,0.6813685894012451,0.7065216898918152
B0018,311,129,1.3634051084518433,1.4264272451400757,0.6817025542259216,0.7132136225700378
B0018,314,130,1.3518645763397217,1.3911182880401611,0.6759322881698608,0.6955591440200806
B0018,317,131,1.3547970056533813,1.3830790519714355,0.6773985028266907,0.6915395259857178
B0018,319,132,1.341051459312439,1.368037462234497,0.6705257296562195,0.6840187311172485
