battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0007,423,118,1.513604998588562,1.5256452560424805,0.756802499294281,0.7628226280212402
B0007,427,119,1.5139470100402832,1.5271635055541992,0.7569735050201416,0.7635817527770996
B0007,431,120,1.5339598655700684,1.5476022958755493,0.7669799327850342,0.7738011479377747
B0007,433,121,1.5391372442245483,1.5674620866775513,0.7695686221122742,0.7837310433387756
B0007,437,122,1.5236247777938843,1.5471611022949219,0.7618123888969421,0.7735805511474609
B0007,441,123,1.5135812759399414,1.5359560251235962,0.7567906379699707,0.7679780125617981
B0007,445,124,1.5077850818634033,1.5299415588378906,0.7538925409317017,0.7649707794189453
B0007,449,125,1.503196120262146,1.531192660331726,0.751598060131073,0.765596330165863
B0007,453,126,1.4978220462799072,1.52145516872406,0.7489110231399536,0.76072758436203
B0007,457,127,1.492848515510559,1.5236319303512573,0.7464242577552795,0.7618159651756287
B0007,461,128,1.4924143552780151,1.5153950452804565,0.7462071776390076,0.7576975226402283
B0007,465,129,1.4874827861785889,1.5114740133285522,0.7437413930892944,0.7557370066642761
B0007,469,130,1.4825351238250732,1.509381651878357,0.7412675619125366,0.7546908259391785
B0007,473,131,1.4827874898910522,1.5040850639343262,0.7413937449455261,0.7520425319671631
B0007,477,132,1.47697114944458,1.4980556964874268,0.73848557472229,0.7490278482437134
B0007,481,133,1.4819015264511108,1.5149515867233276,0.7409507632255554,0.7574757933616638
B0007,483,134,1.4981366395950317,1.5303866863250732,0.7490683197975159,0.7651933431625366
B0007,485,135,1.4820774793624878,1.513423204421997,0.7410387396812439,0.7567116022109985
B0007,489,136,1.477115511894226,1.5011067390441895,0.738557755947113,0.7505533695220947
B0007,493,137,1.4720772504806519,1.493575930595398,0.7360386252403259,0.746787965297699
B0007,497,138,1.4722479581832886,1.5028280019760132,0.7361239790916443,0.7514140009880066
B0007,501,139,1.4670106172561646,1.5006085634231567,0.7335053086280823,0.7503042817115784
B0007,505,140,1.4617671966552734,1.4963299036026,0.7308835983276367,0.7481649518013
B0007,509,141,1.456695318222046,1.48814857006073,0.728347659111023,0.744074285030365
B0007,513,142,1.45135498046875,1.480817437171936,0.725677490234375,0.740408718585968
B0007,517,143,1.4516159296035767,1.4804710149765015,0.7258079648017883,0.7402355074882507
B0007,521,144,1.446816086769104,1.481207251548767,0.723408043384552,0.7406036257743835
B0007,525,145,1.4467570781707764,1.4723186492919922,0.7233785390853882,0.7361593246459961
B0007,529,146,1.4413797855377197,1.4642366170883179,0.7206898927688599,0.7321183085441589
B0007,533,147,1.4362456798553467,1.466306447982788,0.7181228399276733,0.733153223991394
B0007,537,148,1.4368153810501099,1.466626763343811,0.7184076905250549,0.7333133816719055
B0007,541,149,1.4362945556640625,1.4598368406295776,0.7181472778320312,0.7299184203147888
B0007,545,150,1.4418575763702393,1.461060643196106,0.7209287881851196,0.730530321598053
B0007,548,151,1.467206358909607,1.5015602111816406,0.7336031794548035,0.7507801055908203
B0007,552,152,1.4518640041351318,1.4844540357589722,0.7259320020675659,0.7422270178794861
B0007,556,153,1.4471379518508911,1.4774173498153687,0.7235689759254456,0.7387086749076843
B0007,560,154,1.4417905807495117,1.4760490655899048,0.7208952903747559,0.7380245327949524
B0007,564,155,1.4316309690475464,1.4701849222183228,0.7158154845237732,0.7350924611091614
B0007,568,156,1.4318084716796875,1.4605828523635864,0.7159042358398438,0.7302914261817932
B0007,572,157,1.4262562990188599,1.4627970457077026,0.7131281495094299,0.7313985228538513
B0007,576,158,1.426087737083435,1.4574254751205444,0.7130438685417175,0.7287127375602722
B0007,580,159,1.421263337135315,1.4522191286087036,0.7106316685676575,0.7261095643043518
B0007,584,160,1.4163272380828857,1.451409935951233,0.7081636190414429,0.7257049679756165
B0007,588,161,1.4165781736373901,1.4467896223068237,0.7082890868186951,0.7233948111534119
B0007,592,162,1.4108401536941528,1.4451426267623901,0.7054200768470764,0.7225713133811951
B0007,596,163,1.4109950065612793,1.438618779182434,0.7054975032806396,0.719309389591217
B0007,600,164,1.406171441078186,1.4387941360473633,0.703085720539093,0.7193970680236816
B0007,604,165,1.4063358306884766,1.4335650205612183,0.7031679153442383,0.7167825102806091
B0007,608,166,1.4004552364349365,1.4391088485717773,0.7002276182174683,0.7195544242858887
B0007,612,167,1.4217865467071533,1.4594032764434814,0.7108932733535767,0.7297016382217407
B0007,614,168,1.43245530128479,1.485854983329773,0.716227650642395,0.7429274916648865
