battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0006,39,19,1.8675892353057861,1.8810393810272217,0.9337946176528931,0.9405196905136108
B0006,158,50,1.7757611274719238,1.7751449346542358,0.8878805637359619,0.8875724673271179
B0006,27,13,1.9232800006866455,1.9313991069793701,0.9616400003433228,0.9656995534896851
B0006,264,77,1.4876322746276855,1.446855068206787,0.7438161373138428,0.7234275341033936
B0006,62,25,1.9014079570770264,1.882040023803711,0.9507039785385132,0.9410200119018555
B0006,274,80,1.4887593984603882,1.445310354232788,0.7443796992301941,0.722655177116394
B0006,20,10,1.957230806350708,1.9267630577087402,0.978615403175354,0.9633815288543701
B0006,411,115,1.3737599849700928,1.3403409719467163,0.6868799924850464,0.6701704859733582
B0006,154,49,1.8081283569335938,1.817663311958313,0.9040641784667969,0.9088316559791565
B0006,114,38,1.7810046672821045,1.751654028892517,0.8905023336410522,0.8758270144462585
B0006,58,24,1.9459811449050903,1.9146947860717773,0.9729905724525452,0.9573473930358887
B0006,379,107,1.409731149673462,1.3785338401794434,0.704865574836731,0.6892669200897217
B0006,220,66,1.567137598991394,1.5341442823410034,0.783568799495697,0.7670721411705017
B0006,74,28,1.8560243844985962,1.8336122035980225,0.9280121922492981,0.9168061017990112
B0006,18,9,1.9681662321090698,1.9391322135925293,0.9840831160545349,0.9695661067962646
B0006,282,82,1.4784599542617798,1.4310678243637085,0.7392299771308899,0.7155339121818542
B0006,198,60,1.6291999816894531,1.6034891605377197,0.8145999908447266,0.8017445802688599
B0006,118,39,1.7710130214691162,1.73368239402771,0.8855065107345581,0.866841197013855
B0006,260,76,1.4935201406478882,1.4588384628295898,0.7467600703239441,0.7294192314147949
B0006,344,98,1.4468671083450317,1.4055101871490479,0.7234335541725159,0.7027550935745239
B0006,126,41,1.750291347503662,1.742403268814087,0.875145673751831,0.8712016344070435
B0006,313,90,1.5935866832733154,1.508466362953186,0.7967933416366577,0.754233181476593
B0006,202,61,1.6088496446609497,1.588269591331482,0.8044248223304749,0.794134795665741
B0006,130,42,1.7394925355911255,1.7356488704681396,0.8697462677955627,0.8678244352340698
B0006,162,51,1.7447409629821777,1.7316548824310303,0.8723704814910889,0.8658274412155151
B0006,136,44,1.7659391164779663,1.7458925247192383,0.8829695582389832,0.8729462623596191
B0006,102,35,1.8185396194458008,1.7753757238388062,0.9092698097229004,0.8876878619194031
B0006,78,29,1.8451998233795166,1.8191697597503662,0.9225999116897583,0.9095848798751831
B0006,290,84,1.467516541481018,1.4196528196334839,0.733758270740509,0.7098264098167419
B0006,46,21,1.9575499296188354,1.9418349266052246,0.9787749648094177,0.9709174633026123
B0006,216,65,1.5829719305038452,1.5572478771209717,0.7914859652519226,0.7786239385604858
B0006,391,110,1.3945343494415283,1.3580102920532227,0.6972671747207642,0.6790051460266113
B0006,228,68,1.5511711835861206,1.5191729068756104,0.7755855917930603,0.7595864534378052
B0006,140,45,1.7337887287139893,1.7034125328063965,0.8668943643569946,0.8517062664031982
B0006,170,53,1.70810866355896,1.6954982280731201,0.85405433177948,0.8477491140365601
B0006,352,100,1.4312107563018799,1.3955413103103638,0.7156053781509399,0.6977706551551819
