battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0005,423,118,1.412578821182251,1.4294047355651855,0.7062894105911255,0.7147023677825928
B0005,427,119,1.4075983762741089,1.4347060918807983,0.7037991881370544,0.7173530459403992
B0005,431,120,1.43339204788208,1.4548656940460205,0.71669602394104,0.7274328470230103
B0005,433,121,1.4382550716400146,1.4622511863708496,0.7191275358200073,0.7311255931854248
B0005,437,122,1.417354702949524,1.447983980178833,0.708677351474762,0.7239919900894165
B0005,441,123,1.4069817066192627,1.4385342597961426,0.7034908533096313,0.7192671298980713
B0005,445,124,1.4012037515640259,1.4300895929336548,0.7006018757820129,0.7150447964668274
B0005,449,125,1.3967008590698242,1.4241607189178467,0.6983504295349121,0.7120803594589233
B0005,453,126,1.3912848234176636,1.4197362661361694,0.6956424117088318,0.7098681330680847
B0005,457,127,1.3862287998199463,1.4133882522583008,0.6931143999099731,0.7066941261291504
B0005,461,128,1.380436658859253,1.410343885421753,0.6902183294296265,0.7051719427108765
B0005,465,129,1.3752363920211792,1.407918930053711,0.6876181960105896,0.7039594650268555
B0005,469,130,1.370512843132019,1.4009146690368652,0.6852564215660095,0.7004573345184326
B0005,473,131,1.3705085515975952,1.397560954093933,0.6852542757987976,0.6987804770469666
B0005,477,132,1.36473548412323,1.3935356140136719,0.682367742061615,0.6967678070068359
B0005,481,133,1.375391960144043,1.4085685014724731,0.6876959800720215,0.7042842507362366
B0005,483,134,1.3861114978790283,1.4206116199493408,0.6930557489395142,0.7103058099746704
B0005,485,135,1.3698500394821167,1.4068326950073242,0.6849250197410583,0.7034163475036621
B0005,489,136,1.3647828102111816,1.3925137519836426,0.6823914051055908,0.6962568759918213
B0005,493,137,1.354322075843811,1.391103744506836,0.6771610379219055,0.695551872253418
B0005,497,138,1.3546416759490967,1.3883349895477295,0.6773208379745483,0.6941674947738647
B0005,501,139,1.3547039031982422,1.3862370252609253,0.6773519515991211,0.6931185126304626
B0005,505,140,1.3493150472640991,1.3817332983016968,0.6746575236320496,0.6908666491508484
B0005,509,141,1.344189167022705,1.375130534172058,0.6720945835113525,0.687565267086029
B0005,513,142,1.338991403579712,1.3691413402557373,0.669495701789856,0.6845706701278687
B0005,517,143,1.3389145135879517,1.367864727973938,0.6694572567939758,0.683932363986969
B0005,521,144,1.334006667137146,1.3697898387908936,0.667003333568573,0.6848949193954468
B0005,525,145,1.3286443948745728,1.3650851249694824,0.6643221974372864,0.6825425624847412
B0005,529,146,1.3231709003448486,1.3607518672943115,0.6615854501724243,0.6803759336471558
B0005,533,147,1.318169116973877,1.357616662979126,0.6590845584869385,0.678808331489563
B0005,537,148,1.3184664249420166,1.3563579320907593,0.6592332124710083,0.6781789660453796
B0005,541,149,1.3182930946350098,1.3548601865768433,0.6591465473175049,0.6774300932884216
B0005,545,150,1.323872447013855,1.3618905544281006,0.6619362235069275,0.6809452772140503
B0005,548,151,1.360121726989746,1.3902490139007568,0.680060863494873,0.6951245069503784
B0005,552,152,1.3395307064056396,1.377568244934082,0.6697653532028198,0.688784122467041
B0005,556,153,1.329028606414795,1.3701778650283813,0.6645143032073975,0.6850889325141907
B0005,560,154,1.3236740827560425,1.3671749830245972,0.6618370413780212,0.6835874915122986
B0005,564,155,1.3186339139938354,1.3607728481292725,0.6593169569969177,0.6803864240646362
B0005,568,156,1.3134751319885254,1.3569364547729492,0.6567375659942627,0.6784682273864746
B0005,572,157,1.3132020235061646,1.3534108400344849,0.6566010117530823,0.6767054200172424
B0005,576,158,1.3077960014343262,1.349966049194336,0.6538980007171631,0.674983024597168
B0005,580,159,1.3030328750610352,1.347629189491272,0.6515164375305176,0.673814594745636
B0005,584,160,1.3033573627471924,1.3439111709594727,0.6516786813735962,0.6719555854797363
B0005,588,161,1.3034100532531738,1.340155839920044,0.6517050266265869,0.670077919960022
B0005,592,162,1.2978870868682861,1.3404902219772339,0.6489435434341431,0.6702451109886169
B0005,596,163,1.2980735301971436,1.3353363275527954,0.6490367650985718,0.6676681637763977
B0005,600,164,1.2934635877609253,1.3359878063201904,0.6467317938804626,0.6679939031600952
B0005,604,165,1.2880034446716309,1.337186574935913,0.6440017223358154,0.6685932874679565
B0005,608,166,1.2874525785446167,1.334194540977478,0.6437262892723083,0.667097270488739
B0005,612,167,1.3090153932571411,1.3658939599990845,0.6545076966285706,0.6829469799995422
B0005,614,168,1.325079321861267,1.3838484287261963,0.6625396609306335,0.6919242143630981
