battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0005,148,47,1.7360913753509521,1.7198232412338257,0.8680456876754761,0.8599116206169128
B0005,12,6,1.8356616497039795,1.767356514930725,0.9178308248519897,0.8836782574653625
B0005,94,33,1.819904088973999,1.784196376800537,0.9099520444869995,0.8920981884002686
B0005,371,105,1.4808006286621094,1.4689830541610718,0.7404003143310547,0.7344915270805359
B0005,316,91,1.5638490915298462,1.5603415966033936,0.7819245457649231,0.7801707983016968
B0005,286,83,1.5546894073486328,1.5541578531265259,0.7773447036743164,0.7770789265632629
B0005,419,117,1.4124091863632202,1.4054421186447144,0.7062045931816101,0.7027210593223572
B0005,274,80,1.5649019479751587,1.5804774761199951,0.7824509739875793,0.7902387380599976
B0005,74,28,1.813969373703003,1.7652864456176758,0.9069846868515015,0.8826432228088379
B0005,29,14,1.8134404420852661,1.7803304195404053,0.9067202210426331,0.8901652097702026
B0005,236,70,1.6277529001235962,1.6331690549850464,0.8138764500617981,0.8165845274925232
B0005,332,95,1.5169572830200195,1.5258135795593262,0.7584786415100098,0.7629067897796631
B0005,202,61,1.6849029064178467,1.6881077289581299,0.8424514532089233,0.8440538644790649
B0005,360,102,1.4752095937728882,1.4808151721954346,0.7376047968864441,0.7404075860977173
B0005,122,40,1.7730377912521362,1.7441599369049072,0.8865188956260681,0.8720799684524536
B0005,16,8,1.8257567882537842,1.7859395742416382,0.9128783941268921,0.8929697871208191
B0005,256,75,1.5903692245483398,1.603867530822754,0.7951846122741699,0.801933765411377
B0005,340,97,1.5065639019012451,1.5093128681182861,0.7532819509506226,0.7546564340591431
B0005,206,62,1.6744741201400757,1.67877995967865,0.8372370600700378,0.839389979839325
B0005,248,73,1.6065630912780762,1.6124825477600098,0.8032815456390381,0.8062412738800049
B0005,294,85,1.5382366180419922,1.5485327243804932,0.7691183090209961,0.7742663621902466
B0005,407,114,1.4280648231506348,1.410118818283081,0.7140324115753174,0.7050594091415405
B0005,134,43,1.7676173448562622,1.7453222274780273,0.8838086724281311,0.8726611137390137
B0005,224,67,1.6426538228988647,1.6497420072555542,0.8213269114494324,0.8248710036277771
