battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0006,423,118,1.3580965995788574,1.3324049711227417,0.6790482997894287,0.6662024855613708
B0006,427,119,1.353269100189209,1.3248423337936401,0.6766345500946045,0.6624211668968201
B0006,431,120,1.3841605186462402,1.3505326509475708,0.6920802593231201,0.6752663254737854
B0006,433,121,1.405146837234497,1.3710817098617554,0.7025734186172485,0.6855408549308777
B0006,437,122,1.3787189722061157,1.352476716041565,0.6893594861030579,0.6762383580207825
B0006,441,123,1.3682657480239868,1.3454889059066772,0.6841328740119934,0.6727444529533386
B0006,445,124,1.357315182685852,1.3388394117355347,0.678657591342926,0.6694197058677673
B0006,449,125,1.352493405342102,1.3339604139328003,0.676246702671051,0.6669802069664001
B0006,453,126,1.347409963607788,1.3322150707244873,0.673704981803894,0.6661075353622437
B0006,457,127,1.3370075225830078,1.3272579908370972,0.6685037612915039,0.6636289954185486
B0006,461,128,1.3312352895736694,1.3242441415786743,0.6656176447868347,0.6621220707893372
B0006,465,129,1.3259303569793701,1.3212244510650635,0.6629651784896851,0.6606122255325317
B0006,469,130,1.3215787410736084,1.3188505172729492,0.6607893705368042,0.6594252586364746
B0006,473,131,1.3212250471115112,1.317084789276123,0.6606125235557556,0.6585423946380615
B0006,477,132,1.3156485557556152,1.3157037496566772,0.6578242778778076,0.6578518748283386
B0006,481,133,1.3209025859832764,1.3146942853927612,0.6604512929916382,0.6573471426963806
B0006,483,134,1.3474328517913818,1.3447922468185425,0.6737164258956909,0.6723961234092712
B0006,485,135,1.3260128498077393,1.3351579904556274,0.6630064249038696,0.6675789952278137
B0006,489,136,1.3101186752319336,1.3258363008499146,0.6550593376159668,0.6629181504249573
B0006,493,137,1.3052161931991577,1.3262460231781006,0.6526080965995789,0.6631230115890503
B0006,497,138,1.3004062175750732,1.316069483757019,0.6502031087875366,0.6580347418785095
B0006,501,139,1.3002357482910156,1.3141740560531616,0.6501178741455078,0.6570870280265808
B0006,505,140,1.2895066738128662,1.3121552467346191,0.6447533369064331,0.6560776233673096
B0006,509,141,1.2792530059814453,1.312902808189392,0.6396265029907227,0.656451404094696
B0006,513,142,1.2792078256607056,1.3142141103744507,0.6396039128303528,0.6571070551872253
B0006,517,143,1.2740367650985718,1.3073570728302002,0.6370183825492859,0.6536785364151001
B0006,521,144,1.2741273641586304,1.3062469959259033,0.6370636820793152,0.6531234979629517
B0006,525,145,1.2637639045715332,1.305478572845459,0.6318819522857666,0.6527392864227295
B0006,529,146,1.2581373453140259,1.308980107307434,0.6290686726570129,0.654490053653717
B0006,533,147,1.2532598972320557,1.304296612739563,0.6266299486160278,0.6521483063697815
B0006,537,148,1.2532312870025635,1.2984408140182495,0.6266156435012817,0.6492204070091248
B0006,541,149,1.2480875253677368,1.2990115880966187,0.6240437626838684,0.6495057940483093
B0006,545,150,1.2534353733062744,1.2985492944717407,0.6267176866531372,0.6492746472358704
B0006,548,151,1.2898049354553223,1.3117228746414185,0.6449024677276611,0.6558614373207092
B0006,552,152,1.2635401487350464,1.293894648551941,0.6317700743675232,0.6469473242759705
B0006,556,153,1.2479761838912964,1.2901054620742798,0.6239880919456482,0.6450527310371399
B0006,560,154,1.2321202754974365,1.2823996543884277,0.6160601377487183,0.6411998271942139
B0006,564,155,1.2271137237548828,1.2783441543579102,0.6135568618774414,0.6391720771789551
B0006,568,156,1.2217397689819336,1.2766848802566528,0.6108698844909668,0.6383424401283264
B0006,572,157,1.2111027240753174,1.2731250524520874,0.6055513620376587,0.6365625262260437
B0006,576,158,1.2056159973144531,1.2707476615905762,0.6028079986572266,0.6353738307952881
B0006,580,159,1.2008936405181885,1.268250584602356,0.6004468202590942,0.634125292301178
B0006,584,160,1.1905903816223145,1.2650023698806763,0.5952951908111572,0.6325011849403381
B0006,588,161,1.1851792335510254,1.2633566856384277,0.5925896167755127,0.6316783428192139
B0006,592,162,1.1796706914901733,1.2593436241149902,0.5898353457450867,0.6296718120574951
B0006,596,163,1.1745952367782593,1.2572499513626099,0.5872976183891296,0.6286249756813049
B0006,600,164,1.1538183689117432,1.250768780708313,0.5769091844558716,0.6253843903541565
B0006,604,165,1.1644009351730347,1.2528846263885498,0.5822004675865173,0.6264423131942749
B0006,608,166,1.1587975025177002,1.2467581033706665,0.5793987512588501,0.6233790516853333
B0006,612,167,1.1749749183654785,1.2656065225601196,0.5874874591827393,0.6328032612800598
B0006,614,168,1.1856752634048462,1.2708803415298462,0.5928376317024231,0.6354401707649231
