battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0006,423,118,1.3580965995788574,1.3126447200775146,0.6790482997894287,0.6563223600387573
B0006,427,119,1.353269100189209,1.3041768074035645,0.6766345500946045,0.6520884037017822
B0006,431,120,1.3841605186462402,1.3324952125549316,0.6920802593231201,0.6662476062774658
B0006,433,121,1.405146837234497,1.3540902137756348,0.7025734186172485,0.6770451068878174
B0006,437,122,1.3787189722061157,1.334080696105957,0.6893594861030579,0.6670403480529785
B0006,441,123,1.3682657480239868,1.3267645835876465,0.6841328740119934,0.6633822917938232
B0006,445,124,1.357315182685852,1.3192393779754639,0.678657591342926,0.6596196889877319
B0006,449,125,1.352493405342102,1.314150333404541,0.676246702671051,0.6570751667022705
B0006,453,126,1.347409963607788,1.311706781387329,0.673704981803894,0.6558533906936646
B0006,457,127,1.3370075225830078,1.306649923324585,0.6685037612915039,0.6533249616622925
B0006,461,128,1.3312352895736694,1.3028161525726318,0.6656176447868347,0.6514080762863159
B0006,465,129,1.3259303569793701,1.29994535446167,0.6629651784896851,0.649972677230835
B0006,469,130,1.3215787410736084,1.2968511581420898,0.6607893705368042,0.6484255790710449
B0006,473,131,1.3212250471115112,1.2956562042236328,0.6606125235557556,0.6478281021118164
B0006,477,132,1.3156485557556152,1.2937321662902832,0.6578242778778076,0.6468660831451416
B0006,481,133,1.3209025859832764,1.293229341506958,0.6604512929916382,0.646614670753479
B0006,483,134,1.3474328517913818,1.3237485885620117,0.6737164258956909,0.6618742942810059
B0006,485,135,1.3260128498077393,1.313739538192749,0.6630064249038696,0.6568697690963745
B0006,489,136,1.3101186752319336,1.3029625415802002,0.6550593376159668,0.6514812707901001
B0006,493,137,1.3052161931991577,1.3033571243286133,0.6526080965995789,0.6516785621643066
B0006,497,138,1.3004062175750732,1.2929062843322754,0.6502031087875366,0.6464531421661377
B0006,501,139,1.3002357482910156,1.290684461593628,0.6501178741455078,0.645342230796814
B0006,505,140,1.2895066738128662,1.287837266921997,0.6447533369064331,0.6439186334609985
B0006,509,141,1.2792530059814453,1.288221836090088,0.6396265029907227,0.644110918045044
B0006,513,142,1.2792078256607056,1.289332389831543,0.6396039128303528,0.6446661949157715
B0006,517,143,1.2740367650985718,1.2827768325805664,0.6370183825492859,0.6413884162902832
B0006,521,144,1.2741273641586304,1.2813072204589844,0.6370636820793152,0.6406536102294922
B0006,525,145,1.2637639045715332,1.2795004844665527,0.6318819522857666,0.6397502422332764
B0006,529,146,1.2581373453140259,1.2827987670898438,0.6290686726570129,0.6413993835449219
B0006,533,147,1.2532598972320557,1.2775096893310547,0.6266299486160278,0.6387548446655273
B0006,537,148,1.2532312870025635,1.2721970081329346,0.6266156435012817,0.6360985040664673
B0006,541,149,1.2480875253677368,1.2724649906158447,0.6240437626838684,0.6362324953079224
B0006,545,150,1.2534353733062744,1.2734625339508057,0.6267176866531372,0.6367312669754028
B0006,548,151,1.2898049354553223,1.289186954498291,0.6449024677276611,0.6445934772491455
B0006,552,152,1.2635401487350464,1.2693121433258057,0.6317700743675232,0.6346560716629028
B0006,556,153,1.2479761838912964,1.2644569873809814,0.6239880919456482,0.6322284936904907
B0006,560,154,1.2321202754974365,1.2554466724395752,0.6160601377487183,0.6277233362197876
B0006,564,155,1.2271137237548828,1.2505383491516113,0.6135568618774414,0.6252691745758057
B0006,568,156,1.2217397689819336,1.2486133575439453,0.6108698844909668,0.6243066787719727
B0006,572,157,1.2111027240753174,1.2441565990447998,0.6055513620376587,0.6220782995223999
B0006,576,158,1.2056159973144531,1.2408411502838135,0.6028079986572266,0.6204205751419067
B0006,580,159,1.2008936405181885,1.2380502223968506,0.6004468202590942,0.6190251111984253
B0006,584,160,1.1905903816223145,1.234074354171753,0.5952951908111572,0.6170371770858765
B0006,588,161,1.1851792335510254,1.2320148944854736,0.5925896167755127,0.6160074472427368
B0006,592,162,1.1796706914901733,1.2276086807250977,0.5898353457450867,0.6138043403625488
B0006,596,163,1.1745952367782593,1.2243614196777344,0.5872976183891296,0.6121807098388672
B0006,600,164,1.1538183689117432,1.2162551879882812,0.5769091844558716,0.6081275939941406
B0006,604,165,1.1644009351730347,1.218900203704834,0.5822004675865173,0.609450101852417
B0006,608,166,1.1587975025177002,1.2119503021240234,0.5793987512588501,0.6059751510620117
B0006,612,167,1.1749749183654785,1.233689546585083,0.5874874591827393,0.6168447732925415
B0006,614,168,1.1856752634048462,1.2350142002105713,0.5928376317024231,0.6175071001052856
