battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0005,423,118,1.412578821182251,1.401419997215271,0.7062894105911255,0.7007099986076355
B0005,427,119,1.4075983762741089,1.4069633483886719,0.7037991881370544,0.7034816741943359
B0005,431,120,1.43339204788208,1.4308875799179077,0.71669602394104,0.7154437899589539
B0005,433,121,1.4382550716400146,1.4397789239883423,0.7191275358200073,0.7198894619941711
B0005,437,122,1.417354702949524,1.4220155477523804,0.708677351474762,0.7110077738761902
B0005,441,123,1.4069817066192627,1.4114302396774292,0.7034908533096313,0.7057151198387146
B0005,445,124,1.4012037515640259,1.4016034603118896,0.7006018757820129,0.7008017301559448
B0005,449,125,1.3967008590698242,1.3940155506134033,0.6983504295349121,0.6970077753067017
B0005,453,126,1.3912848234176636,1.3889955282211304,0.6956424117088318,0.6944977641105652
B0005,457,127,1.3862287998199463,1.3811546564102173,0.6931143999099731,0.6905773282051086
B0005,461,128,1.380436658859253,1.37795889377594,0.6902183294296265,0.68897944688797
B0005,465,129,1.3752363920211792,1.3746609687805176,0.6876181960105896,0.6873304843902588
B0005,469,130,1.370512843132019,1.3664064407348633,0.6852564215660095,0.6832032203674316
B0005,473,131,1.3705085515975952,1.3628467321395874,0.6852542757987976,0.6814233660697937
B0005,477,132,1.36473548412323,1.357405185699463,0.682367742061615,0.6787025928497314
B0005,481,133,1.375391960144043,1.3751412630081177,0.6876959800720215,0.6875706315040588
B0005,483,134,1.3861114978790283,1.3885273933410645,0.6930557489395142,0.6942636966705322
B0005,485,135,1.3698500394821167,1.371966004371643,0.6849250197410583,0.6859830021858215
B0005,489,136,1.3647828102111816,1.3562291860580444,0.6823914051055908,0.6781145930290222
B0005,493,137,1.354322075843811,1.3543781042099,0.6771610379219055,0.67718905210495
B0005,497,138,1.3546416759490967,1.3511945009231567,0.6773208379745483,0.6755972504615784
B0005,501,139,1.3547039031982422,1.3483694791793823,0.6773519515991211,0.6741847395896912
B0005,505,140,1.3493150472640991,1.3430029153823853,0.6746575236320496,0.6715014576911926
B0005,509,141,1.344189167022705,1.3355845212936401,0.6720945835113525,0.6677922606468201
B0005,513,142,1.338991403579712,1.3282631635665894,0.669495701789856,0.6641315817832947
B0005,517,143,1.3389145135879517,1.3265782594680786,0.6694572567939758,0.6632891297340393
B0005,521,144,1.334006667137146,1.3275926113128662,0.667003333568573,0.6637963056564331
B0005,525,145,1.3286443948745728,1.3228446245193481,0.6643221974372864,0.6614223122596741
B0005,529,146,1.3231709003448486,1.3175594806671143,0.6615854501724243,0.6587797403335571
B0005,533,147,1.318169116973877,1.3133131265640259,0.6590845584869385,0.6566565632820129
B0005,537,148,1.3184664249420166,1.3116332292556763,0.6592332124710083,0.6558166146278381
B0005,541,149,1.3182930946350098,1.3102596998214722,0.6591465473175049,0.6551298499107361
B0005,545,150,1.323872447013855,1.3187280893325806,0.6619362235069275,0.6593640446662903
B0005,548,151,1.360121726989746,1.3536663055419922,0.680060863494873,0.6768331527709961
B0005,552,152,1.3395307064056396,1.3372858762741089,0.6697653532028198,0.6686429381370544
B0005,556,153,1.329028606414795,1.3279457092285156,0.6645143032073975,0.6639728546142578
B0005,560,154,1.3236740827560425,1.3243149518966675,0.6618370413780212,0.6621574759483337
B0005,564,155,1.3186339139938354,1.3167335987091064,0.6593169569969177,0.6583667993545532
B0005,568,156,1.3134751319885254,1.311779260635376,0.6567375659942627,0.655889630317688
B0005,572,157,1.3132020235061646,1.3083068132400513,0.6566010117530823,0.6541534066200256
B0005,576,158,1.3077960014343262,1.3037275075912476,0.6538980007171631,0.6518637537956238
B0005,580,159,1.3030328750610352,1.3009586334228516,0.6515164375305176,0.6504793167114258
B0005,584,160,1.3033573627471924,1.2970530986785889,0.6516786813735962,0.6485265493392944
B0005,588,161,1.3034100532531738,1.2931023836135864,0.6517050266265869,0.6465511918067932
B0005,592,162,1.2978870868682861,1.2929702997207642,0.6489435434341431,0.6464851498603821
B0005,596,163,1.2980735301971436,1.2878726720809937,0.6490367650985718,0.6439363360404968
B0005,600,164,1.2934635877609253,1.2879347801208496,0.6467317938804626,0.6439673900604248
B0005,604,165,1.2880034446716309,1.2872291803359985,0.6440017223358154,0.6436145901679993
B0005,608,166,1.2874525785446167,1.2839709520339966,0.6437262892723083,0.6419854760169983
B0005,612,167,1.3090153932571411,1.320088505744934,0.6545076966285706,0.660044252872467
B0005,614,168,1.325079321861267,1.338919997215271,0.6625396609306335,0.6694599986076355
