battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0007,423,118,1.513604998588562,1.497009038925171,0.756802499294281,0.7485045194625854
B0007,427,119,1.5139470100402832,1.4983665943145752,0.7569735050201416,0.7491832971572876
B0007,431,120,1.5339598655700684,1.5206559896469116,0.7669799327850342,0.7603279948234558
B0007,433,121,1.5391372442245483,1.539475679397583,0.7695686221122742,0.7697378396987915
B0007,437,122,1.5236247777938843,1.519228458404541,0.7618123888969421,0.7596142292022705
B0007,441,123,1.5135812759399414,1.5081686973571777,0.7567906379699707,0.7540843486785889
B0007,445,124,1.5077850818634033,1.5021388530731201,0.7538925409317017,0.7510694265365601
B0007,449,125,1.503196120262146,1.5028313398361206,0.751598060131073,0.7514156699180603
B0007,453,126,1.4978220462799072,1.493660807609558,0.7489110231399536,0.746830403804779
B0007,457,127,1.492848515510559,1.4952092170715332,0.7464242577552795,0.7476046085357666
B0007,461,128,1.4924143552780151,1.487222671508789,0.7462071776390076,0.7436113357543945
B0007,465,129,1.4874827861785889,1.4835280179977417,0.7437413930892944,0.7417640089988708
B0007,469,130,1.4825351238250732,1.4813488721847534,0.7412675619125366,0.7406744360923767
B0007,473,131,1.4827874898910522,1.4760921001434326,0.7413937449455261,0.7380460500717163
B0007,477,132,1.47697114944458,1.470362663269043,0.73848557472229,0.7351813316345215
B0007,481,133,1.4819015264511108,1.4872660636901855,0.7409507632255554,0.7436330318450928
B0007,483,134,1.4981366395950317,1.5020785331726074,0.7490683197975159,0.7510392665863037
B0007,485,135,1.4820774793624878,1.4853367805480957,0.7410387396812439,0.7426683902740479
B0007,489,136,1.477115511894226,1.47353196144104,0.738557755947113,0.73676598072052
B0007,493,137,1.4720772504806519,1.4662723541259766,0.7360386252403259,0.7331361770629883
B0007,497,138,1.4722479581832886,1.4744808673858643,0.7361239790916443,0.7372404336929321
B0007,501,139,1.4670106172561646,1.4723787307739258,0.7335053086280823,0.7361893653869629
B0007,505,140,1.4617671966552734,1.4681525230407715,0.7308835983276367,0.7340762615203857
B0007,509,141,1.456695318222046,1.460533618927002,0.728347659111023,0.730266809463501
B0007,513,142,1.45135498046875,1.4533812999725342,0.725677490234375,0.7266906499862671
B0007,517,143,1.4516159296035767,1.4526467323303223,0.7258079648017883,0.7263233661651611
B0007,521,144,1.446816086769104,1.4533343315124512,0.723408043384552,0.7266671657562256
B0007,525,145,1.4467570781707764,1.4452688694000244,0.7233785390853882,0.7226344347000122
B0007,529,146,1.4413797855377197,1.4377501010894775,0.7206898927688599,0.7188750505447388
B0007,533,147,1.4362456798553467,1.4399031400680542,0.7181228399276733,0.7199515700340271
B0007,537,148,1.4368153810501099,1.4396803379058838,0.7184076905250549,0.7198401689529419
B0007,541,149,1.4362945556640625,1.4329781532287598,0.7181472778320312,0.7164890766143799
B0007,545,150,1.4418575763702393,1.4349560737609863,0.7209287881851196,0.7174780368804932
B0007,548,151,1.467206358909607,1.4733904600143433,0.7336031794548035,0.7366952300071716
B0007,552,152,1.4518640041351318,1.4567865133285522,0.7259320020675659,0.7283932566642761
B0007,556,153,1.4471379518508911,1.4499025344848633,0.7235689759254456,0.7249512672424316
B0007,560,154,1.4417905807495117,1.4487733840942383,0.7208952903747559,0.7243866920471191
B0007,564,155,1.4316309690475464,1.442937970161438,0.7158154845237732,0.721468985080719
B0007,568,156,1.4318084716796875,1.4341537952423096,0.7159042358398438,0.7170768976211548
B0007,572,157,1.4262562990188599,1.4359110593795776,0.7131281495094299,0.7179555296897888
B0007,576,158,1.426087737083435,1.4304851293563843,0.7130438685417175,0.7152425646781921
B0007,580,159,1.421263337135315,1.4257879257202148,0.7106316685676575,0.7128939628601074
B0007,584,160,1.4163272380828857,1.4245492219924927,0.7081636190414429,0.7122746109962463
B0007,588,161,1.4165781736373901,1.4204449653625488,0.7082890868186951,0.7102224826812744
B0007,592,162,1.4108401536941528,1.4184613227844238,0.7054200768470764,0.7092306613922119
B0007,596,163,1.4109950065612793,1.4125308990478516,0.7054975032806396,0.7062654495239258
B0007,600,164,1.406171441078186,1.412500023841858,0.703085720539093,0.706250011920929
B0007,604,165,1.4063358306884766,1.4075533151626587,0.7031679153442383,0.7037766575813293
B0007,608,166,1.4004552364349365,1.412612795829773,0.7002276182174683,0.7063063979148865
B0007,612,167,1.4217865467071533,1.4330358505249023,0.7108932733535767,0.7165179252624512
B0007,614,168,1.43245530128479,1.459312915802002,0.716227650642395,0.729656457901001
