battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0006,110,37,1.7971018552780151,1.759941816329956,0.8985509276390076,0.879970908164978
B0006,186,57,1.6607590913772583,1.6223528385162354,0.8303795456886292,0.8111764192581177
B0006,260,76,1.4935201406478882,1.4409677982330322,0.7467600703239441,0.7204838991165161
B0006,399,112,1.3838379383087158,1.3320238590240479,0.6919189691543579,0.6660119295120239
B0006,158,50,1.7757611274719238,1.7705259323120117,0.8878805637359619,0.8852629661560059
B0006,403,113,1.3736814260482788,1.3230130672454834,0.6868407130241394,0.6615065336227417
B0006,22,11,1.9455991983413696,1.9523515701293945,0.9727995991706848,0.9761757850646973
B0006,8,4,2.013284683227539,1.9792201519012451,1.0066423416137695,0.9896100759506226
B0006,62,25,1.9014079570770264,1.897913932800293,0.9507039785385132,0.9489569664001465
B0006,264,77,1.4876322746276855,1.4292874336242676,0.7438161373138428,0.7146437168121338
B0006,348,99,1.4413803815841675,1.3852870464324951,0.7206901907920837,0.6926435232162476
B0006,86,31,1.9247760772705078,1.882795810699463,0.9623880386352539,0.9413979053497314
B0006,290,84,1.467516541481018,1.4036502838134766,0.733758270740509,0.7018251419067383
B0006,166,52,1.7292070388793945,1.707345724105835,0.8646035194396973,0.8536728620529175
B0006,375,106,1.415015697479248,1.3619685173034668,0.707507848739624,0.6809842586517334
B0006,58,24,1.9459811449050903,1.9351885318756104,0.9729905724525452,0.9675942659378052
B0006,364,103,1.4207006692886353,1.3612372875213623,0.7103503346443176,0.6806186437606812
B0006,316,91,1.5463902950286865,1.4936468601226807,0.7731951475143433,0.7468234300613403
B0006,18,9,1.9681662321090698,1.9670836925506592,0.9840831160545349,0.9835418462753296
B0006,336,96,1.4627604484558105,1.407928466796875,0.7313802242279053,0.7039642333984375
B0006,90,32,1.8822317123413086,1.8664472103118896,0.9411158561706543,0.9332236051559448
B0006,162,51,1.7447409629821777,1.7241203784942627,0.8723704814910889,0.8620601892471313
B0006,252,74,1.5093915462493896,1.456162929534912,0.7546957731246948,0.728081464767456
B0006,150,48,1.8237195014953613,1.8430919647216797,0.9118597507476807,0.9215459823608398
B0006,122,40,1.760471224784851,1.7235486507415771,0.8802356123924255,0.8617743253707886
B0006,16,8,1.96878981590271,1.9712615013122559,0.984394907951355,0.9856307506561279
B0006,387,109,1.3951642513275146,1.3455007076263428,0.6975821256637573,0.6727503538131714
B0006,344,98,1.4468671083450317,1.3895750045776367,0.7234335541725159,0.6947875022888184
B0006,130,42,1.7394925355911255,1.7258331775665283,0.8697462677955627,0.8629165887832642
B0006,340,97,1.4518364667892456,1.3987040519714355,0.7259182333946228,0.6993520259857178
