battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0007,423,118,1.513604998588562,1.5006319284439087,0.756802499294281,0.7503159642219543
B0007,427,119,1.5139470100402832,1.5017125606536865,0.7569735050201416,0.7508562803268433
B0007,431,120,1.5339598655700684,1.5293028354644775,0.7669799327850342,0.7646514177322388
B0007,433,121,1.5391372442245483,1.5513217449188232,0.7695686221122742,0.7756608724594116
B0007,437,122,1.5236247777938843,1.527706503868103,0.7618123888969421,0.7638532519340515
B0007,441,123,1.5135812759399414,1.514858365058899,0.7567906379699707,0.7574291825294495
B0007,445,124,1.5077850818634033,1.5079004764556885,0.7538925409317017,0.7539502382278442
B0007,449,125,1.503196120262146,1.5096372365951538,0.751598060131073,0.7548186182975769
B0007,453,126,1.4978220462799072,1.4981112480163574,0.7489110231399536,0.7490556240081787
B0007,457,127,1.492848515510559,1.500934362411499,0.7464242577552795,0.7504671812057495
B0007,461,128,1.4924143552780151,1.491525411605835,0.7462071776390076,0.7457627058029175
B0007,465,129,1.4874827861785889,1.4872958660125732,0.7437413930892944,0.7436479330062866
B0007,469,130,1.4825351238250732,1.4847716093063354,0.7412675619125366,0.7423858046531677
B0007,473,131,1.4827874898910522,1.4785938262939453,0.7413937449455261,0.7392969131469727
B0007,477,132,1.47697114944458,1.4717330932617188,0.73848557472229,0.7358665466308594
B0007,481,133,1.4819015264511108,1.4922575950622559,0.7409507632255554,0.7461287975311279
B0007,483,134,1.4981366395950317,1.5089972019195557,0.7490683197975159,0.7544986009597778
B0007,485,135,1.4820774793624878,1.4892621040344238,0.7410387396812439,0.7446310520172119
B0007,489,136,1.477115511894226,1.4755090475082397,0.738557755947113,0.7377545237541199
B0007,493,137,1.4720772504806519,1.4671692848205566,0.7360386252403259,0.7335846424102783
B0007,497,138,1.4722479581832886,1.477313756942749,0.7361239790916443,0.7386568784713745
B0007,501,139,1.4670106172561646,1.4746286869049072,0.7335053086280823,0.7373143434524536
B0007,505,140,1.4617671966552734,1.4699987173080444,0.7308835983276367,0.7349993586540222
B0007,509,141,1.456695318222046,1.461317777633667,0.728347659111023,0.7306588888168335
B0007,513,142,1.45135498046875,1.452975869178772,0.725677490234375,0.726487934589386
B0007,517,143,1.4516159296035767,1.4516887664794922,0.7258079648017883,0.7258443832397461
B0007,521,144,1.446816086769104,1.4526605606079102,0.723408043384552,0.7263302803039551
B0007,525,145,1.4467570781707764,1.4431891441345215,0.7233785390853882,0.7215945720672607
B0007,529,146,1.4413797855377197,1.434672236442566,0.7206898927688599,0.717336118221283
B0007,533,147,1.4362456798553467,1.4378153085708618,0.7181228399276733,0.7189076542854309
B0007,537,148,1.4368153810501099,1.4371490478515625,0.7184076905250549,0.7185745239257812
B0007,541,149,1.4362945556640625,1.4285647869110107,0.7181472778320312,0.7142823934555054
B0007,545,150,1.4418575763702393,1.4316651821136475,0.7209287881851196,0.7158325910568237
B0007,548,151,1.467206358909607,1.4762635231018066,0.7336031794548035,0.7381317615509033
B0007,552,152,1.4518640041351318,1.4566805362701416,0.7259320020675659,0.7283402681350708
B0007,556,153,1.4471379518508911,1.4488903284072876,0.7235689759254456,0.7244451642036438
B0007,560,154,1.4417905807495117,1.4481114149093628,0.7208952903747559,0.7240557074546814
B0007,564,155,1.4316309690475464,1.4413061141967773,0.7158154845237732,0.7206530570983887
B0007,568,156,1.4318084716796875,1.4308359622955322,0.7159042358398438,0.7154179811477661
B0007,572,157,1.4262562990188599,1.4330374002456665,0.7131281495094299,0.7165187001228333
B0007,576,158,1.426087737083435,1.4267754554748535,0.7130438685417175,0.7133877277374268
B0007,580,159,1.421263337135315,1.4210340976715088,0.7106316685676575,0.7105170488357544
B0007,584,160,1.4163272380828857,1.419600248336792,0.7081636190414429,0.709800124168396
B0007,588,161,1.4165781736373901,1.4145724773406982,0.7082890868186951,0.7072862386703491
B0007,592,162,1.4108401536941528,1.4122533798217773,0.7054200768470764,0.7061266899108887
B0007,596,163,1.4109950065612793,1.405234932899475,0.7054975032806396,0.7026174664497375
B0007,600,164,1.406171441078186,1.4052518606185913,0.703085720539093,0.7026259303092957
B0007,604,165,1.4063358306884766,1.3991611003875732,0.7031679153442383,0.6995805501937866
B0007,608,166,1.4004552364349365,1.4056437015533447,0.7002276182174683,0.7028218507766724
B0007,612,167,1.4217865467071533,1.4293959140777588,0.7108932733535767,0.7146979570388794
B0007,614,168,1.43245530128479,1.460852861404419,0.716227650642395,0.7304264307022095
