battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0006,423,118,1.3580965995788574,1.30985426902771,0.6790482997894287,0.654927134513855
B0006,427,119,1.353269100189209,1.300797700881958,0.6766345500946045,0.650398850440979
B0006,431,120,1.3841605186462402,1.3297317028045654,0.6920802593231201,0.6648658514022827
B0006,433,121,1.405146837234497,1.350871205329895,0.7025734186172485,0.6754356026649475
B0006,437,122,1.3787189722061157,1.3312526941299438,0.6893594861030579,0.6656263470649719
B0006,441,123,1.3682657480239868,1.3244901895523071,0.6841328740119934,0.6622450947761536
B0006,445,124,1.357315182685852,1.3174233436584473,0.678657591342926,0.6587116718292236
B0006,449,125,1.352493405342102,1.3123221397399902,0.676246702671051,0.6561610698699951
B0006,453,126,1.347409963607788,1.311335802078247,0.673704981803894,0.6556679010391235
B0006,457,127,1.3370075225830078,1.305274486541748,0.6685037612915039,0.652637243270874
B0006,461,128,1.3312352895736694,1.302978277206421,0.6656176447868347,0.6514891386032104
B0006,465,129,1.3259303569793701,1.299569845199585,0.6629651784896851,0.6497849225997925
B0006,469,130,1.3215787410736084,1.297518253326416,0.6607893705368042,0.648759126663208
B0006,473,131,1.3212250471115112,1.2950811386108398,0.6606125235557556,0.6475405693054199
B0006,477,132,1.3156485557556152,1.2945845127105713,0.6578242778778076,0.6472922563552856
B0006,481,133,1.3209025859832764,1.2925527095794678,0.6604512929916382,0.6462763547897339
B0006,483,134,1.3474328517913818,1.3245742321014404,0.6737164258956909,0.6622871160507202
B0006,485,135,1.3260128498077393,1.3145861625671387,0.6630064249038696,0.6572930812835693
B0006,489,136,1.3101186752319336,1.3057074546813965,0.6550593376159668,0.6528537273406982
B0006,493,137,1.3052161931991577,1.3068115711212158,0.6526080965995789,0.6534057855606079
B0006,497,138,1.3004062175750732,1.294074296951294,0.6502031087875366,0.647037148475647
B0006,501,139,1.3002357482910156,1.292218565940857,0.6501178741455078,0.6461092829704285
B0006,505,140,1.2895066738128662,1.2905527353286743,0.6447533369064331,0.6452763676643372
B0006,509,141,1.2792530059814453,1.2921228408813477,0.6396265029907227,0.6460614204406738
B0006,513,142,1.2792078256607056,1.2952203750610352,0.6396039128303528,0.6476101875305176
B0006,517,143,1.2740367650985718,1.2864677906036377,0.6370183825492859,0.6432338953018188
B0006,521,144,1.2741273641586304,1.2851390838623047,0.6370636820793152,0.6425695419311523
B0006,525,145,1.2637639045715332,1.2851942777633667,0.6318819522857666,0.6425971388816833
B0006,529,146,1.2581373453140259,1.290610671043396,0.6290686726570129,0.645305335521698
B0006,533,147,1.2532598972320557,1.2852494716644287,0.6266299486160278,0.6426247358322144
B0006,537,148,1.2532312870025635,1.277381181716919,0.6266156435012817,0.6386905908584595
B0006,541,149,1.2480875253677368,1.277903437614441,0.6240437626838684,0.6389517188072205
B0006,545,150,1.2534353733062744,1.2797093391418457,0.6267176866531372,0.6398546695709229
B0006,548,151,1.2898049354553223,1.290635585784912,0.6449024677276611,0.645317792892456
B0006,552,152,1.2635401487350464,1.271482229232788,0.6317700743675232,0.635741114616394
B0006,556,153,1.2479761838912964,1.2678894996643066,0.6239880919456482,0.6339447498321533
B0006,560,154,1.2321202754974365,1.2589563131332397,0.6160601377487183,0.6294781565666199
B0006,564,155,1.2271137237548828,1.2545701265335083,0.6135568618774414,0.6272850632667542
B0006,568,156,1.2217397689819336,1.2526541948318481,0.6108698844909668,0.6263270974159241
B0006,572,157,1.2111027240753174,1.2485346794128418,0.6055513620376587,0.6242673397064209
B0006,576,158,1.2056159973144531,1.2465039491653442,0.6028079986572266,0.6232519745826721
B0006,580,159,1.2008936405181885,1.2437382936477661,0.6004468202590942,0.6218691468238831
B0006,584,160,1.1905903816223145,1.2399195432662964,0.5952951908111572,0.6199597716331482
B0006,588,161,1.1851792335510254,1.237947940826416,0.5925896167755127,0.618973970413208
B0006,592,162,1.1796706914901733,1.2320759296417236,0.5898353457450867,0.6160379648208618
B0006,596,163,1.1745952367782593,1.2306084632873535,0.5872976183891296,0.6153042316436768
B0006,600,164,1.1538183689117432,1.2228405475616455,0.5769091844558716,0.6114202737808228
B0006,604,165,1.1644009351730347,1.2254936695098877,0.5822004675865173,0.6127468347549438
B0006,608,166,1.1587975025177002,1.2177510261535645,0.5793987512588501,0.6088755130767822
B0006,612,167,1.1749749183654785,1.2402695417404175,0.5874874591827393,0.6201347708702087
B0006,614,168,1.1856752634048462,1.2431187629699707,0.5928376317024231,0.6215593814849854
