battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0007,39,19,1.8483788967132568,1.8406269550323486,0.9241894483566284,0.9203134775161743
B0007,158,50,1.8002432584762573,1.7911086082458496,0.9001216292381287,0.8955543041229248
B0007,27,13,1.8590747117996216,1.8451318740844727,0.9295373558998108,0.9225659370422363
B0007,264,77,1.6362553834915161,1.6272847652435303,0.8181276917457581,0.8136423826217651
B0007,62,25,1.8706715106964111,1.853696346282959,0.9353357553482056,0.9268481731414795
B0007,274,80,1.6212133169174194,1.6077362298965454,0.8106066584587097,0.8038681149482727
B0007,20,10,1.8700523376464844,1.8452537059783936,0.9350261688232422,0.9226268529891968
B0007,411,115,1.523905873298645,1.5090991258621216,0.7619529366493225,0.7545495629310608
B0007,154,49,1.8157025575637817,1.8035993576049805,0.9078512787818909,0.9017996788024902
B0007,114,38,1.821147084236145,1.7958894968032837,0.9105735421180725,0.8979447484016418
B0007,58,24,1.8701995611190796,1.8404637575149536,0.9350997805595398,0.9202318787574768
B0007,379,107,1.5498976707458496,1.5338141918182373,0.7749488353729248,0.7669070959091187
B0007,220,66,1.6935715675354004,1.6809502840042114,0.8467857837677002,0.8404751420021057
B0007,74,28,1.8591653108596802,1.8407478332519531,0.9295826554298401,0.9203739166259766
B0007,18,9,1.8696907758712769,1.8484838008880615,0.9348453879356384,0.9242419004440308
B0007,282,82,1.61582350730896,1.5977027416229248,0.80791175365448,0.7988513708114624
B0007,198,60,1.7285642623901367,1.7125898599624634,0.8642821311950684,0.8562949299812317
B0007,118,39,1.8165061473846436,1.7864476442337036,0.9082530736923218,0.8932238221168518
B0007,260,76,1.6364136934280396,1.6276922225952148,0.8182068467140198,0.8138461112976074
B0007,344,98,1.5752185583114624,1.5680162906646729,0.7876092791557312,0.7840081453323364
B0007,126,41,1.81160569190979,1.7886731624603271,0.905802845954895,0.8943365812301636
B0007,313,90,1.6888210773468018,1.6560678482055664,0.8444105386734009,0.8280339241027832
B0007,202,61,1.723900318145752,1.7087736129760742,0.861950159072876,0.8543868064880371
B0007,130,42,1.806054949760437,1.788026213645935,0.9030274748802185,0.8940131068229675
B0007,162,51,1.7904475927352905,1.7785319089889526,0.8952237963676453,0.8892659544944763
B0007,136,44,1.8062641620635986,1.783084511756897,0.9031320810317993,0.8915422558784485
B0007,102,35,1.8368284702301025,1.8060368299484253,0.9184142351150513,0.9030184149742126
B0007,78,29,1.848139762878418,1.8361960649490356,0.924069881439209,0.9180980324745178
B0007,290,84,1.610865592956543,1.5984301567077637,0.8054327964782715,0.7992150783538818
B0007,46,21,1.881472110748291,1.858410358428955,0.9407360553741455,0.9292051792144775
B0007,216,65,1.704013705253601,1.6897528171539307,0.8520068526268005,0.8448764085769653
B0007,391,110,1.5445940494537354,1.5308043956756592,0.7722970247268677,0.7654021978378296
B0007,228,68,1.6830744743347168,1.668593168258667,0.8415372371673584,0.8342965841293335
B0007,140,45,1.7958310842514038,1.7669214010238647,0.8979155421257019,0.8834607005119324
