battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0006,423,118,1.3580965995788574,1.309748888015747,0.6790482997894287,0.6548744440078735
B0006,427,119,1.353269100189209,1.299874186515808,0.6766345500946045,0.649937093257904
B0006,431,120,1.3841605186462402,1.3270272016525269,0.6920802593231201,0.6635136008262634
B0006,433,121,1.405146837234497,1.3461565971374512,0.7025734186172485,0.6730782985687256
B0006,437,122,1.3787189722061157,1.3294414281845093,0.6893594861030579,0.6647207140922546
B0006,441,123,1.3682657480239868,1.3241355419158936,0.6841328740119934,0.6620677709579468
B0006,445,124,1.357315182685852,1.3178579807281494,0.678657591342926,0.6589289903640747
B0006,449,125,1.352493405342102,1.3128347396850586,0.676246702671051,0.6564173698425293
B0006,453,126,1.347409963607788,1.311223030090332,0.673704981803894,0.655611515045166
B0006,457,127,1.3370075225830078,1.3061654567718506,0.6685037612915039,0.6530827283859253
B0006,461,128,1.3312352895736694,1.3030508756637573,0.6656176447868347,0.6515254378318787
B0006,465,129,1.3259303569793701,1.3004052639007568,0.6629651784896851,0.6502026319503784
B0006,469,130,1.3215787410736084,1.2980501651763916,0.6607893705368042,0.6490250825881958
B0006,473,131,1.3212250471115112,1.2962162494659424,0.6606125235557556,0.6481081247329712
B0006,477,132,1.3156485557556152,1.2945327758789062,0.6578242778778076,0.6472663879394531
B0006,481,133,1.3209025859832764,1.291471242904663,0.6604512929916382,0.6457356214523315
B0006,483,134,1.3474328517913818,1.3203171491622925,0.6737164258956909,0.6601585745811462
B0006,485,135,1.3260128498077393,1.3113975524902344,0.6630064249038696,0.6556987762451172
B0006,489,136,1.3101186752319336,1.302318811416626,0.6550593376159668,0.651159405708313
B0006,493,137,1.3052161931991577,1.303985595703125,0.6526080965995789,0.6519927978515625
B0006,497,138,1.3004062175750732,1.2926883697509766,0.6502031087875366,0.6463441848754883
B0006,501,139,1.3002357482910156,1.2887647151947021,0.6501178741455078,0.6443823575973511
B0006,505,140,1.2895066738128662,1.2875187397003174,0.6447533369064331,0.6437593698501587
B0006,509,141,1.2792530059814453,1.2893807888031006,0.6396265029907227,0.6446903944015503
B0006,513,142,1.2792078256607056,1.290632963180542,0.6396039128303528,0.645316481590271
B0006,517,143,1.2740367650985718,1.2831932306289673,0.6370183825492859,0.6415966153144836
B0006,521,144,1.2741273641586304,1.2815238237380981,0.6370636820793152,0.6407619118690491
B0006,525,145,1.2637639045715332,1.280303716659546,0.6318819522857666,0.640151858329773
B0006,529,146,1.2581373453140259,1.284814715385437,0.6290686726570129,0.6424073576927185
B0006,533,147,1.2532598972320557,1.2803573608398438,0.6266299486160278,0.6401786804199219
B0006,537,148,1.2532312870025635,1.2738628387451172,0.6266156435012817,0.6369314193725586
B0006,541,149,1.2480875253677368,1.274017333984375,0.6240437626838684,0.6370086669921875
B0006,545,150,1.2534353733062744,1.276437520980835,0.6267176866531372,0.6382187604904175
B0006,548,151,1.2898049354553223,1.2886881828308105,0.6449024677276611,0.6443440914154053
B0006,552,152,1.2635401487350464,1.2693297863006592,0.6317700743675232,0.6346648931503296
B0006,556,153,1.2479761838912964,1.2650136947631836,0.6239880919456482,0.6325068473815918
B0006,560,154,1.2321202754974365,1.2564678192138672,0.6160601377487183,0.6282339096069336
B0006,564,155,1.2271137237548828,1.2523188591003418,0.6135568618774414,0.6261594295501709
B0006,568,156,1.2217397689819336,1.2502055168151855,0.6108698844909668,0.6251027584075928
B0006,572,157,1.2111027240753174,1.2459136247634888,0.6055513620376587,0.6229568123817444
B0006,576,158,1.2056159973144531,1.2430930137634277,0.6028079986572266,0.6215465068817139
B0006,580,159,1.2008936405181885,1.240757942199707,0.6004468202590942,0.6203789710998535
B0006,584,160,1.1905903816223145,1.2359647750854492,0.5952951908111572,0.6179823875427246
B0006,588,161,1.1851792335510254,1.2339457273483276,0.5925896167755127,0.6169728636741638
B0006,592,162,1.1796706914901733,1.22918701171875,0.5898353457450867,0.614593505859375
B0006,596,163,1.1745952367782593,1.2263188362121582,0.5872976183891296,0.6131594181060791
B0006,600,164,1.1538183689117432,1.2180134057998657,0.5769091844558716,0.6090067028999329
B0006,604,165,1.1644009351730347,1.2202014923095703,0.5822004675865173,0.6101007461547852
B0006,608,166,1.1587975025177002,1.213719129562378,0.5793987512588501,0.606859564781189
B0006,612,167,1.1749749183654785,1.2318010330200195,0.5874874591827393,0.6159005165100098
B0006,614,168,1.1856752634048462,1.2300548553466797,0.5928376317024231,0.6150274276733398
