battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0007,423,118,1.513604998588562,1.5154589414596558,0.756802499294281,0.7577294707298279
B0007,427,119,1.5139470100402832,1.5173170566558838,0.7569735050201416,0.7586585283279419
B0007,431,120,1.5339598655700684,1.538172960281372,0.7669799327850342,0.769086480140686
B0007,433,121,1.5391372442245483,1.5593299865722656,0.7695686221122742,0.7796649932861328
B0007,437,122,1.5236247777938843,1.538512945175171,0.7618123888969421,0.7692564725875854
B0007,441,123,1.5135812759399414,1.5273531675338745,0.7567906379699707,0.7636765837669373
B0007,445,124,1.5077850818634033,1.5214070081710815,0.7538925409317017,0.7607035040855408
B0007,449,125,1.503196120262146,1.5237709283828735,0.751598060131073,0.7618854641914368
B0007,453,126,1.4978220462799072,1.5130068063735962,0.7489110231399536,0.7565034031867981
B0007,457,127,1.492848515510559,1.5166666507720947,0.7464242577552795,0.7583333253860474
B0007,461,128,1.4924143552780151,1.5083218812942505,0.7462071776390076,0.7541609406471252
B0007,465,129,1.4874827861785889,1.5045257806777954,0.7437413930892944,0.7522628903388977
B0007,469,130,1.4825351238250732,1.5024794340133667,0.7412675619125366,0.7512397170066833
B0007,473,131,1.4827874898910522,1.4969638586044312,0.7413937449455261,0.7484819293022156
B0007,477,132,1.47697114944458,1.4908106327056885,0.73848557472229,0.7454053163528442
B0007,481,133,1.4819015264511108,1.5087605714797974,0.7409507632255554,0.7543802857398987
B0007,483,134,1.4981366395950317,1.5236631631851196,0.7490683197975159,0.7618315815925598
B0007,485,135,1.4820774793624878,1.5064071416854858,0.7410387396812439,0.7532035708427429
B0007,489,136,1.477115511894226,1.494144320487976,0.738557755947113,0.747072160243988
B0007,493,137,1.4720772504806519,1.4868720769882202,0.7360386252403259,0.7434360384941101
B0007,497,138,1.4722479581832886,1.4968127012252808,0.7361239790916443,0.7484063506126404
B0007,501,139,1.4670106172561646,1.4943069219589233,0.7335053086280823,0.7471534609794617
B0007,505,140,1.4617671966552734,1.4904675483703613,0.7308835983276367,0.7452337741851807
B0007,509,141,1.456695318222046,1.4826257228851318,0.728347659111023,0.7413128614425659
B0007,513,142,1.45135498046875,1.4754472970962524,0.725677490234375,0.7377236485481262
B0007,517,143,1.4516159296035767,1.4744224548339844,0.7258079648017883,0.7372112274169922
B0007,521,144,1.446816086769104,1.4755374193191528,0.723408043384552,0.7377687096595764
B0007,525,145,1.4467570781707764,1.4666634798049927,0.7233785390853882,0.7333317399024963
B0007,529,146,1.4413797855377197,1.4589191675186157,0.7206898927688599,0.7294595837593079
B0007,533,147,1.4362456798553467,1.461819052696228,0.7181228399276733,0.730909526348114
B0007,537,148,1.4368153810501099,1.4616183042526245,0.7184076905250549,0.7308091521263123
B0007,541,149,1.4362945556640625,1.4538273811340332,0.7181472778320312,0.7269136905670166
B0007,545,150,1.4418575763702393,1.456161379814148,0.7209287881851196,0.728080689907074
B0007,548,151,1.467206358909607,1.496001124382019,0.7336031794548035,0.7480005621910095
B0007,552,152,1.4518640041351318,1.4788118600845337,0.7259320020675659,0.7394059300422668
B0007,556,153,1.4471379518508911,1.4721232652664185,0.7235689759254456,0.7360616326332092
B0007,560,154,1.4417905807495117,1.4716737270355225,0.7208952903747559,0.7358368635177612
B0007,564,155,1.4316309690475464,1.4659961462020874,0.7158154845237732,0.7329980731010437
B0007,568,156,1.4318084716796875,1.4558448791503906,0.7159042358398438,0.7279224395751953
B0007,572,157,1.4262562990188599,1.458530306816101,0.7131281495094299,0.7292651534080505
B0007,576,158,1.426087737083435,1.453304409980774,0.7130438685417175,0.726652204990387
B0007,580,159,1.421263337135315,1.44772207736969,0.7106316685676575,0.723861038684845
B0007,584,160,1.4163272380828857,1.4469304084777832,0.7081636190414429,0.7234652042388916
B0007,588,161,1.4165781736373901,1.4422234296798706,0.7082890868186951,0.7211117148399353
B0007,592,162,1.4108401536941528,1.440529465675354,0.7054200768470764,0.720264732837677
B0007,596,163,1.4109950065612793,1.433872938156128,0.7054975032806396,0.716936469078064
B0007,600,164,1.406171441078186,1.434118390083313,0.703085720539093,0.7170591950416565
B0007,604,165,1.4063358306884766,1.4285894632339478,0.7031679153442383,0.7142947316169739
B0007,608,166,1.4004552364349365,1.4351423978805542,0.7002276182174683,0.7175711989402771
B0007,612,167,1.4217865467071533,1.4550894498825073,0.7108932733535767,0.7275447249412537
B0007,614,168,1.43245530128479,1.4828366041183472,0.716227650642395,0.7414183020591736
