battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0006,423,118,1.3580965995788574,1.3070917129516602,0.6790482997894287,0.6535458564758301
B0006,427,119,1.353269100189209,1.3003824949264526,0.6766345500946045,0.6501912474632263
B0006,431,120,1.3841605186462402,1.3315812349319458,0.6920802593231201,0.6657906174659729
B0006,433,121,1.405146837234497,1.3558272123336792,0.7025734186172485,0.6779136061668396
B0006,437,122,1.3787189722061157,1.3314427137374878,0.6893594861030579,0.6657213568687439
B0006,441,123,1.3682657480239868,1.3215363025665283,0.6841328740119934,0.6607681512832642
B0006,445,124,1.357315182685852,1.312868356704712,0.678657591342926,0.656434178352356
B0006,449,125,1.352493405342102,1.3073941469192505,0.676246702671051,0.6536970734596252
B0006,453,126,1.347409963607788,1.3051371574401855,0.673704981803894,0.6525685787200928
B0006,457,127,1.3370075225830078,1.2989503145217896,0.6685037612915039,0.6494751572608948
B0006,461,128,1.3312352895736694,1.2954572439193726,0.6656176447868347,0.6477286219596863
B0006,465,129,1.3259303569793701,1.291554570198059,0.6629651784896851,0.6457772850990295
B0006,469,130,1.3215787410736084,1.2887156009674072,0.6607893705368042,0.6443578004837036
B0006,473,131,1.3212250471115112,1.2866908311843872,0.6606125235557556,0.6433454155921936
B0006,477,132,1.3156485557556152,1.2854454517364502,0.6578242778778076,0.6427227258682251
B0006,481,133,1.3209025859832764,1.2870674133300781,0.6604512929916382,0.6435337066650391
B0006,483,134,1.3474328517913818,1.3215962648391724,0.6737164258956909,0.6607981324195862
B0006,485,135,1.3260128498077393,1.309491515159607,0.6630064249038696,0.6547457575798035
B0006,489,136,1.3101186752319336,1.2981919050216675,0.6550593376159668,0.6490959525108337
B0006,493,137,1.3052161931991577,1.2977508306503296,0.6526080965995789,0.6488754153251648
B0006,497,138,1.3004062175750732,1.2861884832382202,0.6502031087875366,0.6430942416191101
B0006,501,139,1.3002357482910156,1.2855511903762817,0.6501178741455078,0.6427755951881409
B0006,505,140,1.2895066738128662,1.2820615768432617,0.6447533369064331,0.6410307884216309
B0006,509,141,1.2792530059814453,1.281905174255371,0.6396265029907227,0.6409525871276855
B0006,513,142,1.2792078256607056,1.2840548753738403,0.6396039128303528,0.6420274376869202
B0006,517,143,1.2740367650985718,1.276252031326294,0.6370183825492859,0.638126015663147
B0006,521,144,1.2741273641586304,1.27501380443573,0.6370636820793152,0.637506902217865
B0006,525,145,1.2637639045715332,1.274034857749939,0.6318819522857666,0.6370174288749695
B0006,529,146,1.2581373453140259,1.2778886556625366,0.6290686726570129,0.6389443278312683
B0006,533,147,1.2532598972320557,1.2718100547790527,0.6266299486160278,0.6359050273895264
B0006,537,148,1.2532312870025635,1.2650917768478394,0.6266156435012817,0.6325458884239197
B0006,541,149,1.2480875253677368,1.2657051086425781,0.6240437626838684,0.6328525543212891
B0006,545,150,1.2534353733062744,1.266410231590271,0.6267176866531372,0.6332051157951355
B0006,548,151,1.2898049354553223,1.281906247138977,0.6449024677276611,0.6409531235694885
B0006,552,152,1.2635401487350464,1.2610493898391724,0.6317700743675232,0.6305246949195862
B0006,556,153,1.2479761838912964,1.256106972694397,0.6239880919456482,0.6280534863471985
B0006,560,154,1.2321202754974365,1.2466151714324951,0.6160601377487183,0.6233075857162476
B0006,564,155,1.2271137237548828,1.2412067651748657,0.6135568618774414,0.6206033825874329
B0006,568,156,1.2217397689819336,1.2392325401306152,0.6108698844909668,0.6196162700653076
B0006,572,157,1.2111027240753174,1.2346924543380737,0.6055513620376587,0.6173462271690369
B0006,576,158,1.2056159973144531,1.2320533990859985,0.6028079986572266,0.6160266995429993
B0006,580,159,1.2008936405181885,1.228729486465454,0.6004468202590942,0.614364743232727
B0006,584,160,1.1905903816223145,1.2253187894821167,0.5952951908111572,0.6126593947410583
B0006,588,161,1.1851792335510254,1.223145842552185,0.5925896167755127,0.6115729212760925
B0006,592,162,1.1796706914901733,1.2177008390426636,0.5898353457450867,0.6088504195213318
B0006,596,163,1.1745952367782593,1.2155063152313232,0.5872976183891296,0.6077531576156616
B0006,600,164,1.1538183689117432,1.207816481590271,0.5769091844558716,0.6039082407951355
B0006,604,165,1.1644009351730347,1.2104686498641968,0.5822004675865173,0.6052343249320984
B0006,608,166,1.1587975025177002,1.2026172876358032,0.5793987512588501,0.6013086438179016
B0006,612,167,1.1749749183654785,1.2296886444091797,0.5874874591827393,0.6148443222045898
B0006,614,168,1.1856752634048462,1.2358304262161255,0.5928376317024231,0.6179152131080627
