battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0018,214,87,1.4525820016860962,1.4509737491607666,0.7262910008430481,0.7254868745803833
B0018,202,82,1.442535638809204,1.4320446252822876,0.721267819404602,0.7160223126411438
B0018,162,65,1.5321613550186157,1.5302257537841797,0.7660806775093079,0.7651128768920898
B0018,106,42,1.6323829889297485,1.6069800853729248,0.8161914944648743,0.8034900426864624
B0018,104,41,1.6493006944656372,1.627025842666626,0.8246503472328186,0.813512921333313
B0018,102,40,1.6760516166687012,1.6328864097595215,0.8380258083343506,0.8164432048797607
B0018,60,23,1.7114700078964233,1.655505657196045,0.8557350039482117,0.8277528285980225
B0018,167,67,1.5222595930099487,1.5161187648773193,0.7611297965049744,0.7580593824386597
B0018,121,48,1.6958235502243042,1.658958911895752,0.8479117751121521,0.829479455947876
B0018,194,79,1.4580923318862915,1.4557366371154785,0.7290461659431458,0.7278683185577393
B0018,72,28,1.7118463516235352,1.6912263631820679,0.8559231758117676,0.8456131815910339
B0018,84,33,1.6655229330062866,1.6600232124328613,0.8327614665031433,0.8300116062164307
B0018,143,57,1.6404348611831665,1.6294395923614502,0.8202174305915833,0.8147197961807251
B0018,119,47,1.7165673971176147,1.6704283952713013,0.8582836985588074,0.8352141976356506
B0018,56,21,1.731516718864441,1.6657994985580444,0.8657583594322205,0.8328997492790222
B0018,94,37,1.6276487112045288,1.6112120151519775,0.8138243556022644,0.8056060075759888
B0018,108,43,1.6164159774780273,1.5871752500534058,0.8082079887390137,0.7935876250267029
B0018,44,16,1.7712090015411377,1.7326107025146484,0.8856045007705688,0.8663053512573242
B0018,80,31,1.6819027662277222,1.659123182296753,0.8409513831138611,0.8295615911483765
B0018,24,8,1.8151700496673584,1.7460631132125854,0.9075850248336792,0.8730315566062927
B0018,147,59,1.5920964479446411,1.5875827074050903,0.7960482239723206,0.7937913537025452
B0018,177,71,1.5334261655807495,1.5231702327728271,0.7667130827903748,0.7615851163864136
B0018,117,46,1.7267074584960938,1.6692460775375366,0.8633537292480469,0.8346230387687683
B0018,63,24,1.7075021266937256,1.650094985961914,0.8537510633468628,0.825047492980957
B0018,82,32,1.6769770383834839,1.6617964506149292,0.8384885191917419,0.8308982253074646
B0018,87,34,1.6571924686431885,1.64279043674469,0.8285962343215942,0.821395218372345
B0018,54,20,1.7376646995544434,1.6745556592941284,0.8688323497772217,0.8372778296470642
B0018,218,89,1.4283760786056519,1.411592721939087,0.7141880393028259,0.7057963609695435
B0018,130,52,1.6468336582183838,1.6401410102844238,0.8234168291091919,0.8200705051422119
B0018,134,54,1.6121577024459839,1.601927638053894,0.8060788512229919,0.800963819026947
B0018,3,1,1.8550045490264893,1.7422940731048584,0.9275022745132446,0.8711470365524292
B0018,58,22,1.7085950374603271,1.653902292251587,0.8542975187301636,0.8269511461257935
B0018,78,30,1.694036602973938,1.6666091680526733,0.847018301486969,0.8333045840263367
B0018,157,63,1.5556182861328125,1.5561282634735107,0.7778091430664062,0.7780641317367554
B0018,190,77,1.4735077619552612,1.4722013473510742,0.7367538809776306,0.7361006736755371
B0018,141,56,1.673645257949829,1.6324901580810547,0.8368226289749146,0.8162450790405273
B0018,123,49,1.6777783632278442,1.6418209075927734,0.8388891816139221,0.8209104537963867
B0018,32,11,1.812125325202942,1.7530169486999512,0.906062662601471,0.8765084743499756
B0018,18,5,1.832700252532959,1.7633860111236572,0.9163501262664795,0.8816930055618286
B0018,223,91,1.4545766115188599,1.4454677104949951,0.7272883057594299,0.7227338552474976
B0018,192,78,1.4680192470550537,1.471290111541748,0.7340096235275269,0.735645055770874
B0018,136,55,1.6057367324829102,1.5939874649047852,0.8028683662414551,0.7969937324523926
B0018,185,75,1.4833238124847412,1.4808117151260376,0.7416619062423706,0.7404058575630188
B0018,197,80,1.4478660821914673,1.4391801357269287,0.7239330410957336,0.7195900678634644
B0018,200,81,1.452780842781067,1.439018726348877,0.7263904213905334,0.7195093631744385
B0018,155,62,1.5641733407974243,1.5627775192260742,0.7820866703987122,0.7813887596130371
B0018,39,14,1.7834707498550415,1.7098575830459595,0.8917353749275208,0.8549287915229797
B0018,70,27,1.722231388092041,1.7013592720031738,0.8611156940460205,0.8506796360015869
B0018,165,66,1.5316232442855835,1.524575114250183,0.7658116221427917,0.7622875571250916
B0018,159,64,1.5402045249938965,1.5443944931030273,0.7701022624969482,0.7721972465515137
B0018,48,18,1.753630518913269,1.7162270545959473,0.8768152594566345,0.8581135272979736
B0018,220,90,1.4154547452926636,1.3978464603424072,0.7077273726463318,0.6989232301712036
B0018,216,88,1.4428342580795288,1.4322247505187988,0.7214171290397644,0.7161123752593994
B0018,46,17,1.7686303853988647,1.7343947887420654,0.8843151926994324,0.8671973943710327
B0018,204,83,1.439271330833435,1.43721342086792,0.7196356654167175,0.71860671043396
B0018,51,19,1.7462197542190552,1.6896107196807861,0.8731098771095276,0.8448053598403931
B0018,174,70,1.4963533878326416,1.4814260005950928,0.7481766939163208,0.7407130002975464
B0018,212,86,1.4698115587234497,1.462912917137146,0.7349057793617249,0.731456458568573
B0018,171,69,1.5014219284057617,1.4927332401275635,0.7507109642028809,0.7463666200637817
B0018,36,13,1.7908443212509155,1.7262603044509888,0.8954221606254578,0.8631301522254944
B0018,99,39,1.6140066385269165,1.6066350936889648,0.8070033192634583,0.8033175468444824
B0018,15,4,1.8306735754013062,1.730290174484253,0.9153367877006531,0.8651450872421265
B0018,169,68,1.5065267086029053,1.4972736835479736,0.7532633543014526,0.7486368417739868
B0018,90,35,1.648224115371704,1.63273286819458,0.824112057685852,0.81636643409729
B0018,125,50,1.6606587171554565,1.62602698802948,0.8303293585777283,0.81301349401474
B0018,22,7,1.821201205253601,1.759878396987915,0.9106006026268005,0.8799391984939575
B0018,20,6,1.828528881072998,1.7690922021865845,0.914264440536499,0.8845461010932922
B0018,42,15,1.7809386253356934,1.7178654670715332,0.8904693126678467,0.8589327335357666
B0018,114,45,1.5954638719558716,1.5640522241592407,0.7977319359779358,0.7820261120796204
B0018,179,72,1.5238453149795532,1.5243980884552002,0.7619226574897766,0.7621990442276001
B0018,92,36,1.6387701034545898,1.6157134771347046,0.8193850517272949,0.8078567385673523
B0018,30,10,1.823100209236145,1.7414120435714722,0.9115501046180725,0.8707060217857361
B0018,34,12,1.8046916723251343,1.7439706325531006,0.9023458361625671,0.8719853162765503
B0018,66,25,1.7492382526397705,1.673509120941162,0.8746191263198853,0.836754560470581
B0018,183,74,1.4924176931381226,1.494356632232666,0.7462088465690613,0.747178316116333
B0018,96,38,1.6221537590026855,1.6097540855407715,0.8110768795013428,0.8048770427703857
