battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0005,39,19,1.802777647972107,1.8056252002716064,0.9013888239860535,0.9028126001358032
B0005,158,50,1.767364263534546,1.7948007583618164,0.883682131767273,0.8974003791809082
B0005,27,13,1.8137521743774414,1.8302407264709473,0.9068760871887207,0.9151203632354736
B0005,264,77,1.5849430561065674,1.6092000007629395,0.7924715280532837,0.8046000003814697
B0005,62,25,1.8255815505981445,1.8142609596252441,0.9127907752990723,0.9071304798126221
B0005,274,80,1.5649019479751587,1.5956721305847168,0.7824509739875793,0.7978360652923584
B0005,20,10,1.8246132135391235,1.8314611911773682,0.9123066067695618,0.9157305955886841
B0005,411,115,1.4229203462600708,1.463698148727417,0.7114601731300354,0.7318490743637085
B0005,154,49,1.783189058303833,1.813779354095459,0.8915945291519165,0.9068896770477295
B0005,114,38,1.7829231023788452,1.7888033390045166,0.8914615511894226,0.8944016695022583
B0005,58,24,1.8251136541366577,1.8283491134643555,0.9125568270683289,0.9141745567321777
B0005,379,107,1.4539011716842651,1.4918956756591797,0.7269505858421326,0.7459478378295898
B0005,220,66,1.6538540124893188,1.6845989227294922,0.8269270062446594,0.8422994613647461
B0005,74,28,1.813969373703003,1.8010692596435547,0.9069846868515015,0.9005346298217773
B0005,18,9,1.824773907661438,1.8351433277130127,0.912386953830719,0.9175716638565063
B0005,282,82,1.5594816207885742,1.582667589187622,0.7797408103942871,0.791333794593811
B0005,198,60,1.694579839706421,1.7234337329864502,0.8472899198532104,0.8617168664932251
B0005,118,39,1.7730337381362915,1.783320426940918,0.8865168690681458,0.891660213470459
B0005,260,76,1.5857889652252197,1.613868236541748,0.7928944826126099,0.806934118270874
B0005,344,98,1.5015453100204468,1.5329203605651855,0.7507726550102234,0.7664601802825928
B0005,126,41,1.7678720951080322,1.790407657623291,0.8839360475540161,0.8952038288116455
B0005,313,90,1.6058188676834106,1.6175954341888428,0.8029094338417053,0.8087977170944214
B0005,202,61,1.6849029064178467,1.7181270122528076,0.8424514532089233,0.8590635061264038
B0005,130,42,1.762315034866333,1.790062665939331,0.8811575174331665,0.8950313329696655
B0005,162,51,1.757017731666565,1.7756454944610596,0.8785088658332825,0.8878227472305298
B0005,136,44,1.7626683712005615,1.7790577411651611,0.8813341856002808,0.8895288705825806
B0005,102,35,1.8046098947525024,1.797088623046875,0.9023049473762512,0.8985443115234375
B0005,78,29,1.8027656078338623,1.8123724460601807,0.9013828039169312,0.9061862230300903
B0005,290,84,1.5488741397857666,1.5785303115844727,0.7744370698928833,0.7892651557922363
B0005,46,21,1.8474173545837402,1.842538595199585,0.9237086772918701,0.9212692975997925
B0005,216,65,1.6590138673782349,1.7011892795562744,0.8295069336891174,0.8505946397781372
B0005,391,110,1.4490422010421753,1.483403205871582,0.7245211005210876,0.741701602935791
B0005,228,68,1.6378577947616577,1.6645710468292236,0.8189288973808289,0.8322855234146118
B0005,140,45,1.7517304420471191,1.761537790298462,0.8758652210235596,0.880768895149231
B0005,170,53,1.7417172193527222,1.7602715492248535,0.8708586096763611,0.8801357746124268
B0005,352,100,1.4858683347702026,1.5263102054595947,0.7429341673851013,0.7631551027297974
B0005,298,86,1.52791428565979,1.5586647987365723,0.763957142829895,0.7793323993682861
B0005,310,89,1.5174859762191772,1.5543079376220703,0.7587429881095886,0.7771539688110352
B0005,144,46,1.741849660873413,1.7547519207000732,0.8709248304367065,0.8773759603500366
B0005,50,22,1.8361774682998657,1.8418879508972168,0.9180887341499329,0.9209439754486084
B0005,320,92,1.5480915307998657,1.5795838832855225,0.7740457653999329,0.7897919416427612
B0005,29,14,1.8134404420852661,1.8228602409362793,0.9067202210426331,0.9114301204681396
