battery_id,cycle_index,discharge_index,capacity_true,capacity_pred,soh_true,soh_pred
B0006,39,19,1.8675892353057861,1.8835514783859253,0.9337946176528931,0.9417757391929626
B0006,158,50,1.7757611274719238,1.779314398765564,0.8878805637359619,0.889657199382782
B0006,27,13,1.9232800006866455,1.9356969594955444,0.9616400003433228,0.9678484797477722
B0006,264,77,1.4876322746276855,1.449180006980896,0.7438161373138428,0.724590003490448
B0006,62,25,1.9014079570770264,1.8818966150283813,0.9507039785385132,0.9409483075141907
B0006,274,80,1.4887593984603882,1.4474238157272339,0.7443796992301941,0.7237119078636169
B0006,20,10,1.957230806350708,1.9296883344650269,0.978615403175354,0.9648441672325134
B0006,411,115,1.3737599849700928,1.341301441192627,0.6868799924850464,0.6706507205963135
B0006,154,49,1.8081283569335938,1.82575523853302,0.9040641784667969,0.91287761926651
B0006,114,38,1.7810046672821045,1.7509690523147583,0.8905023336410522,0.8754845261573792
B0006,58,24,1.9459811449050903,1.9140433073043823,0.9729905724525452,0.9570216536521912
B0006,379,107,1.409731149673462,1.3798953294754028,0.704865574836731,0.6899476647377014
B0006,220,66,1.567137598991394,1.5369021892547607,0.783568799495697,0.7684510946273804
B0006,74,28,1.8560243844985962,1.8317137956619263,0.9280121922492981,0.9158568978309631
B0006,18,9,1.9681662321090698,1.9429086446762085,0.9840831160545349,0.9714543223381042
B0006,282,82,1.4784599542617798,1.4336572885513306,0.7392299771308899,0.7168286442756653
B0006,198,60,1.6291999816894531,1.606791615486145,0.8145999908447266,0.8033958077430725
B0006,118,39,1.7710130214691162,1.7324954271316528,0.8855065107345581,0.8662477135658264
B0006,260,76,1.4935201406478882,1.4611790180206299,0.7467600703239441,0.7305895090103149
B0006,344,98,1.4468671083450317,1.4078506231307983,0.7234335541725159,0.7039253115653992
B0006,126,41,1.750291347503662,1.7438253164291382,0.875145673751831,0.8719126582145691
B0006,313,90,1.5935866832733154,1.5124002695083618,0.7967933416366577,0.7562001347541809
B0006,202,61,1.6088496446609497,1.5912929773330688,0.8044248223304749,0.7956464886665344
B0006,130,42,1.7394925355911255,1.7374264001846313,0.8697462677955627,0.8687132000923157
B0006,162,51,1.7447409629821777,1.7344297170639038,0.8723704814910889,0.8672148585319519
B0006,136,44,1.7659391164779663,1.7464951276779175,0.8829695582389832,0.8732475638389587
B0006,102,35,1.8185396194458008,1.7737101316452026,0.9092698097229004,0.8868550658226013
B0006,78,29,1.8451998233795166,1.818202257156372,0.9225999116897583,0.909101128578186
B0006,290,84,1.467516541481018,1.4219540357589722,0.733758270740509,0.7109770178794861
B0006,46,21,1.9575499296188354,1.9449228048324585,0.9787749648094177,0.9724614024162292
B0006,216,65,1.5829719305038452,1.5604177713394165,0.7914859652519226,0.7802088856697083
B0006,391,110,1.3945343494415283,1.359982967376709,0.6972671747207642,0.6799914836883545
B0006,228,68,1.5511711835861206,1.5213769674301147,0.7755855917930603,0.7606884837150574
B0006,140,45,1.7337887287139893,1.703351616859436,0.8668943643569946,0.851675808429718
B0006,170,53,1.70810866355896,1.6976529359817505,0.85405433177948,0.8488264679908752
B0006,352,100,1.4312107563018799,1.3973337411880493,0.7156053781509399,0.6986668705940247
B0006,298,86,1.4519237279891968,1.409719467163086,0.7259618639945984,0.704859733581543
B0006,310,89,1.4416742324829102,1.3984997272491455,0.7208371162414551,0.6992498636245728
B0006,144,46,1.71332585811615,1.6863396167755127,0.856662929058075,0.8431698083877563
B0006,50,22,1.9458149671554565,1.920662760734558,0.9729074835777283,0.960331380367279
B0006,320,92,1.5147055387496948,1.4739450216293335,0.7573527693748474,0.7369725108146667
B0006,29,14,1.911889910697937,1.9241737127304077,0.9559449553489685,0.9620868563652039
B0006,316,91,1.5463902950286865,1.5058976411819458,0.7731951475143433,0.7529488205909729
B0006,387,109,1.3951642513275146,1.3640795946121216,0.6975821256637573,0.6820397973060608
B0006,178,55,1.6820634603500366,1.6711963415145874,0.8410317301750183,0.8355981707572937
B0006,278,81,1.4782779216766357,1.4381366968154907,0.7391389608383179,0.7190683484077454
B0006,224,67,1.5613446235656738,1.528799295425415,0.7806723117828369,0.7643996477127075
B0006,54,23,1.924246072769165,1.8998910188674927,0.9621230363845825,0.9499455094337463
B0006,31,15,1.9010666608810425,1.9070299863815308,0.9505333304405212,0.9535149931907654
B0006,194,59,1.6401349306106567,1.6242810487747192,0.8200674653053284,0.8121405243873596
B0006,8,4,2.013284683227539,1.951278805732727,1.0066423416137695,0.9756394028663635
B0006,22,11,1.9455991983413696,1.9292126893997192,0.9727995991706848,0.9646063446998596
B0006,70,27,1.8683061599731445,1.8473385572433472,0.9341530799865723,0.9236692786216736
B0006,190,58,1.6511210203170776,1.6257970333099365,0.8255605101585388,0.8128985166549683
B0006,324,93,1.498978614807129,1.4571903944015503,0.7494893074035645,0.7285951972007751
B0006,399,112,1.3838379383087158,1.3512991666793823,0.6919189691543579,0.6756495833396912
B0006,336,96,1.4627604484558105,1.424576997756958,0.7313802242279053,0.712288498878479
B0006,367,104,1.4522558450698853,1.4128779172897339,0.7261279225349426,0.7064389586448669
B0006,240,71,1.5301570892333984,1.4971245527267456,0.7650785446166992,0.7485622763633728
B0006,2,1,2.0353376865386963,1.9127715826034546,1.0176688432693481,0.9563857913017273
B0006,236,70,1.5253138542175293,1.4968098402023315,0.7626569271087646,0.7484049201011658
B0006,340,97,1.4518364667892456,1.4163923263549805,0.7259182333946228,0.7081961631774902
B0006,302,87,1.4471484422683716,1.4053255319595337,0.7235742211341858,0.7026627659797668
B0006,90,32,1.8822317123413086,1.8605836629867554,0.9411158561706543,0.9302918314933777
